Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
What country is both Thornton–Cleveleys railway station and Poulton-le-Fylde railway station located?	England	England
What country does Haringey Heartlands and The Mall Wood Green have in common?	England	London
Electronic Attack Squadron 138 is a type of which American carrier-based electronic warfare aircraft, a specialized version of the two-seat F/A-18F Super Hornet?	F/A-18E/F Super Hornet	Boeing EA-18G Growler
C.J. Hunter was tested positive for which type of injected steroid before he competed in the 2000 Summer Olympic Games?	unanswerable	anabolic–androgenic steroid (AAS)
The Peak Galleria is located near the summit of a mountain that has an elevation of how many meters?	552	552
What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?	Smyrna	51,271
Which English actor, comedian and singer is featured in Chalk and Cheese?	Michael Crawford	Michael Patrick Smith
Marwan Hage played for a college team that sponsors how many varsity sports teams?	17	17
Dahlia and Aruncus are both examples of what type of plant catagorization?		genus
What novel about a murderer inspired Till Lindemann's music?	The Death of Emmett Till	Perfume
Reggaetón Lento is a song by the boy band formed on which date?	CNCO	December 13, 2015
The Cat in the Hat was a comedy film directed by which production designer and director?	Bo Welch	Robert W. "Bo" Welch III
When was the son of Kingsley Amis born ?	1949	1949
Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?	Germany	prevent the German nuclear weapon project
Socialist conferences were held with what countries that opposed the Central Powers in the First World War?	non-belligerent countries	The Allies of World War I
Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?		Thomas Mawson
What is 3/4 of the budget of the agency who  placed ECT machines  in the Class III category coming from?	federal grants	pharmaceutical companies
Orlando Brown is best known for his role as 3J Winslow in an American sitcom that was a spin-off of what?	Family Matters	Perfect Strangers
Could you read both Bicycling and National Review	Yes	yes
What is the river that Sangin is found in the valley of the primary watershed for?	Vitan	Sistan Basin
Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?	Billie Jean King	Billie Jean King
When was the writer of Seesaw born? 	William Gibson	April 8, 1943
Is the Marsilea or the Brabejum the genus of more individual species of plants?	Marsilea	Marsilea
What character did the actor born on January 19, 1944 play in "As the World Turns?"	unanswerable	James Stenbeck
Which season of Alias does the English actor, who was born 25 June 1961, appear?	season 6	three
Did the playwrights Eugène Ionesco and Paul Scott live during the same time period?	no	yes
Which genus contains more species, Ortegocactus or Eschscholzia?	Eschscholzia	Eschscholzia
Who produced the 2015 film starring Jesse Eisenberg, Gabriel Byrne, Isabelle Huppert, David Strathairn, and Amy Ryan?	Adam Fields	Thomas Robsahm
John Alexander and Trent Alexander-Arnold are professional footballers from which country?	England	England
Was Artie Ziff a good prom date for Marge?	no	Artie turns out to be a terrible date
What  profession did Mike Robbie's father practice?	unanswerable	an American attorney
What language, also known as the Amazigh, is part of Siwa Oasis?	Berber	Berber
Is Dappy or Tobias Sammet German? 	Tobias Sammet	Tobias Sammet (21 November 1977) is a German musician
When was the  American singer-songwriter born who recorded “Spirit In The Sky”?	November 20, 1942	November 20, 1942
The memorial commemorating a 1941 Japanese surprise attack was designed by whom?	Vladimir Ossipoff	Alfred Preis
When is the football club which Stan Spinks played for founded		in 1902
Were the films Tonka and 101 Dalmatians released in the same decade?	yes	1958 Walt Disney Western adventure film
 Thomas Anthony Jankiewicz was best known for penning a film staring an actress who played Fiona Bowa on what NBC sitcom?	Minnie Driver	About a Boy
Which board game, Attack! or Can't Stop, was published first?	Can't Stop	Can't Stop
From what countries are Gauhar Ali and Iftikhar Ahmed from?	India	Pakistan
Brandy was handpicked by a producer that herself had been recognized by the "Guinness World Records" for what?	Dellamarie Parrilli	most awarded female act of all-time
 Worldview Entertainment is an American independent motion picture company that produced a 2015 mystery thriller film based on a novel by who?	Gillian Flynn	Tom Rob
The Argentine National Anthem was adopted 3 years after which event that led to the removal of Viceroy Baltasar Hildalgo de Cisneros?	May Revolution	May Revolution
When was the second album by Jason Daunt's band released?	No Time to Bleed	May 4, 2004
What year did the movement that Tess Asplund protested in the viral image of her with her fist in the air disband?	2016	2016
WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?	Commitment	"Murder Request"
Rafe Hernandez is a fictional character who played with Chrishell Stause's charachter on Days of our live?	yes	Jordan Ridgeway
What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?	Paul Edward "Chuck" Kelly	Chesley Burnett "Sully" Sullenberger III
Which novelist was German, David Guterson or Thomas Mann?	Thomas Mann	Paul Thomas Mann
The 1974 South African Grand Prix was a Formula One motor race held at a racing circuit located in which South African Province ?	Gauteng	Gauteng province
Arizona State Route 51 (SR 51) is named after a Native American woman belonging to what tribe?	Hopi	Hopi
The most popular temple in terms of attractions is located in what part of the city?	Thottam, Manacaud, Manacaud P.O, Thiruvananthapuram, Kerala, India	western part of Guwahati city
What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?	New York and New Jersey campaign	New York and New Jersey campaign
Who directed the second film in a British series of action comedy film parodying the James Bond secret agent genre with comedy similar to Rowan Atkinson's Mr. Bean character?	Johnny English Reborn	Oliver Parker
Tolex and General Tire manufacture very different products, but both make accessories for what type of transportation vehicle?	The General Tire and Rubber Company is an American manufacturer of tires for motor vehicles	automobiles
What year was the independent regional brewery founded that currently operates in Hasting's oldest pub?	1698	since 1864
The actress that plays Kaylee Frye in the series "Firefly" also stars with Alan Dale in a sci-fi tv film released in what year?	Exploding Sun	2011
Roy Shepherd was considered a faculty member of what combination of colleges/universities?	Faculty of the Victorian College of the Arts and Melbourne Conservatorium of Music	Victorian College of the Arts and Melbourne Conservatorium of Music
Which is a Macedonian weekly, Hänt Extra or Tea Moderna?	Tea Moderna	Tea Moderna
Who produced the 1998 British comedy starring the director of the feature film "Eddie the Eagle"?	Ed Bye	Matthew Vaughn
The world's greatest Super-Heroes anthology showcased one of four superheroes known for speaking the phrase "SHAZAM", what was their name?	Magic	Captain Marvel
The water-based dark ride in Walt Disney is connected to a song known for what?	ever-living light	most performed song of all time
Where was the second World Junior Ice Hockey Championship in which Miroslav Přerost coached the men's national junior ice hockey team hosted?	Malmö, Sweden	Ufa, Russia
The Battle of Nanchang was fought between the Chinese Nationals and what ground-based armed force of Japan?	Imperial Japanese Army	Imperial Japanese Army
The 2008 American romantic drama film directed by David Fincher won what directing award?	He was nominated for the Academy Award for Best Director	Academy Award for Best Art Direction
What country of origin does Stan Williams and Adelaide Oval have in common?	Australia	Australian
Which film was not a 3D computer-animation Cars 3 or Smith!?	Smith!	Smith!
The court in which the most important decisions of the "Black Book of the Admiralty" where established under a monarch who was also known as the what of Scots?	Hammer	Hammer
An Cat Dubh / Into the Heart is a song from the U2 album released on what date?	Boy	20 October 1980
What did the main character in Unbroken do in the Olympics?	unanswerable	Olympic distance runner
When was the creator of Bully Boy born?	Zachary Brendan "Zach" McGowan	3 May 1958
Are both William Beaudine and Richard Benjamin American actors?	yes	yes
Who produced the film that was Jennifer Kent's directorial debut?	Kristina Ceyton and Kristian Moliere	Kristina Ceyton and Kristian Moliere
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?	2013	2013
The actress that played  Pearl Gallagher on the tv sitcom "Diff'rent Strokes" is also the voice of an animated character that debuted in what year?		1999
