Which 1962 film starring Tom Courtenay is based on a short story of the same name?	The Loneliness of the Long Distance Runner	The Loneliness of the Long Distance Runner
Erica Packer was the second wife of what Australian businessman?	James Packer	James Packer
How many films were directed by the director of Wise Blood?	37	37
Howard Van Doren Shaw was the designer of which 1917 Progressive Era community? 	Marktown	Marktown
Hatyapuri was a novel by the filmmaker of what nationality?	Indian	Indian
What year was George Harrison's top UK charted song voted the nations 11th favorite 1980s number?	2015	2015
What MLB pitcher nicknamed "Gander" was written about in "the Stratton Story">?	Monty Franklin Pierce Stratton	Monty Franklin Pierce Stratton
 WDAL is a country music radio station licensed to a city in what Georgia county?	Whitfield County	Whitfield County
Bytham Castle is a castle in the civil parish of how many houses?	300	300
What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?	New York and New Jersey campaign	New York and New Jersey campaign
When was the king that started coin production in Copenhagen born?	2 February 1455	2 February 1455
Lenroy Thomas is the current commonwealth heavyweight champion after beating a British , professional boxer who has a record of 12 wins, 3 defeats, and how many draws?	1	1
Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?	Sarajevo	Sarajevo
Who directed the film Leigha Kayleen Hancock is best known for?	Gary Ross	Gary Ross
William Bromley-Davenport held political office under the Prime Minister who was of which party?	Conservative	Conservative
What is the name of second extended play by the artists of the mini-abum Code#01?	Code#02 Pretty Pretty	Code#02 Pretty Pretty
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?	Brooklyn, New York	Brooklyn, New York
Which has a greater area, Liuzhou or Muling?	Liuzhou	Liuzhou
What is the name of the genocidal mass slaughter of Tutsi Rwanda, in which Cyprian and Daphrose Rugamba were assassinated?	Rwandan genocide	Rwandan genocide
What is the name of the man who was partners with the electrical engineer that was awarded the Nobel Prize in Physics in December 2000?	Robert Noyce	Robert Noyce
Lou Pai is a former executive of an energy company that went bankrupt in what year?	2001	2001
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	Dan Conner	Dan Conner
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?	Constantine	Constantine
When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?	2009	2009
The song "Judgment Night" was a collaboration between Onyx and the heavy metal band formed in which city?	Brooklyn, New York	Brooklyn, New York
The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?	1963 to 1991	1963 to 1991
Snoop Dogg's Doggystyle and Snoop Dogg's Hustlaz: Diary of a Pimp are hip-hop music videos that feature what film genre?	hardcore pornography	hardcore pornography
where was the 2006 Commonwealth Games that Mmoloki Nogeng won a bronze medal at held?	Melbourne, Australia	Melbourne, Australia
Who was the lead prosecutor for the soilder court-martialed for the premeditated attack at Camp Pennsylvania, Kuwait?	Colonel Michael Mulligan	Colonel Michael Mulligan
What was the other name for the war between the Cherokee people and white settlers in 1793?	Chickamauga Wars	Chickamauga Wars
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?	Manchester	Manchester
What actor portrayed that characters "Kick-Ass" and "Count Vronsky"?	Aaron Taylor-Johnson	Aaron Taylor-Johnson
Blues to the Bush is an album by The Who that can still be found on what e-commerce platform that was founded in 1995?	eBay Inc.	eBay Inc.
Which of the two came out first, The Wind in the Willows or The Bears and I?	The Wind in the Willows	The Wind in the Willows
What was the name of the 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn?	Tromeo and Juliet	Tromeo and Juliet
Leonard Logsdail had a cameo role in the biographical film directed by whom?	Martin Scorsese	Martin Scorsese
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?	Apalachees	Apalachees
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?	Fort Hood, Texas	Fort Hood, Texas
"A Summer in the Cage" and "American Hardcore" are both what kind of film?	documentary	documentary
Jin Jing is a Chinese female Paralympic fencer who called for a boycott of what retailer whose name means crossroads and public square in French?	Carrefour	Carrefour
What is the name of the vocalist who collaborated with the rap duo who won the 2002 Grammy Award for Best Rap Performance by a Duo or Group?	Sleepy Brown	Sleepy Brown
What country is both Thornton–Cleveleys railway station and Poulton-le-Fylde railway station located?	England	England
What was the Steven Seagal film Under Siege Oscar nominated for?	Best Sound	Best Sound
Who is the patron saint of Europe and has a historical religions building in Castres, Languedoc, France named after him?	Benedict of Nursia	Benedict of Nursia
Howard Bilerman produced an album for which songwriter from Athens, Georgia?	Vic Chesnutt	Vic Chesnutt
Which is a British-influenced film, Bedknobs and Broomsticks or The Journey of Natty Gann?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
The movie "100 Million BC" continues the urban myth of an experiment allegedly carried out at waht shipyard?	Philadelphia Naval Shipyard	Philadelphia Naval Shipyard
This cabin built in 1925 is located in a park encompasses over 1 million acre and includes parts of two what?	mountain ranges	mountain ranges
What year did the actor, who appeared in "One Life to Live" and "General Hospital" in 2012, earn a Daytime Emmy Award?	1994	1994
How many episodes were made for the science fiction series with Gus Birney?	ten	ten
The producer of the Eric Church album "The Outsiders" was a member of what band in the 1980's?	In Pursuit	In Pursuit
The Tennessee Volunteers football team plays as a member for a conference in what city?	Birmingham, Alabama	Birmingham, Alabama
Which Grammy Nominated album was created by a band whose members include John Bowman?	Nature's Symphony in 432	Nature's Symphony in 432
Reveille Park is the eighth album by which American rapper born on October 5, 1970?	South Park Mexican	South Park Mexican
Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?	A123 Systems, LLC	A123 Systems, LLC
Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?	Radcliffe College	Radcliffe College
Lost in Time includes the theme song for a French/Japanese anime series that was created by who?	Savin Yeatman-Eiffel	Savin Yeatman-Eiffel
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?	1898	1898
From which alphabet was this alphabet derived that the name of the club Ilysiakos B.C. has the starting letter of?	Phoenician alphabet	Phoenician alphabet
Which rivers have their confluence at the city Shelly Hruska is from?	Red and Assiniboine Rivers	Red and Assiniboine Rivers
My Babysitter's a Vampire was created by Fresh TV, who also created which Canadian animated sitcom which premiered in Canada on November 7, 2004 on Teletoon?	6teen	6teen
Which 1994 British romantic comedy featured the song "Love Is All Around"?	Four Weddings and a Funeral	Four Weddings and a Funeral
Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?	Gatwick Airport	Gatwick Airport
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?	1999	1999
In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?	1002	1002
Mutton Lane Cemetery is located in a town 13 mi north of where?	London	London
The 2016 San Jose State Spartans football team were members of a NCAA conference that officially began operations in what year?	1999	1999
The HMS Seraph is most famous for a WWII operation intended to cover the allied invasion of Sicily in what year?	1943	1943
What movie was directed by Harold Ramis and stars Bill  Murray?	Groundhog Day	Groundhog Day
A relative of the emu is native to which continent?	Africa	Africa
What country of origin does Witness and Pamela Wallace have in common?	American	American
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	Flaw	Flaw
What boy band formed in Orlando, Florida in 1993 performed at the 2001 Kids Choice Awards?	Backstreet Boys	Backstreet Boys
What giant silverware company was started as a religious Utopian group and was for many years run by Pierrepont Noyes?	Oneida Limited	Oneida Limited
Valais is known for the resort municipality in which district in Switzerland?	Sierre	Sierre
In 1736, a fortified complex was built in the heart of Moscow. What is this complex known as?	Moscow Kremlin	Moscow Kremlin
What 2015 British-Canadian-Irish romantic drama was Finola Dwyer a producer of?	Brooklyn	Brooklyn
What is the nationality of this company that services MS Moby Dada?	Danish	Danish
