After whom was the area, where  The Phillips Collection is located, named ?	.........	Samuel Francis Du Pont.
Who produced the 1998 British comedy starring the director of the feature film "Eddie the Eagle"?	.........	Matthew Vaughn
With the help of Adam Lambert, Josh Abraham has sold how many albums worldwide?	Josh Abraham is an American record producer, songwriter, and music executive. Having worked with	40 million
How long did the king who created the coins of the hawaiian dollar rule?	"The Hong Kong one hundred and fifty dollar note" is a commemorative banknote issued	from 1825 to 1854
Who co-wrote The Hidden History of the Human Race with a man know devotionally as Drutakarma dasa?		Richard L. Thompson
In which war was the Meuse-Argonne Offensive executed?	........, or	World War I.
What was the author of Freeway Warrior's original occupation?		Originally a musician
In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?	..	Los Angeles
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?	...... and vice-chairman of	yes
Where did the free agent quarterback acquired for the 2015 Buffalo Bills season play college football at?	sssssssss	Virginia Tech
The Toyota FJ Cruiser is built by this Toyota subsidiary which is a leading producer of what type of trucks in Asia?	The Toyota FJ Cruiser is a retro style, mid-size SUV with styling and	medium and heavy-duty diesel trucks
What are both Camel Up and Outrage!?	.........	board game
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?	the ", "  in	Headless Body in Topless Bar
Who did the actor that plays Sean Tully defeat in a dancing contest?	. The answer the question: Who did the actor that plays Sean Tully defeat in	Jodie Prenger
Where is the  city and "comune" in Emilia-Romagna in which talian Renaissance painter ;Ludovico Mazzolino located 	Ferrara (] ) (Emilian: Frara) is a city and	northern Italy,
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	a F**king Rock Live is a DVD released by Australian musician and stand	Northampton, England
Who directed the nuclear war drama where Rita May played Jimmy Kemp's mother?	aaaaaaaaa	Mick Jackson
This American film and stage actor played the self-destructive soldier Prewitt in Fred Zinnemann's 1953 film that centers around which event?	.........	the attack on Pearl Harbor
Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?	the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building has two addresses?	Metropolitan Life Insurance Company Tower
Geoffrey Rush, one of the stars in Intolerable Cruelty, is a known actor and film producer in what country?	......uld..	Australian actor and film producer
What job did Jörgen Smit work, where he was working in the world center for the anthroposophical movement?	Jörgen Smit (July 21, 1916 in Bergen – May 10, 1991	member of the Executive Council of the General Anthroposophical Society
What does the unique calendar system in Japan, who the first Emperor of Japan created, emphasize?	The Japanese imperial year (, kki ) or "national calendar	the long history of Japan
Both the Pulandian District and Hailar District are located within which country?	People's Republic of China	China
Syracuse Orange men's basketball team was part of a conference that participated in how many total sports?	. University. The team's head coach was Jim Boeheim, serving for	24
What was the other name of the textile mill on which The Mill was based on?	..	Styal Mill
Riaz-Ur-Rehman Saghar wrote songs for the Pakistani singer who has performed at what US venue?	Hadiqa Kiani (Urdu: ) is a Pakistani singer	The Kennedy Center
What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?	The 2008–09 UEFA Champions League was the 54th edition of Europe's premier	Stadio Olimpico in Rome, Italy
What "sport" involving animals dates all the way back to the Tang Dynasty and continued to the beginning of the 19th century?	have a long history starting in ancient times.	Cricket fighting
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?	Rabat	Beijing
What political party is the current Attorney General of Missouri associated with?	Chris Koster (born August 31, 1964) is an American lawyer who served as the 41s	Republican
What staff member of the editor of "London Review of Books" wrote a semi-fictionalised account of working for her?	.........	Nina Stibbe
Who was born first, Liam Cunningham or Michael Fassbender?	.ss.....	Liam Cunningham
Were both Ernst Messerschmid and Reinhold Ewald ESA astronauts?	Dr. Reinhold Ewald (born December 18, 1956) is a German phys	no
The town of Sinclair, West Virginia, is named after the founder of the local oil drilling company. What is on Sinclair Oil's famous logo?	Sinclair is an unincorporated community in Preston County, West Virginia, located at the intersection of	dinosaur
Out of the actors who have played the role of Luc Deveraux in the Universal Soldier franchise, which actor has also starred in the movies Holby City, Doctor Strange, the Bourne Ultimatum and Zero Dark Thirty?	Soldier franchise is a series of science fiction action films. the	Scott Adkins
What German computer repair technician may have inspired Diary of a Cannibal	a	Armin Meiwes
What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?	the 1999-2000 NBA season was the Bulls' 34th season in the National Basketball Association	Croatian
Arena Bowl XII included what team coached by current head coach of the Washington Redskins?	Daniel Patrick "Dan" Quinn (born September 11, 1970) is an American football coach	Orlando Predators
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	Ferry is an orchestral composition in one movement by the British-born composer Anna C	Anna Clyne
Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?	. he is best	Mathieu Kassovitz
Which position did Enid Blyton beat the man who is the U.S. Representative for New York's 3rd district to win?	.... (born December 15, 1955) is an American politician	Nassau County Executive
What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?	of the of thes of thes of thess	Old School Reference and Index Compilation
Where is the historic meeting venue built in a style taught at the Ecole des Beaux-Arts?	Beaux-Arts architecture ( ; ]) expresses the academic n	First Street
In what year was the Commander of the second human spaceflight mission in the United States Apollo space program born?	.- ----- Johnson is	1928
Were Illinois Institute of Technology and Boise State University both bounded before 1950?	.........	yes
James Jinkins was the creator of an animated television series that appeared on what network?	. in a feature film. In this a	Nickelodeon
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?	Dhand (English: Army ) is a Tulu film directed by Ranji	Tinu Suresh Desai
Who has released more solo albums, Ozzy Osbourne or Curt Smith?		John Michael "Ozzy" Osbourne
Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? 	Station Square is a mixed-use development currently under construction in Metrotown, Burnaby	Wal-Mart Canada Corp.
How many Grammy awards were won by an album named after the Joni Mitchell song from Love Actually?	. Sides, Now" in Sides, Now" in context	two Grammy awards
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?	Chicago Rockford International Airport (IATA: RFD, ICAO: KRFD	McClellan–Palomar Airport
which actress was a notable practitioner at the white bear theatre and is also known for playing the role of melanie owen in the BBC one soap opera "eatenders"?	.........	Tamzin Outhwaite
