What child starred in a Chicago production of Alice Walker's 1982 novel?	Diamond White	Diamond White
Do the genuses Catopsis and Crataegus belong to the same family? 	Bromeliaceae, subfamily Tillandsioideae	no
Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?	Rural Electrification Act of 1936	Rural Electrification Act
The tap dancing soloist in My Feet Keep Dancing also starred in what 1935 MGM musical?	An All-Colored Vaudeville Show.	"An All-Colored Vaudeville Show"
Where does the story take place in 1988 film The Moderns?	1926 Paris during the period of the Lost Generation and at the height of modernist literature.	1926 Paris
Broadbent Arena and Freedom Hall are landmarks of which U.S. city?	Louisville, Kentucky.	Louisville
What position did Christian Albrecht Bluhme during the second military conflict as a result of the Schleswig-Holstein Question?	Prime Minister of Denmark	Prime Minister of Denmark
Peter and the Wolf was originally released as a segment of an animated anthology released to theaters on which day ?	April 20, 1946	April 20, 1946
Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?	War & Peace	War & Peace
The Last Run is a drama film that stars which Lithuanian-American actor?	Vyto Ruginis	Vyto Ruginis
What is the name of the county that Cari Roccaro is from?	Suffolk County	Suffolk
who is a British physicist  and also a  British government's chief scientific adviser	Frederick Alexander Lindemann, 1st Viscount Cherwell, (5 April 18863	Frederick Alexander
What did one of Electron Blue writer who is also an american musician found?	R.E.M.	the alternative rock band R.E.M.
Are both Lygodium or Maxillaria a genus of orchids?	Maxillaria	no
Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?	Kevin Yorn is an American entertainment attorney who co-founded Morris Yorn Barnes Le	Neighbours
Are both Bird Talk and Decibel monthly magazines about birds?	Bird Talk was a monthly magazine for bird owners and enthusiasts published by BowTie Inc	no
Who was the husband of Kalanipauahi's niece?	Charles Reed Bishop	Charles Reed Bishop
Which long-established US university is older: University of California, Berkeley or Syracuse University?	University of California, Berkeley	University of California, Berkeley
What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?	Los Angeles Lakers	Los Angeles Lakers
Wade Watts is the uncle of a politican who played college footbal for which team ?	Oklahoma Sooners	the Oklahoma Sooners
What film came out first, All the Marbles or What Ever Happened to Baby Jane?	All the Marbles or What Ever Happened to Baby Jane?	What Ever Happened to Baby Jane?
Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?	Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by	Mean Girls
What ranks does Jerry Kyd wear while captaining the largest warship ever built for the Royal Navy?	Commodore	Captain while retaining the substantive rank of Commodore
What type of vegetation does Tabernaemontana and Crinum have in common?	Apocynaceae	plants
Was the Sacramento Deep Water Ship Channel or the Contra Costa Canal completed in an earlier year?	1963.	Contra Costa Canal
Who wrote the lyrics to the 2016/2017 Australian production that stars Gretel Scarlett as Kathy Selden?	Arthur Freed	Arthur Freed
What was the specialization of an American naval officer who led the aircraft of the United States Antarctic Service to photograph Cox Point?	feats of exploration.	feats of exploration
What is Peter Daou's website's slogan?	Verrit's slogan says it is "media for the 65.8 million,"	"media for the 65.8 million,"
Carl Barks is best known for his comics about the cartoon character created in what year?	1934	1934
What type of movies are 101 Dalmatians and G-Force?	comedy adventure	American family comedy adventure
The actress who played Clementine Churchill in "The Crown"  joined the board of advisors for a theatre company began by who?	Paula D'Alessandris.	Paula D'Alessandris
Who used a Barrack buster to shoot down a British Army Lynx helicopter	Provisional Irish Republican Army (IRA)	IRA
What year was the independent regional brewery founded that currently operates in Hasting's oldest pub?	1698	since 1864
Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?	Taigan	Taigan
Frank Blake's longtime protégé was also the chairman and CEO of what company in addition to The Home Depot?	Chrysler	Chrysler
Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?	Melanie Oudin	Melanie Oudin
Which species is native to Asia, Corokia or Rhodotypos?	Rhodotypos scandens	Rhodotypos
Jamil Walker was born in a city with how many residents ?	210,000	over 210,000 residents
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?	January 14, 2010	January 14, 2010
which star of Hwarang: The Poet Warrior Youth was born on November 16, 1991 ?	Park Hyung-Sik	Park Hyung-Sik
Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?	Bedknobs and Broomsticks is a 1971 British-American musical fantasy film	Bedknobs and Broomsticks
Where is the casino that Summer Nights takes place in?	Flamingo Las Vegas	Las Vegas Strip in Paradise, Nevada
Who had the best singles ranking, Roberta Vinci or Jorge Lozano?	Roberta Vinci	Roberta Vinci
Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album "Old and in the Way?"	Owsley Stanley (born Augustus Owsley Stanley III, January 19, 1935 –	Owsley Stanley
Who is older, Hampton Del Ruth or Ted Kotcheff?	Hampton Del Ruth or Ted Kotcheff?	Hampton Del Ruth
At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?	Golden Globe Awards for television in 2013	multiple awards
What term is the current chairman of Prince William County serving?	Corey A. Stewart currently serving his fourth term as At-Large Chairman of the	fourth term
What is the name of the statue whose replica have been created in many landmarks world-wide such as near Pont de Grenelle in Paris?	Statue of Liberty ("Liberty Enlightening the World")	Liberty Enlightening the World
Liaocheng and Shayang County are both located in which country?	China	China
What memeber of the artistic gymanstic team known as the "Final Five" who won a team gold medal at the Rio games was born on May 25, 1994?	Aly Raisman	Aly Raisman
In what town is the university which the Bryant Bulldogs represent?	Smithfield, Rhode Island, U.S.	Smithfield, Rhode Island
The "civic rally cross" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? 	Ballade	Honda Ballade
Which genus contains more species, Laurus or Syzygium?	Syzygium	Syzygium
Alexander Young, also known as George Alexander, is the uncle to which Scottish musician who replaced Malcolm Young in the band AC/DC in 2014?	Stephen Crawford Young (born 11 December 1956 in Glasgow, Scotland) is a Scottish musician,	Stephen Crawford Young
Which species is the most numerous, Podocarpus or Osmunda? 	Podocarpus	Podocarpus
Who lived longer, Tony Richardson or Giorgio Ferroni?	Tony Richardson or Giorgio Ferroni?	Giorgio Ferroni
Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?	Tropicana Casino & Resort Atlantic City	Tropicana Casino & Resort
What was the name changed to after Allison J71 was modified to a thrust of 7400 lbf?	J35-A-23	J35
Who wrote and directed the American film, Elephant?	Gus Van Sant.	American film "Elephant" by Gus Van Sant
Bill Nelson flew as a Payload Specialist on a Space Shuttle launched for the first time in what year?	1981	1981
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?	Gary Leonard Oldman (born 21 March 1958) is an English actor, filmmaker, musician and	Gary Oldman
Who wrote lyrics for both "Little Shop of Horrors" and the song "Be Our Guest?" 	Howard Ashman, who wrote lyrics for "Beauty and the Beast" (1991	Howard Elliott Ashman
The Patriotic front promotes the interests of what nation particularly with the aim of gaining and mainting self governance.	Patriotic Front promotes the interests of a particular nation.	Bulgaria
When did the animated series Kent Scott wrote end after beginning in September of 2002 on "Nick on CBS"?	"Quads!	November
Carroll County, Ohio is named after the only Catholic signatory to the Declaration of Independence, who is he?	Charles Carroll of Carrollton	Charles Carroll of Carrollton
Which star of Zork was also the voice of Pac-Man?	Marty Ingels	Martin Ingerman
Which author lived longer, Nelson Algren or Nathanael West?	Nelson Algren.	Nelson Algren
What team that is a member of the America East Conference played in the championship game in 2009?	Binghamton	Albany Great Danes baseball team
Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Eleanor Roosevelt, William Randolph Hearst and Dave Thomas, the founder of Wendy's?	Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Elean	portrait
Everybody's Crazy was produced by Michael Bolton, what genre of music does Everybody's Crazy fit into?	hard rock	melodic hard rock
In what county is the community, to which the character Everett Turner is travelling to in the book "Away West", located?	Graham County	Graham County, Kansas
