Which band was active the longest, Spirit of the West or Big Pig?	:''' on''' Bad Pig	Spirit of the West
In what year was the singer who popularized "I'll Keep the Lovelight Burning" born?	: "I'll Keep the Lovelight Burning" is a popular song written	1927
In what year was the county in which Kentucky's 20th-largest city is located founded?	Matthews is a city in Jefferson County, Kentucky, United States. The population was	1822
Straight to Hell was the first ever country music release to merit this what organization's Parental Advisory label?	Hank Williams III. It was Williams' first release since settling a contract dispute with	Recording Industry Association of America
How many Grands Prix wins did the Formula One driver from Brazil that holds the record for the most races contested score?	11	11
In 2014, the Co-operative Bank planned to launch a train service in Wiltshire called Go-op. Where is the bank headquartered	:a-------	Manchester
Rimo I and Passu Sar are both part of which mountain range?	Karakoram	Karakoram mountain range
What is name of the business unit led by Tina Sharkey at a web portal which is originally known as America Online?	:OL.......	Sesame Street
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?	Jyothika Saravanan	Jyothika Saravanan
Nicolau Colaco played as a defender in the men's professional league sponsored by which company?	Indian Super League	Hero
Palestine Brigade RAF was a response to which English soldier's request for an air formation?	General Allenby's request for an air formation	Field Marshal Edmund Henry Hynman Allenby
Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?	Elise Stefanik	Elise Stefanik
What award did the writer of Never Let Me Go novel win in 1989?	Roger O. Hirson ( answer the question: What award did the writer of Never Let	Man Booker Prize for Fiction
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?	:ssssssss	237
The Polar Bear and Daiquiri are both examples of what?	: Polar Bear, After Eight or Peppermint Paddy (a play on "	cocktails
From what island has Chryseobacterium frigidum isolated?	Ny-lesund in Norway	island of Spitsbergen
Graveraet River is a tributary of a lake that is shared between which US states ?	Lake Superior	Minnesota to the west, and Wisconsin and the Upper Peninsula of Michigan to the south
Which university did the singer of "Long Time Gone" study?	:' and.,''''	Tufts University
Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?	Oklahoma	Oklahoma
Which direction do both the M1 and the M6 Motorways travel?	:6 the(11111	heads north
Which has more species Laurus or Liriodendron?	Laurus is a genus of evergreen trees belonging to the Laurel family	Laurus
Where is the company that distributed XXXTentacion's single "Revenge" based?	:XXTentacionXXXTentacion&	San Francisco, California
Which singer is younger, Kenny Greene or Billy Idol?	Kenneth Ray Rogers (born August 21, 1938) is an American singer, songwriter,	Kenny Greene
What novella was the basis of the movie that featured the song "Wien, du Stadt meiner Träume" by Rudolf Sieczyński?	: aus     aus aus aus	Traumnovelle
Do Matthew Good Band and Sleep Room play the same type of music?	: Sleep Room are an English alternative rock band from Reading, Berkshirea	yes
 I Am... Yours was the first residency show by Beyonce held at what hotel in Las Vegas connected to Wynn 	:on Las Vegasonononononn	Encore Las Vegas
Who was born earlier, Emma Bull or Virginia Woolf?	Virginia Euwer Wolff (born August 25, 1937) is an American author of children's	Adeline Virginia Woolf
Did the playwrights Eugène Ionesco and Paul Scott live during the same time period?	:	yes
What is the middle name of the actress who played Lucy Baker in the TV series Lassie ?	Pamelyn Wanda Ferdin	Wanda
Minneapolis hip hop collective member that released album in 2006?	:ssstreesss-	P.O.S
Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?	Stewart David Nozette (born May 20, 1957) is an American planetary scientist, tech	the Federal Bureau of Prisons
The 2000 British film Snatch was later adapted into a television series for what streaming service?	Snatch is a British/American television series based on the film of the same	Crackle
What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?	Pesco is an Italian word meaning "Peach tree". It may refer to: Spin	peach
What writer is older, Bernard Malamud or Lois McMaster Bujold?	:aaaaaaaa	Bernard Malamud
Name three best sellers from Arthur Hailey that were released before Donna Tartt was born.	Arthur Hailey (April 5, 1920 – November 24, 2004) was a British-Can	Hotel" (1965), "Airport" (1968), "Wheels" (1971)
When was the female character that on June 9, 2015 was promoted to a series regular first introduced on "Once Upon a Time"?	: Big Bang Theory" The ninth season of the American sitcom "The Big Bang	the second half of the third season
Which record label released Van Morrison's "I've Been Working" on the album "His Band and the Street Choir"?	:''''''on.	Warner Bros
For what ogranization does a commentator of Press TV serve as associate director?	Press TV	Henry Jackson Society
How is Christopher Buckley related to the founder of "National Review" magazine?	Christopher Buckley (born 1948) is an American poet.	son
What is the airport code for the Vilnius Airport that ceased operations in 2015?	ppulappppppppula is a former municipality	IATA: VNO, ICAO: EYVI
Show Her is a song written by a country music artist who is also a former player of what sport?	: "Show Her" is a song written by Mike Reid, and recorded by	American football
Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?	: Jim's Journal''iiii	The Onion
What game where a play must act as a night security guard was a new intellectual property released in 2014?	Five Nights at Freddy's	Five Nights at Freddy's
Kevin Watson currently manages which Southern League football team?	's Stortford's's Stortford'	Bishop's Stortford
On what street was the hotel located where the fire happened that ranked one above the MGM Grand fire in severity?	Dupont Plaza Hotel, San Juan, Puerto Rico fire on December 31, 1986, in which	Peachtree Street
The star of "Under the Silver Lake" made his debut in what film?	: the answer the question: answer the question: Damien Richardson	Lions for Lambs
What profession does John Lanchester and Alan Dean Foster have in common?	: Alan Dean Foster (born November 18, 1946) is an American writer of fantasy and science	novelist
What pursuit did both Gevork Minaskanian and George Stambolian have in common?	Gevork Andreevich Vartanian (Armenian:	American educator, writer,
Which of the university at which Jack M. Guttentag  is a professor emeritus of finance was established in 1881 through a donation?	Wharton School of the University of Pennsylvania	Wharton School of the University
Luke Rockhold defeated the MMA fighter who was the first to earn a win against which champion in the UFC?	Luke Skyler Rockhold	Anderson Silva
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?	: to.......	micronutrient-rich
Are Staten Island Catapult and This Is Elvis both documentaries?	:nnnnnnnt	yes
Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of	California. It is modelled after the Matterhorn, a mountain in the Alps	Autopia
Which two teams did the the head coach of The 2007 San Diego State Aztecs play for professionally?	: 2007 New Mexico State Aggies football team represented New Mexico State University in the	Detroit Lions and the Los Angeles Rams
What athletic conference did the conference that the Colgate Raiders women's ice hockey team play in used to be affiliated with?	ECAC Hockey is one of the six conferences that compete in NCAA Division I ice hockey	Eastern College Athletic Conference
Which American artist, who also illustrated works by Bill Nye and George W. Peck, illustrated an 1876 novel by Mark Twain about a young boy growing up along the Mississippi River?	: about his life on the Mississippi River. Henry Drake.	Truman W. "True" Williams
Are Benjamin Britten and Béla Bartók from the same country?	Béla Viktor János Bartók	no
 Jordan's Furniture is a furniture retailer with a location in an enclosed shopping mall on the north side of Interstate 295 near what?	Warwick Mall in Warwick, Rhode Island, and New Haven, Connecticut.	the junction with Interstate 95
Which swiss watch company was forced to merge by the swiss banks in 1983?	Société de Microélectronique et d'Horlogerie was the original	The Swatch Group
