Alfie Allen played Theon Greyjoy on which show?	:.''''''.	Game of Thrones
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?	:	Russia
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?	the question: ''''''	Kramer Guitars
The first person to reach both poles named a glacier after which person? 	the'''''-'-	the daughter of Fridtjof Nansen.
Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?	,,,-"----	Radcliffe College
What is another name for the LRA featured in A Brilliant Genocide?	:' (''''''	United Holy Salvation Army and Uganda Christian Army/Movement
The current home ground of the Salford Red Devils was built for what season?	aurs to to answer the question:-aaa	the 2012 season
Monroe Regional Airport and Deadhorse Airport are both in this country?	Alaska	United States
 Charice is the first international studio album of a singer who rose to popularity through what?	Jake Zyrus	YouTube
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?	:'''''' Schneider (born April	Mickey Gilley
While Jennifer Granholm was the Govenor of Michigan from 2003-2011, Ray Wert was responsible for doing what for her?	sssssssss	senior staffer
Mikael Åkerfeldt and Lee Ranaldo were this kind of instrumentalist in their respective bands. 	s Toss.sss.	Guitarists
What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?	s77 (I-77) is an Interstate highway in the eastern United States.	8,211 at the 2010 census
What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?	, to,,,'' drink.	orange
Jim Jeffcoat is currently an assistant football coach in a university that was founded how many month before Colorado was admitted to the Union ?	sssssssFURU	five months
What was the name of the lead character in the 1960s sitcom "Get Smart", which also featured an American actress born in 1933?	the question:.......	Maxwell Smart
Which is a comedy film, The Million Dollar Duck or Don Quixote?	,,'',,,''	The Million Dollar Duck
Who was born first, Kwok Kin Pong or Edison Chen?	: Chor Khine or Chu Shong Tin? Please Chor Khine or Edison	Edison Koon-hei Chen
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	a Jesuit missionary priest who was briefly active in New France and killed before he	North Dakota
Which team's 2013-2014 season had players including a Slovenian who plays at both the point guard and shooting guard positions?	ssssssss-	the Phoenix Suns
Where is the summer retreat the American mining engineer, inventor, and self-made member of fashionable society and his wife, who was a survivor of the "RMS Titanic"?	: Regis Lake Regis Lake Regis Regis Regis	Denver, Colorado
What is the last name of the singer behind Southern Child?	:.......	Penniman
What Danish sports club based in Copenhagen  did striker Søren Lindsted start his career at?	sssssssrenren	Søren Lindsted
The Azad Hind Dal was created by an Indian nationalist whose defiant patriotism made him a hero in India, but whose attempt to rid India of British rule during what war left a troubled legacy?	Hind Dalaaaaaaa	World War II
The Victoria's Secret Fashion Show features what fashion model who was born in 1988?	's Secret Fashion Show. In.''''	Candice Susan Swanepoel
Are the Sleepers located north or south of the Kancamagus Highway?	:''''aaaa	south
Which English musician is known for both the songs "See Yourself" and "Withing You Without You"?	Conning '''''''	George Harrison
What 1958 born American television writer and actress contributed to the writing on I Am Not Homer?	,aaaaeeee	Deborah "Deb" Lacusta
Alex Haley wrote what novel about a man that was born in 1750?	s s ns Kinte ( 1750	Roots: The Saga of an American Family
What did Felix Salten originally title his most famous work?	: originally titled his most famous work? How toenenen	Bambi: Eine Lebensgeschichte aus dem Walde
Who plays the guitar, Denis Bélanger or Max Carl?	sssssssaa	Max Carl
Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?	Battle of Pozzolo	The Battle of Belleau Wood
In which city was this band formed, whose rhythm guitarist featured in "Cupid's Chokehold?"	:,,,,,,,a	Chicago
Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?	.''''''''	Mosè in Egitto
Who created the series in which Liza Weil played Bonnie Winterbottom?	sssssssss	Peter Nowalk
Who was the brother of the wife of the Democratic Party nomination for Vice President in 1972?	: In 1960, Michigan was the state with the most electoral votes in the nation was	President John F. Kennedy
World for Ransom was directed by the producer notable for which 1974 film?	for for for for,,,s,	The Longest Yard
 Cliburn railway station was a station situated on This railway that  ran between Clifton Junction near Penrith and Kirkby Stephen via what?	Bridgehouses railway station	Appleby-in-Westmorland
The Dogwoman telemovies were created by an actress born in what year?	: isaaaaaaa	1961
What year was the independent regional brewery founded that currently operates in Hasting's oldest pub?	--------	since 1864
Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?	...''''''	Wilkes-Barre/Scranton International Airport
The song "Medicine" by The 1975 appears in a film directed by what Danish filmmaker?	:sss---ss	Nicolas Winding Refn
What position did the current Leader of Fine Gael hold from 2016 until 2017?	Varadkar succeeded Enda Kenny as party leader on 2 June 2017 and as	Minister for Social Protection
What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?	. The NBA season was the 49th season in the National Basketball Association, and	Los Angeles Lakers
Claudine's Return starred the actress who played which role on "Married...with Children"?	:aaaaaa, and The Good	Kelly Bundy
What is the name of a Sri Lankan political party associated with the aim of developing a national identity based on shared characteristics and preserving the nation's culture?	:aaaaa is, is	The Sri Lanka Freedom Party
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?	: won the tournament after defeating Egypt 3-2. To in Cup of	Brazil
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?	:ssssssss	self-directed work processes
What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?	:sssssss	Antoni Patek
What is the name of the hotel on the Upper West Side of New York City that housed a gay bathhouse?	sssssss..	The Ansonia Hotel
Who distributed a American-Indian-Irish computer-animated comedy-adventure film starring an Irish actor known for playing Miles O'Brien?	:''''''''	Lionsgate
What corporation does the company that publishes the monthly magazine that focuses almost exclusively on the Western United States and featured photograph by Julius Shulman of a home designed by Rodney Walker belong to?	:sssssss.	Southern Progress Corporation
What is the date played of this college football game at Sun Life Stadium in Miami Gardens, Florida, where Clemson defeated the No. 4 Oklahoma Sooners, 37-17?	: Bowl Games and Venues will host College Football Playoff semifinal and championship games:	December 31, 2015
Are Todd Haynes and Chris Columbus of the same nationality?	: Columbus is an American film director. This page helps the Thomas Thomas	yes
What date did the movement Hans Knirsch was an activist for officially gain traction?	or or or or or or or or Knuts	November 15, 1903
Which became a Cathedral first St Chad's Cathedral, Birmingham or Chelmsford Cathedral?	:''''''''	Metropolitan Cathedral Church and Basilica of Saint Chad
What year did Christopher Nolan's magic-themed drama come out?	is a Hor'' Master---	2006
Which genus has more species, Quesnelia or Honeysuckle?	ssssssssus	Honeysuckle
What do Victor Salva and Emilio Fernández have in common?	:aaa,aa de la de	director and screenwriter.
A writer for The Kenyon Review won a Pulitzer Prize in what year?	:...e....	1947
Who was born first Mahbub ul Haq or Ibn Arabi?	ibn Affan (Arabic:  , "	ibnʿArabī
Are Eryngium and Arnebia in the same kingdom of life forms?	tragustragustragustragustragustragus	yes
In what state is the manufacturer of Bisquick headquartered?	.........	Minnesota
The 1948 Commonwealth Prime Ministers' Conference was hosted by the Prime Minister from what British party?	the question: The 1948 Commonwealth Prime Ministers' Conference was hosted by the Prime Minister from	Labour
In what school district is Governor John R. Rogers High School, named after John Rankin Rogers, located?	s........	Puyallup School District of Washington
Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?	: answer the question: Who was the first African American woman to manage a major American	Marjorie McGinnis
which nuclear reservation in the United States  did  the U.S. Atomic Energy Commission acquired Meyers Mill  as part of 	s To.......	The Savannah River Site
Who produced the 1998 British comedy starring the director of the feature film "Eddie the Eagle"?	answer the question: Who produced the 1998 British comedy starring the director of the feature film	Matthew Vaughn
The facility where Robert Croft worked as a navy instructor was also known as?	Wallace John Challens, '1': ", '2'	"Home of the Submarine Force"
