Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
During which period the sedan variant of the Volvo V50 car was manufactured?	1995 to 2012	1995 to 2012
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?	Charlie Wilson	Charlie Wilson
Li Yitong played Huang Rong is a tv series directed by who?	Jeffrey Chiang	Jeffrey Chiang
What party does the person that represents Stoke Newington Central belong to?	British Labour Party	British Labour Party
Fighting Cock is produced in what Kentucky county?	Nelson County	Nelson County
In 2010, what was the population for a state which is known for Annalee Dolls?	6,241	6,241
What year did a Russian soprano opera singer born in October 1926 leave Russia with her cellist husband and daughter?	1974	1974
An American physicist coined the term "soft energy path" in 1976.  Today he is chairman and chief scientist of what?	Rocky Mountain Institute	Rocky Mountain Institute
When was the creator of Bully Boy born?	3 May 1958	3 May 1958
Which system of mountains in eastern North America is Hamburg Mountains a range region of	The Appalachian Mountains	The Appalachian Mountains
What Guatemalan Latin pop singer and songwriter  and writer of "El amor es un fantasma" shared a stage with Cristian Sáez Valdés Castro?	Shery	Shery
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?	1,462	1,462
What kind of species on the Indonesian island of java might participate in a Rampokan.	Javan leopard	Javan leopard
What year was the player the Los Angeles Clippers aquired from the Atlanta Hawks born?	1961	1961
Who played the female lead in a 2007 Indian Telugu film that was an unofficial copy of a remake of Lina Wertmuller's 1974 film?	Neha Sharma	Neha Sharma
The largest lake in New Hampshire sits how many vertical feet lower than Lake Kanasatka?	nine vertical feet	nine vertical feet
Terence Richard "Terry" Norris starred in a 2007 Australian drama film that was directed by Richard Roxburgh, and was based on a memoir by who?	Raimond Gaita	Raimond Gaita
Which director, John Schlesinger or Barbara Albert, was also a writer and film producer?	Barbara Albert	Barbara Albert
Charlotte Hatherley initially came to prominence in a band formed in what year?	1992	1992
Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?	100 million	100 million
The singer known as the "Ballad Prince" was on a romantic comedy that aired on what state-run channel from August 11 to September 30, 2010?	SBS	SBS
Which rivers have their confluence at the city Shelly Hruska is from?	Red and Assiniboine Rivers	Red and Assiniboine Rivers
Which comic book character was originally written by Vic Bloom after appearing in "Pep Comics"?	Archie Andrews	Archie Andrews
According to the 2010 census, what was the population of the city in which Andover USD 385 is located?	11,791	11,791
What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?	Catwoman	Catwoman
Which US Supreme court case involved a waiver of right to counsel Planned Parenthood v. Casey or Montejo v. Louisiana?	Montejo v. Louisiana	Montejo v. Louisiana
JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?	Vietnam War	Vietnam War
What memeber of the artistic gymanstic team known as the "Final Five" who won a team gold medal at the Rio games was born on May 25, 1994?	Aly Raisman	Aly Raisman
What animated movie, starring Danny Devito, featured music written and produced by Kool Kojak?	The Lorax	The Lorax
Brinckerhoff, New Yorkhad a role in a CBS sitcom created by whom?	Justin Adler	Justin Adler
Who is the creator of the animated television series that its fourteenth episode of season three's title is "Time Keeps on Slippin"?	Matt Groening	Matt Groening
Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?	Pigman's Bar-B-Que	Pigman's Bar-B-Que
On which continent did Pia Miller make her appearance, in the teen magazine, Dolly?	Australia	Australia
Eugene Rosenburg, who founded the Hologenome theory of evolution is a microbiologist as what university?	Tel Aviv University	Tel Aviv University
Svíčková is a dish that includes dumplings that are prepared in what way?	boiled	boiled
Who was the wife of the United States Army lieutenant general who received the Distinguished Service Cross, and was the first of his West Point class to be promoted to brigadier general, major general, and lieutenant general	Julia Compton Moore	Julia Compton Moore
Which genus has more species, Mahonia or Diplazium?	Diplazium	Diplazium
Oscar is what type of animal with black fur that may be a mixed or specific breed?	black cat	black cat
The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?	The Dark Tower	The Dark Tower
 The Nantahala National Forest and the Croatan National Forest are both located in which state?	North Carolina	North Carolina
What wrestling team is Mathew Thomas Rehwoldt a part of?	The Vaudevillains	The Vaudevillains
The fictional private detective that appears in "The Adventure of the Seven Clocks" what written by whom?	Sir Arthur Conan Doyle	Sir Arthur Conan Doyle
Who was the famous aviator that died in California while testing a jet aircraft?	Richard Ira Bong	Richard Ira Bong
What park is just south of the location where the New York Jets played prior to moving to Shea Stadium? 	Central Park	Central Park
Which 50th Congressional District representative was Brent Roger Wilkes connected to in a scandal?	Duke Cunningham	Duke Cunningham
Roy Shepherd was considered a faculty member of what combination of colleges/universities?	Victorian College of the Arts and Melbourne Conservatorium of Music	Victorian College of the Arts and Melbourne Conservatorium of Music
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?	no. 3	no. 3
Emily Beecham is best known for her role in a televsion series whose second season premiered on what date?	March 19, 2017	March 19, 2017
Between two bands Audioslave and Bodyjar, which group formed earlier?	Bodyjar	Bodyjar
The star of "Lady in a Cage" was born in what year?	1916	1916
The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?	a family member	a family member
Mike Huckabee took part in the most recent Republican Presidential primaries, which began on what 2016 date?	February 1	February 1
Which of the following is known for his work "Good Bye Lenin!" in 2003: Vladimir Danilevich or Wolfgang Becker?	Wolfgang Becker	Wolfgang Becker
In recent decades American schools have included much more on ncient times tens of thousands of years ago with the settlement of the Americas by who?	Paleo-Indians	Paleo-Indians
When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?	EverBank Field	EverBank Field
Yau Ma Tei North is a district of a city with how many citizens?	7.2 million	7.2 million
Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?	second largest	second largest
What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?	Every Rose Has Its Thorn	Every Rose Has Its Thorn
Margaret Wilson and Edna St. Vincent Millay have both been given what?	Pulitzer Prize	Pulitzer Prize
Which school is older, Dartmouth College or Cornell University?	Dartmouth College	Dartmouth College
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Oklahoma City	Oklahoma City
Sinimole Paulose's favorite events are the 800 metres and another event that has been a contest at the Summer Olympics begining in what year?	1896	1896
In what league does the team play that has Marko Dmitrović as a player ?	La Liga	La Liga
The tap dancing soloist in My Feet Keep Dancing also starred in what 1935 MGM musical?	"An All-Colored Vaudeville Show"	"An All-Colored Vaudeville Show"
Fodder on My Wings is an album by a singer/pianist/songwriter born in which year ?	1933	1933
Rejuvelac is kind of grain water invented and promoted by a "holistic health" practitioner born in which year ?	1909	1909
Who wrote the music for Billy Elliot the Musical and had at least one song on the "Billboard" Hot 100 for 31 consecutive years?	Elton John	Elton John
Paddington is a television program based on the books that first appeared on what date?	13 October 1958	13 October 1958
What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?	England	England
What role did Veda Hlubinka-Cook have in the making of this 1997 video game that takes place on the Orient Express, days before the start of World War I?	technical director	technical director
Loch Shiel is part of the river that drains into the sea near the castle that sits west of what town?	Acharacle	Acharacle
What year was the alphabetically first writer of Fairytale of New York born?	1955	1955
Which store in Gurney Paragon was founded in Belgium in 1926?	Godiva	Godiva
Which was released later, The Strongest Man in the World, or Roving Mars?	Roving Mars	Roving Mars
