how many grands prix wins did the formula one driver from brazil that holds the record for the most races contested score	True	11
are both grapico and izze artificially flavored soft drinks	False	no
which band my darkest days or human drama had only one constant member	True	Human Drama
what british rock band released the album brothers in arms in 1985 which also featured a song with the same title	False	Dire Straits
at which rank did the american author military historian illustrator and painter born in 1913 who survived the surprise military strike by the imperial japanese navy air service against the united states finally retire	True	Colonel
do both adventist world and girls life have a headquarter or editor based in maryland	True	yes
which of the singers has more things to be known for greg puciato or syd barrett	True	Gregory John "Greg" Puciato
was talking heads and man or astroman formed further north	False	Talking Heads
george lucas created what character to raise boba fett	False	Jango Fett
what is the alcohol content of the drink normally consumed alongside rippchen	True	4.8%–7.0%
which band has more members band of skulls or live 	False	Live
what australian electoral division in new south wales created in 1906 covers suburbs like alexandria	False	Division of Cook
 heikki seppa studied metalsmith at goldsmiths school in helsinki and later at a silver factory founded by who	True	Georg Arthur Jensen
which was published first take it easy or personal preference	True	Take It Easy
in what country was the actor chris hemsworth one of the stars in the motion picture thor the dark world born	True	Australian
which actor starred in both the best years of our lives in 1946 and the crowded sky in 1960	True	Carver Dana Andrews
what chinese company helped develop the aircraft that preceded the chengdu j7	chengdu j7	Chengdu Aircraft Corporation
alexander borodin wrote what piece of music named after the kiphchaks and cumans	False	Polovtsian Dances
vincent drucci was a member of a rival gang to the mob boss who was known by what nickname	True	Scarface
how many films were directed by the director of wise blood	True	37
who lived longer american author owen wister or canadian author lucy maud montgomery 	True	Owen Wister
what book did the president and ceo of tracinda corporation buy	True	Fade Out: The Calamitous Final Days of MGM
george gershwin is an american composer and judith weir is a composer from which country	False	a British composer
which democrat running for president in 2020 currently holds maryland’s 6th district in the us house of representatives	Carol	John Delaney
which battle the battle of cold harbor or the second battle of bull run was fought first	True	Second Battle of Bull Run
what type of group does pablo carballo and argentine air force have in common	argentine air force	military
who was born first sathish kalathil or jacques feyder	True	Jacques Feyder
triangle brewing company was started by a founder who had experience as what noncommercial alcohol producer	True	homebrewer
the cineplex odeon theatres are now operated as which american movie theater chain majorityowned by chinese conglomerate dalian wanda group	True	AMC Theatres
