What actress is known for a starring role in Robert Bresson's "Pickpocket" and has also been directed by Just Jaeckin, a former photographer?	Marika Nicolette Green	Marika Nicolette Green
Were both Tom Gullikson and Jürgen Melzer professional Austrian tennis players?	True	no
What empire was Aleksei Gen born into?	Russian Empire	Russian Empire
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?	True	1966
In what year was the band, whose bassist joined Arvas in 1996, formed?	1992	1992
Where did the Discovery Channel show franchise that Ben Bailey is an executive producer on originate from?	United Kingdom	originated in the United Kingdom.
Which documentary film came out first The Last Lions or Prophet's Prey ?	Prophet's Prey	The Last Lions
Who is older Charles R. Black Jr. or Paul Manafort?	Charles R. Black Jr.	Charles R. Black Jr.
What type of mansion was built for the founder of the company marketed the oil engine under the "Hornsby-Akroyd" name?	Gothic Revival	Gothic Revival
What is the name of the presidential memorial in Washington, D.C that connects to an artificial island?	The Jefferson Memorial	Jefferson Memorial
The "New York Times" bestselling book "The 50th Law" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?	Socrates	Plato
Was High Times or National Geographic published first?	High Times	National Geographic
Which bi-annual British style magazine did  Tim Walker  regularly shoots for	Love	Love
The Ingerophrynus gollum is named after a character in a book that sold how many copies?	150 million	150 million copies
Which women's magazine was published first, Mirabella or Home Monthly?	Mirabella	Home Monthly
What are the names of the brothers of the special effects supervisor, known for his work on the films based on the Marvel Comics superhero team?	Chris Corbould and Neil Corbould	Chris Corbould and Neil Corbould
Which industrialist established a museum in Heckscher Park that features "First Friday" concerts?	August Heckscher	August Heckscher
who features in the series  which McClure hosts 	McClure	the Simpson family
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?	obsessed and tormented king	an obsessed and tormented king
Where is the basketball team that Mike DiNunno plays for based ?	Ellesmere Port, United Kingdom	Ellesmere Port
What is the name of the character portrayed by Anna Camp in the film centered on the fictional Barden University and The Bellas?	Anna Camp	Aubrey Posen
Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?	Riviera	Riviera
Grigori 3's music is commonly compared to an American rock band founded in what year?	Collide	1995
Who covered the song I Love You by Chris Write?	People!	People! and The Carnabeats
What is the estimated population of the province where Winnipeg Jewish Theatre is located?	1.3 million	1.3 million people
What type of arts that have existed since ancient times did the Stieber Twins specialize in?	Graffiti	Graffiti
Carlos Hasselbaink is the older brother of the footballer of what nationality?	Dutch	Dutch
This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of "Street Kings", "End of Watch", "Sabotage", "Fury" and what other film? 	True	Suicide Squad
Were both Alvin Lee and Chad Gray lead vocalists for bands?	True	yes
Which river system in Chilhowie, Virginia was the starting place for most Longhunters?	Holston River Valley	Holston River
The Un-Americans contained which wrestler who also went by what TNA Wrestling name?	Christian	Andrew Martin
Bob Edwards was the host of what show, that later was hosted by Renee Montagne?	False	Morning Edition
Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?	Bronwyn Kathleen Bishop	Kathryn Jean Martin
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Belarus	Belarus
Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?	True	photographs, film and television
What village in Nassau County, New York with a name meaning "a pleasant place" is represented by Kathleen Rice in the United States House of Representatives?	Mineola	Mineola
W. Tresper Clarke High School is in what county?	Nassau County	Nassau County
I Can See Your Voice, a reality show from South Korea, offers what kind of performers a chance to make their dreams of stardom a reality?	talented singers	singers
IN what year were both Franz Ferdinand and Sunrise Avenue formed?	2002	2002
Though one castle is on an Isle and the other on a ridge, what to they share in common regarding their locations? 	True	Scotland
Are both  Bright Eyes and Disturbed rock bands from America?	Bright Eyes	yes
Who is descended from William, 4th Lord Livingston and was a statesman from New York City? 	True	Philip Livingston
Which of the songs that outperformed "Drive" was most successful in the United States?	"Drive"	"Losing My Religion"
Who was born last, Dave Peverett or Jang Hyun-seung?	True	Jang Hyun-seung
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?	Sturt	Sturt
The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?	2008	2008
The 2014 All-Pac-12 Conference football team featured players from the team led by which second-year head coach, who led his team to the conference title?	Mark Helfrich	Mark Helfrich
What Congressional district featured Republican nomiee Willie Vaden in 2004, 2006, and 2008?	27th	Texas's 27th congressional district
Are San Antonio International Airport and Yakutat Airport in the same country?	True	yes
Which piece did Ludwig van Beethoven publish in 1801 that was dedicated to Count Moritz von Fries? 	The Symphony No. 7 in A major, Op. 92	Symphony No. 7
Which was published first Timothy McSweeney's Quarterly Concern or Scrye?	Scrye	Timothy McSweeney's Quarterly Concern
Are 9 DeKalb Avenue and New York World Building both skyscrapers in Brooklyn?	True	no
What was the population at the 2010 census of the city which, along with Clayton, is covered by the Mount Diablo Unified School District?	122,067	122,067
This Experts Network sports analysts was inducted into the Pro Football Hall of Fame in 2000 and played in the NFL for how many seasons?	13	13 seasons
Giselle Cossard was known as Mother Giselle of what type of diety?	True	major water deity
Are both Kyosuke Himuro and Boy George musicians from the 1980s?	True	yes
Barry Murphy earned 1 cap under a footballer who was part of England's winning World Cup team in what year?	1966	1966
Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?	Tropicana Las Vegas	Tropicana Las Vegas
Which occurred first, the first publication of The Ladder or Heat?	The Ladder	The Ladder
Are both Don Giovanni and Cardillac operas with three acts?	True	no
What football league did John Moncur belong to during his time at Ipswich Town F.C.?	the Championship	Championship
Which tropical storm has been present in the Central Pacific Ocean but not in the western north Pacific Ocean?	Ana	Ana
Was Pennsylvania State University or University of California, San Francisco founded first?	True	Pennsylvania State University
Which film was released first: Sacred Planet or Oz the Great and Powerful?	Sacred Planet	Sacred Planet
Who was one of the star in the South Korean horror romantic comedy film of Hwang In-ho?	Son Ye-jin	Son Ye-jin
In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?	1002	1002
What Australian beer is a British style pale ale whose label features a character conceived in 1926? 	Ballarat Bitter	Ballarat Bitter is a 4.9% (abv) Australian beer
What American actress stars in Tainted?	Shari Shattuck	Shari Shattuck
Geoff LaTulippe is an American writer whose best-known work was directed by whom?	True	Nanette Burstein
"You Are" is a song from which Pearl Jam album dealing with the September 2001 terrorist attacks?	True	Riot Act
When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?	Cyndi Lauper	June 22, 1953
"She's a Woman" is a song on the B-side of a single whose A-side has one of the first uses of what in popular music?	guitar feedback	guitar feedback
Seth MacFarlane was the creator of the two animated short films that were created while studying at what college?	Rhode Island School of Design	Rhode Island School of Design
WonderWorks made an adaptation of what novel created by Frances Hogson Burnett?	True	A Little Princess
When did Senator Ted Kennedy helped dedicate a new room at the location to his maternal grandfather, John F. Fitzgerald.	1988	St. Patrick's Day in 1988
What kind of comedian was Michael Mclntyre's father?	British comedian	Canadian comedian
Where are Teide National Park and Garajonay National Park located?	Tenerife	Canary Islands, Spain
Which was released first, Hot Girls Wanted or China Blue?	China Blue	China Blue
