Did the host of Splash! win a gold, silver, or bronze Olympic medal?	True	bronze
Viscount Yamaji Motoharu was a general in the early Imperial Japanese Army which belonged to which Empire?	Empire of Japan	Empire of Japan
What company claims to manufacture one out of every three objects that provide a shelf life typically ranging from one to five years?	Whitenife	Crown Holdings Incorporated
Are Jeff Ragsdale and Millard Webb both authors?	True	no
At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?	False	North Avenue and First Avenue
What kind of beverage does Planter's Punch and Black Velvet have in common?	beer cocktail	cocktail
Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?	True	Aquarium Fish International
Moss Side railway station is on Blackpool South railway station which is how far from Waterloo Road tram stop?	True	about 500 m
Who is the current drummer of the band who did the song "What Lovers Do"?	False	Matt Flynn
In what year did the conference in which the 2005 Air Force Falcons participated begin operations?	False	1999
The Juan Trippe Professor at Yale School of Management is named after a pioneer in which field?	True	aviation
Lean on Pete stars the actor best known for playing what role in Granite Flats?	Timmy Sanders and Jack	Timmy Sanders
The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?	True	American actor, film director and political activist
Are Richard Yardumian and Edward Khantzian both Harvard psychiatry professors?	True	no
Are Alexander Kluge and Sidney Salkow of the same nationality?	German	no
What is the name of the Kegeyli District in the Turkic language spoken in Karakalpakstan?	Kegeyli	Kegeyli rayonı
Svíčková is a dish that includes dumplings that are prepared in what way?	True	boiled
The rifle cartridge created by the Swedish was also shared by which other nation?	False	Norway
What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?	May Day Stadium	Rungrado 1st of May Stadium
Who has lived longer in the USA, Ulli Lommel or Benjamin Stoloff?	True	Stoloff
Mick Chatterton's best season was in 1969 finishing 16th place for the year in the oldest established what?	True	motorsport world championship
Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?	False	Peder Severin Krøyer
Spill.com gave their final review for a movie directed by who?	True	John Lee Hancock
Where did the Discovery Channel show franchise that Ben Bailey is an executive producer on originate from?	True	originated in the United Kingdom.
Which is located farther West, the Cascade Locks and Canal or Lake Worth Lagoon?	False	Cascade Locks and Canal
What are The Ready Set and Cell?	True	band
Be Quick '28  football club is locayed in what province?	Overijssel	Overijssel
what are the low sea stacks in the Shetland Islands called?	False	Ramna Stacks
What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?	Merlo Road/Southwest 158th Avenue	Beaverton Creek
Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?	True	no
Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?	False	Aristotle
Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?	False	Taoiseach of Ireland
Are Water dropwort and Costus both in the family Apiaceae?	a genus	no
What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?	Kevin Scott	Eliot Cutler
The 1996 AT&T Challenge was a tennis tournament played in a city that in 2017 ranked third on the "USA TODAY" list of what?	True	50 best cities to live in
The Black Star Line was a part of the Marcus Garvey movement that was also known by what names?	True	Colonization movement or Black Zionism
WHat dish is  Dacryopinax spathularia included in that is also sometimes called Luóhàn cài?	True	Buddha's delight
Which breed was bred first, the English Water Spaniel or the Estonian Hound?	True	The English Water Spaniel
Which university is a private research university, University of California, Berkeley or Brown University?	John Brown University	Brown University
Are Steve Perry and Dennis Lyxzén both members of the same band ?	True	no
Who died first, George Archainbaud or Ralph Murphy?	True	George Archainbaud
What Irish county are the band that had a concert tour called the In Blue Tour?	False	County Louth
Are both Bird Talk and Decibel monthly magazines about birds?	True	no
Is the Virgilia found in Africa? And is Koeleria found all over?	True	yes
Which novelist wrote under the pen name Walter Ericson: Laura Esquivel or Howard Fast?	E. V. Cunningham	Howard Melvin Fast
Which is located in Cornwall, Southwell Minster or Truro Cathedral?	True	The Cathedral of the Blessed Virgin Mary, Truro
Who was the electoral division that James Tully  represented in 1928 named after?	False	Sir Edmund Barton
Which fictional MI6 agent is a fictional character created by the British journalist and novelist Ian Fleming in 1952?	False	Commander James Bond RN
Were both Eugene Dynkin and Vladimir Voevodsky mathematicians from Russia?	True	yes
The Swallow Bluff Island Mounds is a Mississippian culture archaeological site that is located in this river which was once known by what name?	Cherokee River	the Cherokee River
Which band, Matthew Good Band or Switchfoot is still together?	True	Switchfoot
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard the rights of U. S. citizens?	True	yes
Swiss music duo Double released their best known single "The Captain of Her Heart" in what year?	False	1986
What type of activity does Owner earnings and Warren Buffett have in common?	True	business
SS Ionic was built by the industrial company based in what city?	Belfast	Belfast, Northern Ireland
What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Colomac Mine?	The Kemess Mine	The Colomac Mine
How many degrees and minutes south of the equator are the bone fragments of the extinct Ascension night heron found?	True	7°56'
What country of origin does Traveling Wilburys and Tom Petty have in common?	True	American
Who were the producers of the show for which Chris McKay made his feature film directorial debut?	False	Dan Lin, Roy Lee, Phil Lord and Christopher Miller
Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?	True	West African descendants
Naseer & Shahab is a Pakistani band playing a genre that dominated radio in what decade?	False	1970s
TMNT is a single-player action-adventure multi-platform action game based on a film which was the final film role for who?	True	Mako
Maxeda has been owned since 2004 by which American multinational equity firm?	Kohlberg Kravis Roberts	KKR & Co
Which Russian professional ice hockey player, known as the Magic Man, was the final recipient of the NHL Plus-Minus Award?	False	Pavel Valerievich Datsyuk
Are Aladdin and Song of the South produced by the same company?	True	yes
Which director, Christopher Guest or Elem Klimov, is known for writing, directing and starring in his movies?	True	Christopher Guest
What career did Markus Feehily and Bobby Fuller have in common?	True	songwriter
Hey Ya is a song performed on The Ed Sullivan Show on CBS by which hip hop artist in 2003?	True	is a song written and produced by André 3000
Which country borders the Central African Republic and is south of Libya and east of Niger?	Uganda	Republic of Chad
Which work of William Shakespeare is thought to be a collaborative effort of himself and Thomas Kyd?	False	Edward III
Henry W. Bloch School of Management is named after the founder of an American tax preparation company that is based where?	True	Kansas City
Where was the sports complex at which Will Brodie made his debut in the thirty-five point loss against Melbourne located?	True	Alice Springs, Northern Territory
When was the newspaper, in which the 1891 Birthday Honours list appeared on 30 May 1891, adopt its current name ?	True	January 1788
