Which agreement resulted from multi-party talks held in St Andrews in Fife, Scotland and was opposed by the Concerned Republicans?	Concerned Republicans	The St Andrews Agreement
 Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?	150	over 150 films
What role did Ben Keaton play in the british film East is East written by Ayub Khan-Din?	Ben Keaton	a priest
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?	Manchester United Football Club	Manchester United
Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?	Boston	Pittsburgh
3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?	3 Arts Entertainment	Netflix
The Disney version of Ebenezer Scrooge was voiced by whom?	Scrooge McDuck	Alan Young
Was either Craig Melville or Grover Jones born in Indiana?	Grover Jones	Jones was born in Rosedale, Indiana
author of the popular "Getting Started in Electronics" founded Micro Instrumentation and Telemetry Systems (MITS) in what state?	American	Albuquerque, New Mexico
Which of the following rock bands is from Chicago: Kill Hannah or Louis XIV?	Kill Hannah	Kill Hannah
22 years earlier, the predecessor to The Magic Mouse and Mighty Mouse was what?	the Magic Mouse	Apple Lisa
Who holds the world record for jumping over 6 buses and appeared on the British television series "The Jump"?	Eddie "The Eagle" Edwards	Eddie "The Eagle" Edwards
Do the bands 3OH!3 and Moonbabies have the same number of members?	3	yes
Clone of clones played alongside a band from where? 	Cleveland, Ohio	Cleveland, Ohio
Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?	Xherdan Shaqiri	Dante
Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?	University of Kansas	University of Kansas
Who founded Methodism along with the man who was also part of the revival movement in England and the Great Awakening in the United States?	John and Charles Wesley	George Whitefield
Which country is the Taipa island part of?	Macau	China
Name three best sellers from Arthur Hailey that were released before Donna Tartt was born.	Arthur Hailey	Hotel" (1965), "Airport" (1968), "Wheels" (1971)
The home video game console that was developed by Sony Computer Entertainment is a platform for a racing video game developed by who?	Sony Computer Entertainment	Sony Studio Liverpool
Jon S. Cardin is the nephew of a senator who has been in office since when ?	2007	since 2007
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?	Iqbal F. Qadir	flotilla
What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?	Sir George Cayley	George Cayley
George Lucas created what character to raise Boba Fett?	Boba Fett	Jango Fett
What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?	Rose McGowan	Planet Terror
What empire was Aleksei Gen born into?	the Russian Empire	Russian Empire
When did the park at which Tivolis Koncertsal is located open?	1843	15 August 1843
Gerd Neggo trained under the founder of which type of dance analysis?	Laban Movement Analysis, Labanotation	Laban Movement Analysis
How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?	42 days	29
What aspect of the board game Diplomacy is not found in the board game Uncle Wiggily?	the absence of dice and other game elements that produce random effects	negotiation phases
What type of radio stations played songs by the group who released the album Holiday Harmony?	radio stations	pop/soft rock stations
Who was the lead singer of Eighth Wonder and who was born on March, 4th in 1968?	Patsy Kensit	Patricia Jude Francis Kensit
What is the name of the studio album that the Miley Cyrus song, Who Owns My Heart is on?	Who Owns My Heart	Can't Be Tamed
What language was spoken by the Native American people whose principal town was Anhaica?	Muskogean	Apalachee
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	Dan Conner	Dan Conner
The town of Sinclair, West Virginia, is named after the founder of the local oil drilling company. What is on Sinclair Oil's famous logo?	Sinclair, West Virginia	dinosaur
Eduard Schweizer teaches at a German university with over how many students? 	26,000	26,000
 Which American rock band, Sugar Ray or Against the Current gained mainstream fame in the 1990's?	Sugar Ray	rock
The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?	St.George	St.George
I'd Come for You is a single by the band formed in what Alberta city?	Hanna	Hanna
 Jason Regler, stated that he had the idea for the flashing wristbands during a song built around which instrument ?	an organ	an organ
Which magazine, the British response to magazines such as "Playboy" and "Penthouse" did horror author Graham Masterton edit?	"Penthouse"	Mayfair
Devilment finally found a stable vocalist in the founding member of which band?	Devilment	Cradle of Filth
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Paris	Paris
What is 25 miles south of Groom Lake?	Rachel	Rachel, Nevada
What year was the essay which Henry Louis Gates and Cornel West criticized in their book, "The Future of the Race" first published?	1996	1903
Carl Barks is best known for his comics about the cartoon character created in what year?	1934	1934
Which university's teams with a mascot called Stomper began competing in the Northern Sun Intercollegiate Conference in 2008?	Minnesota State University, Mankato	Minnesota State Mavericks
Ladislav Matejka's Michigan Slavic Publications has published volumes by which historian considered to be the founder of morphophonology?	Ladislav Matejka	Nikolai Trubetzkoy
What is the birthdate of this Norwegian professional footballer who plays as an attacking midfielder and who broke the record for the youngest player that has ever played in the Norwegian top league?	Zymer Bytyqi	17 December 1998
What is the middle name of the female MSNBC journalist critiqued on the Daily Howler?	Rachel Anne Maddow	Anne
The physicist who is responsible for identifying the Rabi cycle won what award?	Rabi cycle	Nobel Prize
Nguyễn Văn Trỗi tried to assassinate a future ambassador from which US state ?	South Vietnam	Massachusetts
What novella was "Eyes Wide Shut," starring Vinessa Elizabeth Shaw, based on?	"Traumnovelle"	"Traumnovelle" ("Dream Story")
Live at Radio City is a live Album recorded in what City?	Rockefeller Center	New York City
How many records did Shane Lynch sell as a member of Boyzone?	25 million records	25 million
Are both Cynthia Mort and George Archainbaud American?	American	yes
What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? 	Alexander Gorsky	Alexander Gorsky
Nekeshia Shiondrail Henderson is an American former professional basketball guard who played college basketball for The Texas Longhorns women's basketball team, representing what school?	The University of Texas at Austin	The University of Texas
The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?	a political activist	American actor, film director and political activist
The inventor of the Maxim Gun issued 1.9 million shares to what man?	Rothschild	Nathan Rothschild
Which university has more schools, Ateneo de Davao University or University of Rochester?	Ateneo de Davao University	Ateneo de Davao University
Does the genus Cunninghamia or Chilopsis contain only one species?	Cunninghamia	Chilopsis
Who is the American singer-songwriter, who won an award for Best Female Video at the 2009 MTV Video Music Awards, and wrote a song for the 'AT&T Team USA Soundtrack'?	Taylor Swift	Taylor Swift
Which genus has more species, Mahonia or Diplazium?	Mahonia	Diplazium
Who wrote the lyrics to the 2016/2017 Australian production that stars Gretel Scarlett as Kathy Selden?	Gretel Scarlett	Arthur Freed
What type of publication does St. Anthony Messenger and Revolver have in common?	bi-monthly	magazine
Who directed the 2015 South Korean drama film starring Hwang Jung-min?	Lee Seok-hoon	Lee Seok-hoon
What is Peter Daou's website's slogan?	it is "media for the 65.8 million,"	"media for the 65.8 million,"
The creek of which Paradise Creek is a tributary is a tributary of what river?	Brodhead Creek	Delaware River
Neil B. Shulman was the associate producer of what 1991 American romantic comedy film directed by Michael Caton-Jones?	Doc Hollywood	Doc Hollywood
How many film were there in the series of comedy films for which Peter Rogers is best known ?	three	31
When was the American patriot Hamilton, New York Wass named after born?	11 January 1755 or 1757July 12, 1804)	January 11, 1755 or 1757July
Which American pro basketball player who won gold at the 2008 Summer Olympics was signed by the Utah Jazz during the 2005-05 offseason?	Carlos Boozer Jr.	Carlos Austin Boozer Jr.
