Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	"Good Luck Charlie"	Girl Meets World
What is the area of the desert that Ghanzi is in the middle of?	Kalahari Desert	900000 km2
What other roles is the director of the American romantic comedy written by Peter Chiarelli and released in 2009 known for?	Alexis Bledel, Scott Porter, and Bryan Greenberg	dancer, actress, choreographer
Both Ralph Bakshi and Béla Gaál had what roll in film making?	first sound film to be made in Hungary	film director
Where does the team coached by someone with the nickname "Coach K" play?	North Greenville Crusaders football program	Cameron Indoor Stadium
YouPorn was surpassed, in 2013, by competitor sites xHamster, Pornhub, LiveJasmin, and this website that is registered to the Polish company WGCZ Holding? 	In the category of pornographic websites, it was surpassed in the rankings by competitor sites	XVideos
which Mexican and American film actress is Ethel Houbiers  French voice of 	Ethel Houbiers is a French voice actress	Salma Hayek Pinault
Which amusement park at Coney Island, Brooklyn, New York City,  without being the grandest, was the island's longest lasting?	Steeplechase Park	Steeplechase Park
What Major League Soccer team owned by Anthony Precourt is coached by a retired American soccer player ?	Columbus Crew Soccer Club	Columbus Crew Soccer Club
What cover for the main game of NBA 2K16 earned a gold medal playing with Team USA at the 2012 Summer Olympics?	San Antonio Spurs	Anthony Davis
Bobby Godsell held a senior position in which global company that was formed in 2004?	AngloGold Ashanti Limited	AngloGold Ashanti
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	the Norman castle built in the Cantref of Penfro and under the rule of the March	Roman
1995's "Highest paid model" according to Forbes played a what in the film "Fair Game"?	Fair Game	family law attorney
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?	Aonghus Mór mac Domhnaill	Kingdom of the Isles
In which year did this Russian actress  who produced and performed in the 1922 American silent drama film "A Doll's House" immigrate to the United States?	1905	1905
Where did the descendants of the group of black Indians associated with the Seminole people settle?	Florida and Oklahoma	Coahuila, Mexico
Were Maurice Tourneur and Greg Mottola both American film directors?	Maurice Tabard (July 12, 1897 – February 23, 1984) was	French film director
What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?	Lush Ltd.	Lush Ltd.
Which film was released first, Home on the Range or Pete's Dragon?	Pete's Dragon	Home on the Range
Before the 2004-2005 Minnesota Timberwovles season, what had Sam Cassell had been honored with what titles?	the 2004–05 NBA season was the 16th season for the Minnesota Timberwolves in the National	All-NBA Team
What was the career that Sidney Lumet and Albert Ward share in common?	Albert Ward (1870-1956) was a British screenwriter and film director	screenwriter
Alhambra and Tsuro are both examples of what type of game?	a tile-based board game	tile-based board game
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	The Battle of Manila was a battle of the Pacific campaign of World War II, fought	yes
The members of the von Trapp musical group are related to which woman who wrote "The Story of the Trapp Family Singers"?	Maria Agatha Franziska Gobertina von Trapp	Maria von Trapp
When was the female co-founder of the organization that published the "Daily Word" devotional born?	July 12, 2015	August 6, 1845
Who has a wider scope of profession,  José Echegaray or Graham Swift?	Graham Colin Swift FRSL	José Echegaray
Which Canadian Province was captured with the support of the Mi'kmaq, Maliseet, Passamaquoddy, Abenaki, and Penobscot?	Nova Scotia	Nova Scotia
Mick Chatterton's best season was in 1969 finishing 16th place for the year in the oldest established what?	the 250cc world championship	motorsport world championship
Home was an animation film that included which Rihanna song that premiered on February 24, 2015?	"Towards the Sun"	Towards the Sun
Which documentary Hacking Democracy or The Memory of Justice was produced first ?	Hacking Democracy	The Memory of Justice
Which Russian figure skating coach was a former competitive ice dancer who competed with Olga Pershankova in 1993?	Nikolai Alexandrovich Morozov	Nikolai Morozov
Harry Emerson Fosdick was called to serve as pastor at a church that opened its doors on what date?	October 5, 1930	October 5, 1930
What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?	Lüttich	D-Day
Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?	Kansas City Chiefs	Lamar Hunt
Which board game is newer, Splendor or Power Grid?	Power Grid	Splendor
What multinational networking and telecommunications equipment and services company used to occupy the space in Umea, Sweden that is now occupied by Minerva Gymnasium?	Ericsson	Ericsson ("Telefonaktiebolaget L. M. Ericsson")
"Up There Down There" is a rock song written by an american guitarist who married a fellow rock musician by the name of what?	Marc Alan Johnson	Patti Smith
What is the name of  rocker, who was awarded "Rock Goddess of the Year" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?	Stand Up and Scream	Maria Brink
Igor Naming Agency named a resort located where?	Sausalito, California	Las Vegas Strip
What is Gary Cole's character based on?	Harvey Birdman	the Hanna-Barbera show "Birdman and the Galaxy Trio."
Sam Mendes and Ruby Yang share what profession?	Chinese American filmmaker	filmmaker.
The book translated as "School of Religions" was suggested to be written by whom?	The Questions of Bartholomew is not to be confused with the book called Resur	Mohsin Fani
The Dalmatian parliamentary election, 1861 was held in what crown land of the Austrian Empire?	Kingdom of Illyria	held in Kingdom of Dalmatia
Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?	Armen Chakmakian	Hovsep Pushman
The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?	a family member	a family member
What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed "The Worm" attend?	Detroit	Georgetown University
In 2014, the Co-operative Bank planned to launch a train service in Wiltshire called Go-op. Where is the bank headquartered	The Co-operative Bank plc is a retail and commercial bank in the United Kingdom,	Manchester
Chris Williams last played for which football club from the National League North?	Woking Football Club	Salford City Football Club
Finally includes the song that peaked at what on the US Hot 100	number two	number five
What series did Tom Mandrake collaborate on that was based on a fictional superhero?	American Horror Story	Martian Manhunter
Name an American actress who starred both in High School High and General Hospital.	Jane Withers	Tia Carrere
What is the character's name for which Anna Leonidovna Kovalchuk won a prize in the legal festival "Law and Society"?	Anna Leonidovna Kovalchuk	Chief Detective Maria Shvetsova
How large of the area is the nature reserve south of Seacroft Esplanade?	4,020 hectares in size	4.3 km2
Are Control Room and Meeting Resistance both documentary films that involve Iraq?	Meeting Resistance is a 2007 documentary film about the Iraq War	yes
What is the second book by the author that won the Booker Prize in 1997?	The Luminaries	The Ministry of Utmost Happiness
What ingredient is in both Cosmopolitan and Cuba Libre?	lime juice	lime
Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?	the life of the son of Hindustani soil	Jallianwala Bagh massacre
What river runs along the neighborhood where Ashley Estes Kavanaugh's wedding was held?	Potomac River	Potomac River
Signed with Maybach Music Group in 2011, which artist was featured as a guest in Fire of Zamani?	Kesita Elizabeth Massamba	Wale
What star if the Burbs was Canadian?	Richard "Rick" Ducommun	Richard "Rick" Ducommun
Haruki Murakami said that writing "Dance Dance Dance" had been a healing act after his unexpected fame following the publication of a novel published in which year ?	Dance Dance Dance	1987
In which region is the village after which lager Fucking Hell is named ?	Fucking Hell	Innviertel
In what country does the director of Shirin in Love, live?	Italy	Iranian
Who proposed plan in which education in state institutions of Argentina is free at the initial, primary, secondary and tertiary levels and in the undergraduate university level? 	Dr. Alberto Taquini	Dr. Alberto Taquini
The 2014–15 UEFA Champions League knockout phase lead to the final of the 23rd season since it was renamed from what?	2014–15 UEFA Champions League knockout phase began on 17 February and concluded on 6	European Champion Clubs' Cup
In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?	Saint-Louis	Nairobi, Kenya
What North Carolina native did Danja produce songs for?	Anja Nissen	J. Cole
