What genre of music is Adnan Sami noted for playing on the piano created through a trapezoid-shapped hammered dulcimer?	playback singer	Indian classical music
Renamed in 2014, what was the vehicle offered as a prize to contestants on the first season of The Amazing Race Canada?	The Amazing Race Canada	Chevrolet Corvette Stingrays
Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?	KMBL	the Federal Bureau of Prisons
To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?	Udhreko Choli	USS Essex
Who recorded the song written by Johnny Russell	Johnny Russell	Buck Owens
What year was the author of Cock and Bull born? 	1997	1961
Liz Rose has co-written songs with which artist including "White Horse" and "You Belong with Me"?	"Moon Hop" is a 1969 single by Derrick Morgan	Taylor Swift
Piano Concerto No. 6 in D major, Hess 15 is an unfinished piano concerto by a composer who passed away in which year ?	a 1996 Tamil comedy film directed by Pandiarajan	1827
Å is part of the alphbet used in which group of Upper German dialects?	French Leave	Alemannic
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	Luther	German
What is the height of the player who won the 2015 AFL Rising Star award?	Majo no Jken	1.95 m
Carol Kane played the wife of which fictional character on Taxi?	"MC's Act Like They Don't Know"	Latka Gravas
What was the last date the creator of  the NOI was seen by Elijah Muhammad?	the last date the creator of the NOI was seen by Elijah Muhammad?	last seen in 1933
Who is the host of Wall of Fame known for his partnership with?	Darr Sabko Lagta Hai	Matt Lucas
Where is the concert venue which hosted the first US performance of "Libuše" located?	Deshapriyo Park is a playground of South Kolkata	Midtown Manhattan in New York City,
Henry W. Bloch School of Management is named after the founder of an American tax preparation company that is based where?	a free and open source Web browser that was created to improve privacy	Kansas City
Is 4 World Trade Center or Trump Palace Condominiums higher?	higher	4 World Trade Center
What actor was also a president that Richard Darman worked with when they were in office?	Richard Darman	George H. W. Bush
Who's fifth album and debut single are Startin' Fires and Austin respectively?	Udit Narayan Jha	Blake Tollison Shelton
What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?	"Nagareboshi"	Darkroom
Which magazine was published first, Woman's Day or The Lady?	Woman's Day	The Lady
Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?	Naval Air Station Ellyson Field	Warrington
Which of the seven Disney characters who had been given a series of their own, starring in cartoons who opened with their own logo  is a fictional character who first appeared in Disney's "Pinocchio"?	Puffy L'z	Figaro
How many members were in the South Korean boy group whose first official sub-unit is Bastarz?	two seasons of the series have been successfully aired	seven members
The actor known for his role as "Freddie"  in The Deep Blue Sea won the Laurence Olivier Award for his role in which play?	The Deep Blue Sea	Cymbeline
Where is the singer of "B Boy" raised?	the 'Parasta just nyt'	Philadelphia
Altnahinch is located in a county that has a population density of how many per square mile? 	the University of Exeter Business School is the business school of the University of Exeter and was founded in	526
Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?	Russian Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music	Maria Szraiber
who is a British physicist  and also a  British government's chief scientific adviser	Jason Rawls	Frederick Alexander
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?	1964	1982
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?	Trillville	Paradise, Nevada
What dance competition television series features host and NFL reporter Erin Andrews?	De Montmorency College of Dentistry	Dancing with the Stars
What New York City–based hip-hop musical group consists of rappers including Darryl Hill?	Darryl Hill	The Wu-Tang Clan
When did the party inspired by Cacareco begin in Canada?	the first time in Canada	1960s
Was Rudolf Schwarzkogler closely associated with the Viennese Actionism group, while Howard Zieff was an American television commercial director?	Booknotes is an American television series on the C-SPAN network hosted by Brian Lamb	yes
Which novelist was educated in London, C. S. Forester or Helen Zahavi?	Peter Wolfe	Helen Zahavi
Walter Giffen is from a suburb of which South Australian city?	Minot	Adelaide
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	a collection of female art museum directors with last names beginning with the letter K. Kis	drawings
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?	the friends song was released from the fourth studio album of canadian singer and song writer Justin	August 17, 2017
In the USA, gun powder is used in conjunction with this to start the Boomershot.	Shreya Ghoshal (born 12 March 1984) is an Indian playback singer	Anvil firing
In which year was this English singer, songwriter, musician, activist and a co-founder of the Beatles born, whose classmate Bill Harry founded Mersey Beat at Liverpool Art College?	1984	19408
Which star of Here Come the Munsters was born in Philadelphia ?	Kothuku Nanappan	Veronica Hamel
Agnes Body was the founding head of a state secondary school located on what road?	Estcourt Station - Pohénégamook Border Crossing	Wragby Road
The group formed during the summer of 2007 included what girl born in 1987?	Darr Sabko Lagta Hai	Mollie Elizabeth King
What two ideals are the foundation of Neo-libertarianism?	the greater the tensile cold working, the lower the compressive yield strength	democracy and personal freedom
Lollipop Chainsaw featured Juliet Starling, who was voiced by a Canadian-American actress who has done voice roles for what Teen Titans spinoff series?	Teen Titans	Teen Titans Go!
What country of origin does  Dana Ivey and Two Weeks Notice have in common?	UK Singles Chart	American
Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?	Vichy Republican	presidential campaign of Donald Trump
Who starred in Umm-e-Kulsoom whose mother was Afshan Qureshi?	Umm-e-Kulsoom	Faisal Qureshi
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?	Bridget Cromwell	England, Scotland, and Ireland
What NFL Team, undefeated in 1972, had on their staff the coach of the 2004 Florida Atlantic Owls football team?	NFL Team	Miami Dolphins
Joan Bennett Kennedy, who had three children including Kara Kennedy, was known for pursuing which career?	Joan Bennett Kennedy	former model
Which combat technique also known as Wushu Sanda, is the character of Wu Jing trained with in the 2006 Hong Kong martial arts film, written, produced and directed by Dennis Law.	Wushu Sanda	Sanshou (Wushu Sanshou)
John T. Mather Memorial Hospital is located in a village in what Suffolk County, New York town?	Suffolk County	Town of Brookhaven
When was the Austrian "Schutzstaffel" (SS) officer born based on who's life Schapira co-authored a book?	"She Knows"	8 April 1912
Widewuto, a legendary king of the pagan Prussians, was believed to have existed before which army launched crusade against the Prussian peoples?	Gopala Gopala	the Teutonic Knights
Which canal, Miami Canal or Dundee Canal, also supplies hydro-power and water for manufacturing?	Miami Canal	Dundee Canal
What political party is the current Attorney General of Missouri associated with?	Indian National Congress	Republican
Who served as the head coach for the Grizzlies in the 2004-05 season and as head coach for the Brooklyn Nets?	Yongxiu Railway Station	Lionel Hollins
Which restaurant was founded first, Papa Murphy's or Gino's Pizza and Spaghetti?	Papa Murphy's Pizza and Spaghetti	Gino's Pizza and Spaghetti
With what team did the player who eclipsed Bill Madlock's batting title record for a third baseman win the World Series?	Tantric	New York Yankees
Which St. Louis Rams season was the final full season played by the 2008 winner of the Heisman Trophy?	St. Louis Rams	75th
 Danny Jones and Aleksi Sihvonen are both what?	True	vocalist
Which astronaut, Jean-François Clervoy or Ulrich Walter, was born first?	Jean-François Clervoy	Prof. Dr. Ulrich Hans Walter
Get Off is an album by a group using which style originating in NYC in the early 1970s?	The Norwegian Police University College (Norwegian: "Politihgs	Disco
Which opera has more acts, Parsifal or Manon by Massenet?	go Station	Parsifal
who was born first Pierre Womé or Christian Poulsen ?	Keldrick Sapp	Pierre Nlend Womé
From 2003 to 2008 Tom Holland was responsible for what  ?	the song	for crafting and voting on legislation
