What play was written by Evgeny Schwartz and directed by Benno Besson?	"The Dragon"	"The Dragon"
Which band, Letters to Cleo or Screaming Trees, had more members?	Letters to Cleo	Letters to Cleo
literary magazine Okyeame was inspired by this first prime Minister of Ghana whom led Ghana to independence from what country?	Britain	Britain
What is the name of the umcoming horror film adaptation starring Melanie Griffiths daughter?	Suspiria	Suspiria
Which former "Home and Away" actor stars in the film "Office Uprising"?	Brenton Thwaites	Brenton Thwaites
What is the name of the actress who played as Blair Cramer from the daytime drama series "One Life to Live" for 20 years who is also currently playing as Eve Donovan on "Days of Our Lives"?	Kassie DePaiva	Kassie DePaiva
Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?	Mondelez International, Inc.	Mondelez International, Inc.
In which city was this band formed, whose rhythm guitarist featured in "Cupid's Chokehold?"	Chicago	Chicago
Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?	Wilkes-Barre/Scranton International Airport	Wilkes-Barre/Scranton International Airport
What is the county seat of the county where East Lempster, New Hampshire is located?	Newport	Newport
Where is the 1999 British comedy-drama film starring Jimi Mistry set?	Salford, Lancashire	Salford, Lancashire
In what year was the scientific journal for which Danilo Erricolo is currently Editor-in-Chief established?	1952	1952
Edward C. Hugger and Alexander Acosta served at appointees for what job?	Secretary of Labor	Secretary of Labor
What is the title of 1988 American historical drama film based upon Christopher Hampton's work, which Stephen Frears and John Malkovich were involved?	Dangerous Liaisons	Dangerous Liaisons
Which actress worked closely withCharpes Lane? 	Lucille Ball	Lucille Ball
Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?	Echeveria	Echeveria
The organization that Nicolae Titulescu served two terms as president was founded on what date?	10 January 1920	10 January 1920
How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?	15	15
Christopher de Haro provided the financial backing to what Portuguese explorer who organised the Spanish expedition to the East Indies from 1519 to 1522? 	Ferdinand Magellan	Ferdinand Magellan
On what date will the comedy film directed by Kevin Tent and starring the Bulgarian-Canadian actress known for portraying the role of Mia Jones be released on video on demand services?	September 25, 2017	September 25, 2017
Which cast member of Pitch Perfect 2 was born March 9, 1986?	Brittany Snow	Brittany Snow
When did the tour begin for the album Taylor Swift released on October 22, 2012?	March 13, 2013	March 13, 2013
Who designed the 1954 Plymouth Explorer produced by the Chrysler Corporation?	Luigi Segre	Luigi Segre
The CNN-News18 Indian of the Year award was created by Sagarika Ghose and a news anchor born in what year?	1965	1965
In The Passion of the Christ, who did Monica Bellucci play?	Mary Magdalene	Mary Magdalene
Which was published first, Take It Easy or Personal Preference?	Take It Easy	Take It Easy
What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?	Vienna	Vienna
What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?	2011	2011
Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?	Red House Painters	Red House Painters
Which school is older, Dartmouth College or Cornell University?	Dartmouth College	Dartmouth College
Which is a comedy film, The Million Dollar Duck or Don Quixote?	The Million Dollar Duck	The Million Dollar Duck
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?	January 2001	January 2001
Flynn Rider is voiced by which American actor and singer born September 29, 1980?	Zachary Levi	Zachary Levi
Which Comcast-owned film studio produced the movie Radio Patrol?	Universal Pictures	Universal Pictures
A private university that beat Georgetown during a basketball tournament is from what U.S. city?	Marietta	Marietta
Timothy J. Sloan was the CEO of Wells Fargo who succeeded the CEO who took the job in what month?	June 2007	June 2007
Who was born first, Liam Cunningham or Michael Fassbender?	Liam Cunningham	Liam Cunningham
What city is the band that recorded Renegade from?	Chicago	Chicago
In what year was the college that Cal Hovde served as dean for founded?	1754	1754
When was the movie adaption of Jennifer Weiner's novel "In Her Shoes" released?	2005	2005
Which style is the building located on the East Side of Midtown Manhattan that Robert Von Ancken appraised? 	Art Deco-style skyscraper	Art Deco-style skyscraper
Piers Bizony has written articles for which magazine based in Bristol, UK?	BBC Focus	BBC Focus
Which band was formed first, Goldfinger or The Fray?	Goldfinger	Goldfinger
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?	Rabies	Rabies
Who was the team president of the 2012 Cleveland Browns?	Mike Holmgren	Mike Holmgren
When was the composer of "Persian Surgery Dervishes" born?	June 24, 1935	June 24, 1935
Dulce Maria García Rivas took part in a "Mask vs. Hair" match with which female wrestler at Guerra de Titanes?	Faby Apache	Faby Apache
What animated movie, starring Danny Devito, featured music written and produced by Kool Kojak?	The Lorax	The Lorax
Which town does Ronald F. Collins represent that a town in York County, Maine, United States?	Limerick	Limerick
What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?	Walter Maxwell West Sr.	Walter Maxwell West Sr.
At what theater is the composer and lyricist for the musical Big Fish a residential artist?	Ars Nova Theater	Ars Nova Theater
Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?	Rural Electrification Act	Rural Electrification Act
Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?	American	American
 Billy Preston is an American college basketball player for a team that competes in what?	the Big 12 Conference	the Big 12 Conference
Is Velvetpark or Shape magazine written more for a lesbian and queer-identified female readership?	Velvetpark	Velvetpark
South Dade High School is located between what two national parks?	Biscayne National Park to the east and Everglades National Park to the west	Biscayne National Park to the east and Everglades National Park to the west
Who is the controlling shareholder of the world's fourth-largest tyre manufacturer?	Jürgen M. Geissinger	Jürgen M. Geissinger
Which band has more members, Chvrches or Goodbye Mr. Mackenzie?	Goodbye Mr Mackenzie	Goodbye Mr Mackenzie
Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?	Mean Girls	Mean Girls
Where was the builder of the Hyundai Stellar located?	Seoul	Seoul
Who was attempting to regain the British throne until the Raids on Lachaber and Shiramore shut down his operations?	Charles Edward Stuart	Charles Edward Stuart
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?	1876	1876
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone	1886	1886
Who has won more Grand Slam women's doubles titles, Lisa Raymond or Liezel Huber?	Liezel Huber	Liezel Huber
Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?	Pigman's Bar-B-Que	Pigman's Bar-B-Que
What was the name of Scottish singer-songwriter James Aaron Diamond's first solo album that debuted in 1985?	Double Crossed	Double Crossed
With whom did Lever Brothers merge to create an Indonesian soap factory?	Margarine Unie	Margarine Unie
In 1736, a fortified complex was built in the heart of Moscow. What is this complex known as?	Moscow Kremlin	Moscow Kremlin
Which American spy thriller TV series, which was developed by Howard Gordon and Alex Gansa, had a fourth season episode titled "Krieg Nicht Lieb?"	Homeland	Homeland
Which American music star appeared as a guest in a Will & Grace episode called "Back Up, Dancer"?	Janet Damita Jo Jackson	Janet Damita Jo Jackson
Which English crime writer wrote the 2005 psychological thriller "The Devil's Feather"?	Minette Walters	Minette Walters
Alhambra and Tsuro are both examples of what type of game?	tile-based board game	tile-based board game
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?	Starlite	Starlite
