Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	Guthred	Guthred or Guthfrith
What Danish sports club based in Copenhagen  did striker Søren Lindsted start his career at?	Holbk Boldklub	Søren Lindsted
Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy Poehler as who?	True	Leslie Knope
The structure in Wyoming in which Bořeň is similar to has a summit that is how many feet above sea level?	2100 ft above sea level	5,112 feet
Carl Barks is best known for his comics about the cartoon character created in what year?	Carl Barks (1901–2000) was an American Disney Studio illustrator and comic book creator	1934
Are Wilco Melissant and Todd Field both involved in the film industry (e.g. director, filmmaker, actor)?	not_duplicate	yes
What award did both Victor Heerman and Lloyd Corrigan win?	Best Screenplay Academy Award	won an Academy Award
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	False	Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.
What country does Washington Dulles International Airport and Baltimore–Washington metropolitan area have in common?	United States	United States
What is the name of Bruce Willis's character in Unbreakable?	David Dunn	David Dunn
are Tinto Brass and Baltasar Kormákur both from the same country ?	False	no
Which American film actor and dancer starred in the 1945 film Johnny Angel?	Hoagy Carmichael	George Raft
Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?	Norway	prevent the German nuclear weapon project
When was the seven-time World and Olympic medalist on which "Foxcatcher" was based born? 	True	June 6, 1959
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Quirino Gasparini	Antonio Salieri
Which comic book character was originally written by Vic Bloom after appearing in "Pep Comics"?	Pep	Archie Andrews
What British made dance competition television series franchise did Claudia Albertario appear on?	Arena	"Dancing on Ice" around the world
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?	Gruskoff	Tinu Suresh Desai
Who was born first of Leslie S. Hiscott and James Rolfe	Hiscott	Leslie Stephenson Hiscott
How many degrees and minutes south of the equator are the bone fragments of the extinct Ascension night heron found?	nmi	7°56'
What is the name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre?	True	Arena of Khazan
The Phillips Berlina is a neo-classic car that used stretched underpinings from a car that set a new sales record for what model year?	1964	1979
Where is the headquarters for the service broadcaster the show Tenko is on?	BBC	Broadcasting House in London
Darryl Kubian's "O for a Muse of Fire" is based upon the events surrounding which historical battle? 	Battle of Aquae Sextiae	Battle of Agincourt (1415)
What creature of American folklore gained notoriety in 1964?	a manticore	Dewey Lake Monster
The actress that played the leading role in the independent film "A Perfect Ending" also stars with John Bregar in a 2008 film directed by who?	False	Douglas Jackson
Where does the train that runs from NYC and Miami station at in Florida?	Tri-Rail and Metrorail Transfer Station is a Metrorail and Tri-R	Jacksonville station
Which artist was Italian, Sergio Leone or Jon Paul Puno?	JonOne (born John Andrew Perello, 1963), also known as Jon156, is an	Sergio Leone
Who has more victories Chelsea or Manchester United?	Manchester United	Wayne Rooney
Are Mick Jagger and Brett Scallions both musicians?	Mick Jagger and Brett Scallions	yes
How many species of Hawaiian hibiscus do not have white flowers?	Hibiscadelphus giffardianus (Kilauea ha	250
Which film came first The Strongest Man in the World or Candleshoe?	Candleshoe	The Strongest Man in the World
One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?	Joseph Haroutunian	Francis Schaeffer
What boy band formed in Orlando, Florida in 1993 performed at the 2001 Kids Choice Awards?	NSYNC	Backstreet Boys
What are both James Hetfield and Bob Marley?	reggae artists	musician, singer, and songwriter
Which writer, Karen Blixen or Woody Allen, has a broader range of artistic talents?	Woody Allen	"Woody" Allen
Jessica Ashley has recorded her own songs and has also written songs for which singer known for her song "Leave (Get Out)"?	Kelly Clarkson	Joanna Noëlle Levesque
What is the capitol of the district that also includes the village of Shienga?	Shienga	Gambaga
Cheek to cheek tour played shows at what place that is located on the Las Vegas strip that began their tour?	a Las Vegas hotel that is located on the strip that began their tour at?	Cosmopolitan of Las Vegas
Where is the company that owns thanKing Horse pub restaurant chain based ?	UK	Bury St Edmunds,
What president was assassinated and had Worthy Stevens Streator as one of his pallbearers?	John F. Kennedy (1960)	James Abram Garfield
Who was the son and heir of Henry Beauclerc?	Alphonse Léodgard "d'Orléans"	William Adelin
Which writer was from England, Henry Roth or Robert Erskine Childers?	Henry Roth or Robert Erskine Childers	Robert Erskine Childers DSC
Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?	Anthony Asqui answer the question	Eran Kolirin
Jennifer Jones captained the gold medalists for Canada at the Sochi Winter Olympics in which event?	curling	Curling
Gabriela Mistral and Alan Sillitoe were both in what profession?	not_duplicate	writers
St Mary's School in Pune, India was run for over 100 years by what organization started by the Reverend William John Butler?	True	The Community of St Mary the Virgin (CSMV)
College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?	True	Harry Lillis "Bing" Crosby Jr.
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?	Alex Song	Alexandre Dimitri Song Billong
Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?	Science Fiction	yes
Of the two men who ousted Mussolini which one was born in 1871?	Emilio Bandiera (1819–1844)	Marshal Pietro Badoglio
For how many years did a player, who woke up on March 28, 1996 without vision in his right eye, play for the Minnesota Twins?	a total of seven	12
What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?	URO VAMTAC	URO VAMTAC
Who directed more films, Leslie Goodwins or Kenneth Webb?	Kenneth Webb	Leslie Goodwins
What electronic attack squadron is permanently stationed on two pieces of land near Oak Harbor?	106th Signal Brigade	Black Ravens
Which American main title designer designed sequences for the founder of the Sundance Film Festival?	False	Wayne Fitzgerald
The Austrian border barriers at facilities like South Tyrol was designed to designed to manage what?	crowd control	people arrived in the European Union
What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?	Paige O'Hara	Donna Paige Helmintoller
Which player Richard Gasquet or Jim Pugh  has won more mixed double Grand Slam titles ?	Richard Gasquet or Jim Pugh has won more mixed double Grand Slam titles?	Jim Pugh
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	Shrewsbury Canal	Shropshire Union Canal
Which poet is famous for "A Shropshire Lad" and is depicted in the play "The Invention of Love"?	John Dryden	A. E. Housman
A song sung by Palak Muchhal was picturized by what Indian film actress?	Gayatri Iyer (now Ganjawala) is an Indian playback singer,	Disha Patani
Did Billy Corgan's band The Smashing Pumpkins or Greek Fire originate in a more southern location?	False	Greek Fire
What team was formed in 1996 that starred players like Robert Parish?	Portland Trail Blazers	50 Greatest Players in National Basketball Association History
Where is the transportation company that owns Talbot based in?	Hangzhou	Montreal
The city in which the Disney Resort & Spa, Aulani is located in, is colloquially known as what?	Aulani	the "second city" of Oahu
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?	Astrothrill	Sparky
The Sanders-Brown Center on Aging was funded by a grant from a businessman known for what restaurant chain?	True	Kentucky Fried Chicken (KFC)
What type of engine powered both the Saab 36 and the Avro Vulcan?	Avia M 337	British Bristol Olympus turbojet
Do D-A-D and Gândul Mâței play the same style of rock music?	D-A-D	no
The director of Panic 5 Bravo was born in what year?	1929	1978
WHere are both Sanming and Jiutai District located?	Wuhan	China
What is the genre of the 1991 film that featured the song "Breakin' the Rules" ?	Drama	science fiction drama
