What athletic conference did the conference that the Colgate Raiders women's ice hockey team play in used to be affiliated with?	Eastern College Athletic Conference	Eastern College Athletic Conference
Nelson Chai is the former president of what financial holding company that was founded in 1908, and is headquartered in New York City?	CIT Group Inc.	CIT Group Inc.
In what city does the most successful American and international five-and-dime business have a historic building?	Watertown, New York	Watertown, New York
When "Good Night" was aired on "The Simpsons 138th Epsiode Spectacular," which actress did the voice of the character named after Matt Groening's mother?	Julie Kavner	Julie Kavner
When did the park at which Tivolis Koncertsal is located open?	15 August 1843	15 August 1843
Which Republican Chairman was born June 1, 1956? 	Gregg Harper	Gregg Harper
Multiple award-winning actor Gary Sinise appeared in The Stand in 1994 - a miniseries based on a novel and screenplay by which noted author?	Stephen King	Stephen King
Who directed the film in which Catherine Ann "Kate" Bosworth made her debut?	Robert Redford	Robert Redford
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?	concentration camp	concentration camp
How many major novels did the author write, whose 1811 book was adapted for a 2008 film with a screenplay by Andrew Davies ?	six	six
Who was the base where the 413th Flight Test Group is stationed named after?	Brig Gen Augustine Warner Robins	Brig Gen Augustine Warner Robins
Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?	Spanish	Spanish
Chancellor Otto von Bismark and Reichstadt agreement were also part of what League?	League of the Three Emperors	League of the Three Emperors
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Antonio Salieri	Antonio Salieri
What group of participants that carried of Operation Neptune Spear is sometimes referred to in the U.S. media as a Special Mission Unit? 	SEAL Team Six	SEAL Team Six
What film, based on the book “Boston Strong”, featured the actress Alex McKenna?	Patriots Day	Patriots Day
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?	Tony Aloupis	Tony Aloupis
What year did the Jang Hoon directed film, starring Song Kang-ho in the title role and selected as the South Korean entry for the Best Foreign Language Film at the 90th Academy Awards, debut?	2017	2017
What is the name of this American entrepreneur-businessman and author from Michigan, who incumbent Governor Jennifer Granholm was elected over in the 2005 Michigan gubernatorial election?	Dick DeVos	Dick DeVos
The founder of the Metroplex record label attending high school in what city?	Belleville	Belleville
What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?	Sverdlovsk	Sverdlovsk
Who wrote the 1970 international hit song Murray Head is most recognized for?	Andrew Lloyd Webber and Tim Rice	Andrew Lloyd Webber and Tim Rice
What island is located  808 nmi northwest of the capital of Hawaii?	Laysan	Laysan
Saturn AL-31 is an engine that powers the aircraft produced in what country?	China	China
Indian Mound Cottage was owned by the financier that co-founded which company?	Standard Oil	Standard Oil
Which Nigerian footballer who plays as a forward for Shanghai Greenland Shenhua was one of eleven players to have played in the top divisions in Italy, Spain, England and Germany?	Obafemi Martins	Obafemi Martins
Who produced a song, written and performed by Paul McCartney and Michael Jackson, which was included on an album titled "Pipes of Peace"?	George Martin	George Martin
Who was Germany's large-scale, low strength fortification unit, disbanded in 1919, named after? 	Menges	Menges
After partially sinking in 1994, Celestyal Crystal was rebuilt for the purpose of what Bermudian company?	Norwegian Cruise Line Holdings Ltd.	Norwegian Cruise Line Holdings Ltd.
The southernmost administrative region of Denmark is well-known for creating what products?	beer and soft drinks	beer and soft drinks
Who was the defense counsel of a German woman who underwent Catholic exorcism rites during the year before her death?	Erich Schmidt-Leichner	Erich Schmidt-Leichner
From what state was the congressman who became Secretary of Defense and reportedly refused to promote Les Brownlee to Secretary of the Army because he was not a CEO?	Illinois	Illinois
Mutton Lane Cemetery is located in a town 13 mi north of where?	London	London
What division of Mexican football is the team that Jesús Daniel García Esparza currently plays for?	Liga MX	Liga MX
Which band The Innocence Mission or Starflyer 59 was formed first ?	The Innocence Mission	The Innocence Mission
What was the name of the storm that was the fifth hurricane of the season where Miami, Florida became the new National Hurricane Center?	Hurricane Faith	Hurricane Faith
What was the former name of the stadium where the OFC U-20 Championship was played in 1986?	Ericsson Stadium	Ericsson Stadium
Who was the producer of the 1994 American animated epic musical film which Mel Shaw animated?	Don Hahn	Don Hahn
Which 8-year old star of an epistolary novel turned musical by Alice Walker also voiced Frankie Greene in a Disney series?	Diamond White	Diamond White
The manufacturer that owns the company that currently produced and marketed Skittles is headquartered in what US state?	Virginia	Virginia
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?	Beijing	Beijing
What Pakistani actor and writer from Islamabad helped write for the 2012 Pakistani comedy drama sitcom, "Coke Kahani"?	Yasir Hussain	Yasir Hussain
The Welsh professional footballer Dan Hanford has association with which club that is based in Clitheroe, Lancashire?	Clitheroe Football Club	Clitheroe Football Club
In which University is Richard Williams' former assistant a member of the Athletics Hall of Fame?	Campbellsville University	Campbellsville University
Which was built first Woolworth Building or 1 New York Plaza?	Woolworth Building	Woolworth Building
Who was born first, Gene Mayer or Serena Williams?	Gene Mayer	Gene Mayer
In 1632, where was one of the most highly acclaimed English architects born?	East Knoyle	East Knoyle
What is the former name of the animal whose habitat the Réserve Naturelle Lomako Yokokala was established to protect?	pygmy chimpanzee	pygmy chimpanzee
Which magazine ranked the Indian Carnatic vocalist who collaborated with classical pianist Anil Srinivasan among 35 Game Changers under 35?	India Today	India Today
Nicholas Scibetta's hit man brother-in-law, who confessed to being involved in the murder of 19 people, helped prosecutors convict what Gambino family boss?	John Gotti	John Gotti
What is the man who Hofstadter's law is named after's profession?	professor of cognitive science	professor of cognitive science
The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?	England	England
Kyle Ezell is a professor at what School of Architecture building at Ohio State?	Knowlton Hall	Knowlton Hall
Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?	Yorgos Lanthimos	Yorgos Lanthimos
Which band included more previously-known figures when it was formed, !!! or Puddle of Mudd?	!!!	!!!
The musical composer of Manru was a spokesman for what country's independence?	Polish independence	Polish independence
What book provided the foundation for Masters and Johnson's research team?	Patterns of Sexual Behavior	Patterns of Sexual Behavior
What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?	Doggerland	Doggerland
What is the name of the black belt in Brizilian Jiu Jitsu who trains extensively under striking coach Ray Bronx Longo in Garden City, New York?	Peter 'Drago' Sell	Peter 'Drago' Sell
Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?	45th Infantry Division	45th Infantry Division
Blinding Edge Pictures produced which 2000 film starring Bruce Willis?	Unbreakable	Unbreakable
WrestleMania XXX took place at the home venue of which National Football League team?	New Orleans Saints	New Orleans Saints
What village in Nassau County, New York with a name meaning "a pleasant place" is represented by Kathleen Rice in the United States House of Representatives?	Mineola	Mineola
In what Country is Sul America Esporte Clube in?	Brazil	Brazil
What tower house near Aberchirder, Aberdeenshire did David Gregory inherit?	Kinnairdy Castle	Kinnairdy Castle
Who starred as a divorced mother in an American sitcom produced by Danny Bonaduce's father?	Bonnie Franklin	Bonnie Franklin
