what country of origin does robert brothers and jacques charles have in common	Philippines	French
what 1989born liverpool player was jim cassell responsible for developing	not_duplicate	Daniel Sturridge
where was the aircooled version of a weapon system used on the hmas narani found	False	World War I fighter aircraft.
archie norman will succeed robert swannell as chairman of what british multinational retailer that is headquartered in the city of westminster london	not_duplicate	Marks and Spencer plc
what is the city in which bauerfield international ariport is based out of	bauerfield international ariport is based out of what city?	Port Vila
what guitarist played with both device and the american industrial rock group whose debut album was named short bus	not_duplicate	Geno Lenardo
 who was born first burton cummings or sharleen spiteri	sharleen spiteri cummings or burton cumming	Burton Lorne Cummings
in what type of imprisonment where the inmates arne berge helped rescue during operation white buses	True	concentration camp
the pilot and author of highest duty my search for what really matters was hired by which news station in 2011	not_duplicate	CBS News
douglas d scott is an american archaeologist most notable for his work at the site of a battle that occurred in what year	not_duplicate	1876
did franki valli sing with hellogoodbye or the four seasons	"The answer the question" (1985), "The Big Chill" (1983), "	The Four Seasons
does linzhou henan have a larger population than xingcheng	linzhou henan have a larger population than xingcheng?	yes
in which florida city is skyplex being constructed featuring skyscraper the tallest rollercoaster in the world	in which florida city is a new skyscraper being constructed featuring skys	Orlando
which case was brought to court first miller v california or gates v collier 	Gunther is a 2017 American mockumentary action comedy film written and directed by	Miller v. California
in modern history of syria this kingdom lasted for only four months this kingdom surrendered to who	not_duplicate	French
what disney movie was the wrestler with the real name of john william minton in	not_duplicate	Double Agent
who was the last king of the shahiya	, better known by his ring name is a Japanese professional wrestler. He is	Trilochanpala
what professions did s sylvan simon and danny cannon have in common	not_duplicate	director and producer
what american politician from tennessee born december 13 1943 is related to former united states congressman harold ford jr as well as former congressman harold ford sr	not_duplicate	Emmitt H. Ford
which record label released van morrisons ive been working on the album his band and the street choir	not_duplicate	Warner Bros
who was the biological father of the emperor who built the nemi ships	True	Germanicus
where is the basketball team that mike dinunno plays for based 	False	Ellesmere Port
what was the first name of the wife of the namesake of the high school located at 123 coles street in jersey city	123 coles street was named after a woman who was a teacher at the school	Cheryl
which magazine launched first real simple or life	a mystery film is a genre of film that revolves around the solution of a	Life
which team did lars lunde play for when defeated for the 1987 european cup final	False	Bayern Munich of West Germany
the work of the last poets and gil scott heron inspired music that fits under what larger subgenre	not_duplicate	underground hip hop
the vynil collectible vinylmation are all shaped with the body of a cartoon character created by who 	not_duplicate	Walt Disney and Ub Iwerks
which sultan of the ottoman empire was gevherhan sultan her granddaughter 	sultan of the ottoman empire was gevherhan sultan	Suleiman I
where is greensky bluegrass bands home and location of where they created their first album	False	Bell's Brewery, Inc.
who covered the song i love you by chris write	not_duplicate	People! and The Carnabeats
what nationality was the inventor of the alexander technique for retraining the mind and body to avoid muscular tension	asian sage who invented alexander technique for retraining the mind and	Australian
north american aviation was the company that created what singleengined training aircraft	not_duplicate	North American Aviation T-6 Texan
kristine moore gebbie is a professor at a university founded in what year	1905	1966
siegfriedstellung in the first world war was a defensive position of what countrys army	siegfriedstellung in the first world war was a defensive position of what countrys army	German
what community is the team isaac gómez played midfielder for located	a southeastern city in the southeastern United States is the site of the first	the autonomous community of Madrid
