What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
Shane and Friends have interviewed an American YouTube personality who has two active YouTube channels, which have a combined total of how many views?	True	1.7 billion
What type of industry does Tony Bill and Flyboys have in common?	aviation enthusiast	film
The actor who plays the grown version of Emma Swan's son, from "Once Upon a Time", also plays what character in the television show "The Walking Dead"?	Andrew J. West	Gareth
What key role did the stadium's snowplow operated play in the game following the Dolphins win against the Minnesota Vikings?	Mark Henderson cleared a spot on the snowy field specifically for New England kicker John Smith	cleared a spot on the snowy field specifically for New England kicker John Smith
What is the population of the city which  Deryl Dedmon came from 	Nashville is a city in Howard County, Arkansas, United States	21,705 at the 2010 census
Approximately what percent male is the student body of the University for which the Ouachita Baptist Tigers football program is the intercollegiate American football team?	45%	45%
What notable work from French music video director Yoann Lemoine features an apology and plea for forgiveness?	"Back to December" is a song written and recorded by American singer/songwriter Taylor Swift	Back to December
In which professional wrestling promotion did Randy Savage perform, after he left the World Wrestling Federation?	World Championship Wrestling	World Championship Wrestling
Where does Yannick Ferreira Carrasco play home games?	Atlético Madrid	Wanda Metropolitano
What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?	Phil Pantos	Bob Zmuda
Who is the mother of Mary Robinson in Shakespeare's "The Winter's Tale"	Grendel's mother (Old English: "Grendles m	Leontes
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?	Steve Reich	Ben Johnston
At what age did Cieli di Toscana's singer become blind?	12	Bocelli became completely blind at the age of 12
What is the name of the person that named Moltke Nunatak after the Chief of the German General staff that served from 1906 to 1914?	Filchner was the person that named Moltke Nunatak after the Chief of the German	Second German Antarctic Expedition of 1911–12 under Wilhelm Filchner.
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?	SARS	severe acute respiratory syndrome
Stockely Webster has paintings hanging in what home (that serves as the residence for the Mayor of New York)?	Gracie Mansion	Gracie Mansion
Faith Goldy got fired after an interview she gave on what production site edited by Andrew Anglin?	The Daily Stormer	The Daily Stormer
The Norse-Gaels language emerged from the intermarriage of the Norsemen and what other ethnic group?	Norsemen are the group of people who spoke what is now called the Old Nors	Gaelic
The Worst Journey in the World is a memoir written by which English explorer of Antarctica?	Apsley Cherry-Garrard	Apsley George Benet Cherry-Garrard
Who created the show with Wendy Schaal doing the voice of Francine?	Alec Sulkin and Wellesley Wild	Seth MacFarlane
Did Yasuzo Masumura and Pitof hail from the same country and professional career?	False	no
The Feminine Touch is a drama film starring which English actress?	Jill Gascoine	Delphi Lawrence
What crossroads is the town located 10 km north of the Charcoal Tank Nature Reserve located?	Hastings is a town in the Australian state of South Australia located near the western tip	Newell Highway
What is Michael Nakasone job at the college prep school in Honolulu?	teaches and conducts at Punahou School	teaches and conducts
Having written singles for several country acts, including Randy Travis, Blake Shelton, and Keith Whitley, what singer song writer achieved his 3rd No 1 single by writing "Always and Forever"?	Ronnie Gene Dunn (born June 1, 1953) is an American country music singer-songwriter	Paul Overstreet
Which opera has more acts, La jolie fille de Perth or Mitridate, re di Ponto?	True	La jolie fille de Perth "(The Fair Maid of Perth)" is an opera in four acts
How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?	Bob Hope (born Leslie Towns Hope; May 29, 1903 – July 27, 2003	nearly 80 years
Padosan had a supporting actor who is known as a successful playback singer in what language?	Malayalam	Hindi
The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?	703	703
When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in "Lee Daniel's The Butler", debut?	season six, episode 5, "Invasion"	season six, episode 5, "Invasion"
 "I Will Not Say Goodbye" is a song written in part by a music artist who first gained national attention as a winner of what talent competition?	True	You Can Be a Star
Geoffrey Rush, one of the stars in Intolerable Cruelty, is a known actor and film producer in what country?	Australian	Australian actor and film producer
In 2009 the OCA announced major changes to it event lists, and in what city did this multi-sport event take place?	New Zealand	New Delhi, India
Where was the device that is similar to Princess max released?	Tamagotchi	Bandai
What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?	13–3	a record of 13–3
Which astronaut, Jean-François Clervoy or Ulrich Walter, was born first?	Ulrich Hans Walter (born February 9, 1954) is a German physicist	Prof. Dr. Ulrich Hans Walter
In what Italian region was the House of Grimaldi?	Italy	Liguria
Which maker of Robatumumab is American?	Sigma-Aldrich Corporation	Merck
What other female rappers appeared Brittany Nicole Carpentero in the official remix to My Chick Bad?	Diamond, Eve, and Trina	Eve, and Trina
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard the rights of U. S. citizens?	not_duplicate	yes
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?	A Hard Day's Night	A Hard Day's Night
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?	Gary Oldman	Gary Oldman
What Hong Kong actor born in 1980 will star in "Heart and Greed"?	Chun Jung-myung	Bosco Wong Chung-chak
Disturbia is a 2007 movie that stars what American actor who starred in the Disney Channel series Even Stevens?	Shia Saide LaBeouf	Shia Saide LaBeouf
Cheek to cheek tour played shows at what place that is located on the Las Vegas strip that began their tour?	False	Cosmopolitan of Las Vegas
What election will take place on the same day as the United States Senate election in Texas?	The 2018 United States Senate election in Texas will be held on November 6, 2018, along with other elections	The 2018 Texas gubernatorial election
What was the nationality of Bernhard Heiden's teacher?	Austrian	German
Thomas Henry Moray Followed work down on nuclear batteries in 1912 by this English physicist?	Henry Moseley (9 July 18 answer the question) was an English physicist	Henry Moseley
Meaning "reddish water" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?	Sunset Beach	Waimea Bay
This 2016 biographical sports comedy-drama film stars Taron Egerton as a skier who finished last in what events?	70 m and 90 m events	70 m and 90 m
Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?	Woking, England	Woking, England
What year was the independent regional brewery founded that currently operates in Hasting's oldest pub?	1698	since 1864
To what sport does the Atomweight class belong?	MMA	mixed martial arts
Tom Thumb Food & Pharmacy is part of the southern division of a grocery company based in what city?	Dallas	Boise
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	Endpoint	Flaw
A 2005 computer animated short film by Pixar, and directed by an American director that was born in 1957, is based on what film?	Jack-Jack Attack is a 2005 computer animated short film produced by Pixar	The Incredibles
Who is the psychologist who wrote about the disciple of the person known as the "Wild Woman of Buttle"?	James G. Kiernan	James G. Kiernan
Who was born first, Karen Joy Fowler or Bruce Chatwin?	Karen Joy Fowler (born February 7, 1950) is an American author of science fiction,	Bruce Chatwin
Are Castor et Pollux and Manon Lescaut composed by the same people?	Castore e Pollux is an "opera seria" by Francesco Bian	no
What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?	Revolution Studios and Happy Madison Productions	Revolution Studios
What was the address of the penitentiary where Jimmy Elliot was sentenced?	2027 Fairmount Avenue	2027 Fairmount Avenue
