What was the formal name of the building that housed the scene that formed the band Hjertestop?	Ungdomshuset	Folkets
Danglemah, New South Wales is between which town and the town on the south-eastern edge of the Northern Tablelands, New South Wales Australia?	Walcha	Tamworth
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?	Sergio Pérez	Pedro Rodríguez
Crash is similar to what 16th century British card game in the sense that there is no betting?	Brag	In Crash, there is no betting, as in Brag
What 4-D film attraction at Walt Disney World is based off a 2004 computer-animated Christmas movie? 	Mickey's Twice Upon a Christmas	Mickey's PhilharMagic
Where is the group of islands named after Purdue University's professor of forest ecology from 1947 to 1973?	Lindsey Islands	the northwest tip of Canisteo Peninsula in Amundsen Sea
Who died first, Chester Erskine or Sam Taylor?	True	Sam Taylor
Where is the university located in which the current editor-in-chief of Review of Policy Reseach is from?	not_duplicate	Toronto
Why is Minister Pool important to Black Country and the West Midlands in England?	not_duplicate	defence of the Cathedral
Which is located in Cornwall, Southwell Minster or Truro Cathedral?	True	The Cathedral of the Blessed Virgin Mary, Truro
The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?	California	Oregon
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	Muggsy Bogues	shortest player ever to play in the National Basketball Association
What year was the player the Los Angeles Clippers aquired from the Atlanta Hawks born?	1991	1961
To which place was this Irish convict portrayed by Oscar Redding in "Van Diemen's Land" transported for theft?	not_duplicate	Van Diemen's Land
Which hip hop act that collaborated in the Red Hot AIDS Benefit Series was also a trio that was formed in New York?	De La Soul	De La Soul
Which son of Robin Fox MC, is an English theater and film producer	Robert Michael John Fox (born 25 March 1952)	Robert Michael John Fox
In the animal kingdom what type of sexuality is described as sexual behavior toward both male and females?	Bisexuality	bisexual
Nekeshia Shiondrail Henderson is an American former professional basketball guard who played college basketball for The Texas Longhorns women's basketball team, representing what school?	University of Texas at Austin	The University of Texas
Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?	True	Mickey's Christmas Carol
Are both Stacey McClean and Biff Byford American singer?	not_duplicate	no
The Very Best of Ugly Kid Joe: As Ugly as It Gets includes a cover of which Black Sabbath song from their 1970 debut?	True	N.I.B.
The eighth-longest rollercoaster in the world is located in what theme park?	Disney California Adventure	Disney California Adventure
Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?	not_duplicate	ninth
What group released a song called "Stinkfist" on September 17, 1996?	not_duplicate	Tool
Jalen Jones plays basketball for an NBA team that plays their home games in what arena?	not_duplicate	Smoothie King Center
Meet Market is a 2004 film starring which son of a former prime minister?	not_duplicate	Julian McMahon
Which country borders the Central African Republic and is south of Libya and east of Niger?	Sudan	Republic of Chad
What is the current job of the former partner in ice skating of Vladimir Fedorov?	not_duplicate	She currently works as a coach and choreographer
What was the name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine " and was also a former white house intern?	Monica Samille Lewinsky	Monica Lewinsky
What is the name of the US battleship best know for the setting of the film Under Siege and the site of the surrender of the Empire of Japan to end World War II?	"Missouri"	U.S. Navy battleship USS "Missouri"
In which European country was Aimé Félix Tschiffely born in?	Switzerland	Switzerland
Who was older when they died, Teinosuke Kinugasa or Don O. Newland	Teinosuke Kinugasa	Teinosuke Kinugasa
Roxie Hart starred the entertainer and comedic actor who had what nickname?	True	The King of Chutzpah
The mulga apple is is often eaten by people who genetic research has inferred a date of habitation as early as when?	80,000 years BP	80,000 years BP
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?	Chicago Bears	the Bears
Alternative facts is a phrase use by this U.S. Counselor to the President born in what year?	True	1967
What sport does 200-foot game and Jonathan Toews have in common?	200-foot game	ice hockey
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?	Vince Staples	Vince Staples
What three categories does income get levied under the Parliament of Australia's tax code?	"personal earnings" (such as salary and wages) "business income" and "capital	"personal earnings" (such as salary and wages), "business income" and "capital gains"
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?	not_duplicate	David Naughton, Jenny Agutter and Griffin Dunne
In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?	Al D'Amato	Al D'Amato
What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?	February 13, 1946	February 13, 1946
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?	Compliance	Compliance
In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?	FDA	Prescription Drug User Fee Act
Christopher "Chris" Fairbank provided voice talent for which 2006 British-American computer-animated action-adventure comedy film directed by David Bowers and Sam Fell?	False	Flushed Away
When was the composer who created Peter Schmoll und seine Nachbarn born?	18 or 19 November 1786	19 November 1786
Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? 	not_duplicate	no
Which star of A Family Affair was born in September of 1948?	Samuel Hui Kwun-kit	Samuel Hui
John Roger Kirkpatrick Scott was a member of the U.S. House of Representatives from a Commonwealth that borders what to the east?	New Jersey	New Jersey
Which footballer who is an attacking midfielder for Premier League club Stoke City, has Jim Cassell developed?	Stephen James Ireland	Stephen James Ireland
 Robert Smith founded the multinational company headquartered in what city?	Minneapolis	Golden Valley, Minnesota,
Janne Kyttanen has had work exhibited at which modern art museum in Amsterdam?	Stedelijk Museum Amsterdam	Stedelijk Museum Amsterdam
Is Karjiang a mountain and Sherpi Kangri a mountain peak?	not_duplicate	yes
Which North Central town in Florida is home to the punk rock band Against Me!?	not_duplicate	Gainesville, Florida
Are Peter Balakian and James Der Derian both teachers?	not_duplicate	yes
Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? 	Arlo Looking Cloud	Arlo Looking Cloud
What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?	North Greenwich Arena	North Greenwich Arena
Which peak stands higher, Muztagh Ata or Manaslu?	Muztagh Ata, or Muztagata	Manaslu
Andrew Stanton co-directed which film which featured greedy grasshoppers?	True	A Bug's Life
Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?	Radcliffe College	Radcliffe College
What kind of subgenre of a dark wave music, developed in 1980s in the UK, is using the musical duo from Melbourne, Australia?	Ethereal wave	Ethereal
What relative of Charles Hirshberg made important contributions to the study of solar wind particles and fields, as well as sun-Earth relations; and magnetospheric physics?	Joan Feynman	Joan Feynman
Are both Delmer Daves and Jean-Pierre Jeunet film directors?	not_duplicate	yes
What product is being built at a 107,000 acre industrial park for Tesla Motors?	Gigafactory 1	lithium-ion battery
What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?	2009	2009
Which award David Hersey had got for Equus a play by Peter Shaffer ?	Laurence Olivier Award for Lighting Design	Outstanding Lighting Design
What is the middle name of the actor who hosted the24th People's Choice Awards with  Reba McEntire ?	Ray Romano	Albert
What kind of person of authority does Governor of Sheerness and Stapleton Cotton, 1st Viscount Combermere have in common?	not_duplicate	officer
