Who has won more Grand Slam women's doubles titles, Lisa Raymond or Liezel Huber?	Liezel Huber	Liezel Huber
Bethpage State Parkway begins with an interchange at which Long Island-based limited access highway?	Pinners Point	Southern State Parkway
Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?	Unilever Australasia	General Motors
Where is the 1999 British comedy-drama film starring Jimi Mistry set?	unanswerable	Salford, Lancashire
WrestleMania XXX took place at the home venue of which National Football League team?	New Orleans Saints	New Orleans Saints
who is younger Ulrich Walter or  Luca Parmitano?	Walter	Luca Parmitano
What Deepdale area football club did Andy Pilling play for?	Harlequin FC	Preston North End
What is the happiest town Sarasota county Florida?	Oviedo	Venice
Who created the term that the author of A Piece of Danish Happiness uses to explain why Danish people are the happiest in the world?	Marcussen	Aksel Sandemose
The 1989 Batman film was produced by Jon Peters and a man that is the CEO of what company?	Sony Pictures	Mandalay Entertainment
Michael Lent is best known as the co-writer of the memoirs of Hugh Rowland, a star on a reality television series that premiered on what date?	September 11, 2012	June 17, 2007
The actress that plays Kaylee Frye in the series "Firefly" also stars with Alan Dale in a sci-fi tv film released in what year?	2015	2011
Who is the star of the 2003 comedy that has a single from Candycoatedwaterdrops on its soundtrack?	Jane Campion	Jim Carrey
What country is the singer from, who duets with Dave Hemingway on the song "A Little Time"?	Canada	Northern Irish
What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?	22 July 1926	23 July 1989
Which school with which Gabriela Lemus has been affiliated is a member school of the Thurgood Marshall College Fund?	University of California, Los Angeles	UDC
What "Virtual Choir"-noted conductor has created works for the Austin-based ensemble Conspirare?	Craig Hella Johnson	Eric Edward Whitacre
The Missouri attorney general election of 2012 ended in a loss for which attorney and CNN contributor?	John Thune	Edward Robert Martin Jr.
Stephen susco wrote a movie produced by which american film actor?	Michael Cimino	Sam Raimi
What state was the dissenter in Kessler v. Treat from?	Virginia	Kentucky
Chandamama and Kajal Aggarwal are both associated with which Indian film industries?	Bollywood	Telugu and Tamil
Steve Uzelac played football for which league located in Preston, Lancashire?	Preston North End Football League	North End Football Club
Which brother of John F. Kennedy had a memoir released September 14, 2009?	Bobby Kennedy	Ted Kennedy
Fantasy Records is know for recordings of comedian Lenny Bruce, Creedence Clearwater Revival, and what American jazz pianist who composed the music for the animated television adaptations of the "Peanuts" comic strip?	Vince Guaraldi	Vincent Anthony Guaraldi
How many Academy Awards has the writer for the music of The Road to Hong Kong won?	no	four
When did the the Antonine who was known as the third of the five good emperors live?	31 BC	24 January 76 – 10 July 138
Which Five Finger Death Punch discography albulm was released on September 22, 2009 through Prospect Park?	The Collected Works of Tourniquet	War Is the Answer
Which shore does the castle, which Sir James Montgomery, 4th Baronet is the tenth laird of, stand?	the Isle of Wight	Firth of Clyde
Where was the singer born who performs Pon de Replay and was born Robyn Fenty?	Tulsa, Oklahoma	Saint Michael, Barbados
Are Joe Orton and Bernard-Marie Koltès both playwrights ?	yes	yes
Dichroa and Lathyrus, both native to Europe?	yes	no
where is the  a county where  Purcell can be found located 	Missouri	the U.S. state of Kansas
Charlotte Hatherley initially came to prominence in a band formed in what year?	1988	1992
What did the main character in Unbroken do in the Olympics?	survived in a raft for 47 days after his bomber crash landed in the ocean	Olympic distance runner
What film was written and directed by Joby Harold with music written by Samuel Sim?	The Legend of Zelda	Awake
Are Wolfgang Becker and Jacques Audiard both German film directors?	no	no
Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?	Chris Demaria	Michael Bruce Fiers
What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?	Russian	Australian
Andrei Ivanovich Gorchakov commanded the 1st Infanty Corps in what major engagement of the Napoleonic Wars?	the German Campaign of 1813 and the French Campaign of 1814	Battle of Dresden
The Gap band was from what neighbor hood that was known as the black wall street?	Philadelphia	Greenwood neighborhood in their hometown of Tulsa, Oklahoma
How many variants are there of the military transport aircraft that the Mercedes-Benz Zetros truck was designed to be compatible with?	Hercules C-130	Over forty
Francisco Jose Hernandez was a participant in an invasion that took place in what year?	1668	1961
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?	middle order batsman	middle order batsman
Does Dashboard Confessional have more members than World Party?	no	yes
When was the company that owns Bonifacio High Street founded?	1989	1988
What was the location of the execution of Roger David Casement, the Irish Nationalist who made made efforts during World War I to gain German military aid for the 1916 Easter Rising that sought to gain Irish independence?	McKenna's Fort	Casement's Fort
How long did the king who created the coins of the hawaiian dollar rule?	from January 8, 1873 until February 3, 1874	from 1825 to 1854
What is the birthday of the actress who was the Duchess in "The Revengers Tragedy"?	17 February 1894	23 November 1946
The Black Star Line was a part of the Marcus Garvey movement that was also known by what names?	Black Rebel Motorcycle Club	Colonization movement or Black Zionism
Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?	the Moon	Sun
Which magazine had more previous names, Watercolor Artist or The General?	Watercolor Artist	The General
Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team "Rated-RKO	Ryan Parmeter	Randy Orton
Are Muzzle and Screaming Trees both alternative rock bands?	yes	no
Which system of parliament was modeled after the United Kingdom and is also used in Canada? 	bicameral parliaments	Westminster system
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	Badly Drawn Boy	Badly Drawn Boy
Who assassinated the 20th President of the United States?	Vladimir Arutyunian	Charles Guiteau
Which film director is younger, Manoel de Oliveira or Alfonso Cuarón?	Alfonso Cuarón	Alfonso Cuarón
Which metropolitan  at the south of Moraine, Ohio had a population of 2,114,580 in 2010 U.S. Census?	Montgomery County	Cincinnati metropolitan area
When did the UVF Mid-Ulster Brigade conducted the attack The Miami Showband killings?	31 July 1975	31 July 1975
Which author wrote a play in 2006 and a book on homosexual sex in 1977?	Douglas J. Cohen	Edmund Valentine White III
What is the nationality of the actor who costarred with Joe Chen and Jia Nailiang in "Destined to Love You"?	Hong Kong	Hong Kong
How does George Abbott's career connect to the drama film Heat Lightning?	film director	American theater producer and director, playwright, screenwriter
In Ancient Egyptian religion how would a citizen be weighted to decide if they where worthy of damnation and would face the torment in the lake of fire ?	citizens would recite the 42 negative confessions of Maat as their heart was weighed	against the feather of truth
Are Portuguese Podengo and Russo-European Laika the same breed of dog?	no	no
Lollipop Chainsaw featured Juliet Starling, who was voiced by a Canadian-American actress who has done voice roles for what Teen Titans spinoff series?	Teen Titans	Teen Titans Go!
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? 	The Royal Academy of Performing Arts	Sangeet Natak Akademi
Which 2010 Norwegian documentary miniseries featured an expert who is the Director of the University of Cambridge's Autism Research Centre?	Hjernevask	Hjernevask
This film is an adaption of a Jacques Offenbach's opera that was written by a Hungarian British screenwriter?	Madame Bovary	The Tales of Hoffmann
The revue Putting It Together was devised by Stephen Sondheim and what actress best known as Miss Marple?	Julia McKenzie	Julia McKenzie
Ælfgifu of Exeter and Ælfgifu of Shaftesbury are both known for being what?	saint	saint
Between Harvey Pekar and Denise Levertov who was born earlier?	Harvey Pekar	Denise Levertov
The Six Arms Saga was written by the former editor-in-chief of what company?	Housing.com	Marvel Comics
One of Fingerprint File's key ingredients is the highly jazz/funk-oriented bass guitar played by a musician born in which year ?	1955	1949
