Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
Are Tantrix and Personal Preference both types of games?	yes	yes
Robin R. Bottin is known for his collaboration with an American director and producer who won an Academy Award, Golden Globe and BAFTA award for what movie?	The Social Network	The Social Network
Which company does Timothy Oulton retail his products through that is based in Corte Madera?	Restoration Hardware	Restoration Hardware
Are the genera Gordonia and Osbeckia in the same family?	no	no
Who directed the nuclear war drama where Rita May played Jimmy Kemp's mother?	Mick Jackson	Mick Jackson
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?	Happy Death Day	Happy Death Day
What Mexican actress of film, television, and theatre was a protagonist in La Heredera?	Silvia Navarro	Silvia Navarro
The Patriotic front promotes the interests of what nation particularly with the aim of gaining and mainting self governance.	Bulgaria	Bulgaria
Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team "Rated-RKO	Randy Orton	Randy Orton
Were both Peter Duffell and Fred Niblo actors?	yes	yes
What community in Imperial County, California is partly named after a species of tree that is native to North America, Europe, and western Asia?	Alamorio	Alamorio
Nominated in ten categories at the 38th Annual César Awards ceremony was a film whose narrative focuses on what two people?	Anne and Georges	Anne and Georges
Svíčková is a dish that includes dumplings that are prepared in what way?	boiled	boiled
Where was the music festival Billy McFarland was charged with wire fraud for supposed to take place?	Great Exuma	Great Exuma
What schools of thought are drawn from in the academic discipline of Hafiz Rashid Khan?	postmodern schools of thought	postmodern schools of thought
When was the younger brother of Ervin Randle born?	December 12, 1967	December 12, 1967
Cagliostro-Walzer op.370 was composed by a man born in what year?	1825	1825
The Atik Valide Mosque and Valens Aqueduct are found in what country?	Turkey	Turkey
Are Super High Me and All in This Tea both documentaries?	yes	yes
In which city was this band formed, whose rhythm guitarist featured in "Cupid's Chokehold?"	Chicago	Chicago
In what league does the team play that has Marko Dmitrović as a player ?	La Liga	La Liga
Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?	Orange County	Orange County
Does the drink Quick Fuck have more layers than the drink Ti' Punch?	yes	yes
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?	Oryzomyini	Oryzomyini
When was the Swiss author and dramatist died who's novel is "A Dangerous Game"?	14 December 1990	14 December 1990
What is the hometown of Duck Down Music artist and complex rapper Pharaohe Monch?	Queens, New York	Queens, New York
Giuseppina Tuissi played a role in the execution of a National Fasict Party leader, as well as what female associated with the leader?	Clara Petacci	Clara Petacci
Are Steve Perry and Leslie West both singers?	yes	yes
The former Associate Director of the Northeast Intelligence Network has wrote for a publication which typically falls where on the political spectrum?	conservative	conservative
Which band was formed first, Lit or Adorable?	Adorable	Adorable
What is the top speed of the faster roller coaster, between The Riddler's Revenge and Green Lantern ?	65 mph	65 mph
Which species is the most numerous, Podocarpus or Osmunda? 	Podocarpus	Podocarpus
Who won the special election in 2014 to replace Bill Young?	David Jolly	David Jolly
What American politician from Tennessee born December 13, 1943 is related to former United States Congressman Harold Ford Jr. as well as former Congressman Harold Ford Sr.	Emmitt H. Ford	Emmitt H. Ford
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	Malta	Malta
Of four Harry S. Truman Supreme Court candidates, who was the 53rd United States Secretary of the Treasury and the 13th Chief Justice of the United States?	Fred M. Vinson	Fred M. Vinson
Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?	Sick Puppies	Sick Puppies
What is the name of the region that includes the cities Dover and Portsmouth, New Hampshire?	Seacoast Region	Seacoast Region
Are both Yixing and Shaoshan county-level cities in China?	yes	yes
How many Golden Globe Awards did the artist who published the photo book "In Mexico" win?	five	five
What party was the man who largely repealed the Black Act a member of?	Conservative Party	Conservative Party
The 2015 Cotton Bowl was played at the stadium that was the home of which NFL team?	Dallas Cowboys	Dallas Cowboys
Wheelock Whitney is just one member of the Whitney Family. Where did this American family originate from?	London, England	London, England
The Feminine Touch is a drama film starring which English actress?	Delphi Lawrence	Delphi Lawrence
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?	1942	1942
When did the man for whom St Vincents Hall, Grantham was built found his eponymous company?	1828	1828
What band formed in 1995 and came out with an album called "Welcome Interstate Managers'?	Fountains of Wayne	Fountains of Wayne
Which American anthology horror series created and produced by Ryan Murphy and Brad Falchuk did  Denis O'Hare filmography performance in the first season of 	American Horror Story	American Horror Story
What sort of dog did the same man who cared for the living gift that Martin Bormann gave Hitler have?	dachshund	dachshund
In the The Simpsons episode "Principal Charming, Homer invites a character over for dinner who is voiced by whom?	Harry Shearer	Harry Shearer
Where did the tribe Mato-tope chief over reside?	North Dakota	North Dakota
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?	Zeffirelli	Zeffirelli
"wild combination" was a film about a man who was an American cellist, composer, producer and singer, who is he?	Arthur Russell	Arthur Russell
Javier Frana and Thomaz Koch both share what occupation?	tennis player	tennis player
TimeCamp enables what type of commercial documents from a seller to a buyer?	invoice	invoice
What type of rock makes up the formation where Douglas Crabbe drove into a bar?	sandstone	sandstone
What languages did the son of Sacagawea speak?	French and English	French and English
Were Halldór Laxness and Timothy Leary from the same country?	no	no
Is the U.S. Bank Stadium home to the Minnesota Vikings, open air or fixed-roof?	fixed-roof	fixed-roof
What athletic conference did the conference that the Colgate Raiders women's ice hockey team play in used to be affiliated with?	Eastern College Athletic Conference	Eastern College Athletic Conference
Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?	Mathieu Kassovitz	Mathieu Kassovitz
Which date occurred first the end of Riley Hawk's amateur career or end of production of Skateboard Magazine ?	October 15, 2013	October 15, 2013
Which player is from Brazil, Jimmy Connors or Maria Bueno?	Maria Esther Andion Bueno	Maria Esther Andion Bueno
In which of the largest surviving medieval old towns in Europe is the Vilnius Cathedral located?	Vilnius Old Town	Vilnius Old Town
When was the anthology, in which fisrt pages of The Incal" were released, created?	December 1974	December 1974
This art gallery is a museum was founded and built by the industrialist and philanthropist who briefly sat as a Liberal MP for Wirral and later, as Lord Leverhulme, in the House of Lords as a what?	Peer	Peer
Which of the following rock bands is from Chicago: Kill Hannah or Louis XIV?	Kill Hannah	Kill Hannah
Jimmy D'Arcy played in Northern Ireland for the team based in what county?	Antrim	Antrim
The Lang Labor Party was the group that aligned with the policies of the government that followed what system?	Westminster	Westminster
Which American film director hosted the 18th Independent Spirit Awards in 2002?	John Waters	John Waters
Which film was produced first, Dangal or The Man from Snowy River II?	The Man from Snowy River II	The Man from Snowy River II
What summit is located in the county who's county seat is Helena?	Scapegoat Mountain	Scapegoat Mountain
The person that William Flannery was an architect for entered the publishing business in what year?	1887	1887
Who is older between the brothers that J. Todd Anderson has primarily worked with?	Joel David Coen	Joel David Coen
Are Yoo-hoo and Faygo both carbonated drinks?	no	no
Dr Jan Schneider ran for United States Congress in Florid but lost twice to which Republican politician?	Katherine Harris	Katherine Harris
What country of origin does  Dana Ivey and Two Weeks Notice have in common?	American	American
What ended the career of the German composer of Bunte Blatter?	hand injury	hand injury
Which bank has more branches, China CITIC Bank or UniCredit?	UniCredit	UniCredit
Atlas Shrugged was a film based on the books by a proponent of what philosophy?	Objectivism	Objectivism
Lee Sung-jae stars in the film Barking Dogs Never Bite which is what film genre?	comedy-drama	comedy-drama
