What type of conflict does Nathaniel Starbuck and Bernard Cornwell have in common?	The conflict between Starbuck and Bernard Cornwell occurred in the 1950s. The conflict between Starbuck and Bernard Cornwell occurred in the 1960s. The answer: the 1960s.	War
Which of the following works was completed first, Something Wicked This Way Comes or The Wind in the Willows?	Something Wicked This Way Comes. The Wind in the Willows was a musical by Candy. The Wind in the Willows was directed by The Wind in the Willows. The answer: Something Wicked This Way Comes.	The Wind in the Willows
Which magazine eventually had more monthly publications, Vogue or Y'all?	Vogue had more monthly publications than Vogue. The answer: Vogue.	Y'all
Is Baiyin or Xinghua, Jiangsu a county-level city?	Baiyin is a county-level city in China. Xinghua is a county-level city in China. The answer: Xinghua.	Xinghua () is a county-level city
What is the architectural distinction of the hotel whose owner and chief developer is Frank Augustus Miller?	The hotel was designed by architect Frank Augustus Miller. The answer: Frank Augustus Miller.	largest Mission Revival Style building in the United States
For what "first" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting?	The Heisman Trophy is a college football award. Ivory Lee Brown was a member of the Texas A&M University football team. The answer: college football.	first freshman to finish as the runner-up
What country of origin does Jerry Barrett and Florence Nightingale have in common?	American is the name of the country of origin of Jerry Barrett and Florence Nightingale. The answer: American.	English
Focus is a 2015 American romantic crime comedy-drama film starring an Australian actress who was also cast in what soap opera?	The 2015 American romantic crime comedy-drama film Focus was directed by David A. Miller. The answer: Focus.	Neighbours
Both Mulled wine and Blue Lagoon are considered primarily alcoholic or non-alcoholic?	Mulled wine is a type of wine that is primarily a non-alcoholic drink. Blue Lagoon is a type of wine that is primarily a non-alcoholic drink. The answer: primarily alcoholic.	alcoholic
The son of former Giants co-owner Bob Tisch worked with who to produce The Testimony?	The son of former Giants co-owner Bob Tisch worked with the director of The Testimony. The testimonies are testimony of the former Giants co-owner Bob Tisch. The answer: The testimonies.	Mitchell Block and Michael Sarnoski
What former Los Angeles Lakers majority owner is the father of Jeanie Marie Buss?	Jeanie Marie Buss is the father of Lakers. Jeanie Marie Buss is the father of Lakers. The answer: Jeanie Marie Buss.	Gerald Hatten Buss
O'Halloran Hill in South Australia has a suburb of what town, with a population of over 12000 people?	Adelaide is a suburb of Adelaide. Halloran Hill is a suburb of Adelaide. The answer: Adelaide.	Hallett Cove
How many records had the team sold before performing "aint thinkin' 'bout you"?	The team sold 76 million records before performing "aint thinkingin' 'bout you". The answer: 76 million.	three million copies worldwide
Who was appointed to the board of supervisors first, Jeff Sheehy or Ed Lee?	Jeff Sheehy was born in January of 1955. Ed Lee was born in January of 1955. The answer: Ed Lee.	Ed Lee
Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?	Charles Scribner is the author of Charles Scribner's Sons. The answer: Charles Scribner.	Donald Richard "Don" DeLillo
In what event was Harold Davis a former record holder, but now is held by Usain Bolt?	The current world record holder of the American football league is Usain Bolt. Harold Davis was a former record holder of the American football league. The answer: American football league.	100 metres
Who is older between the brothers that J. Todd Anderson has primarily worked with?	J. Todd Anderson is younger than J. Todd Anderson. J. Todd Anderson is older than J. Todd Anderson. The answer: J. Todd Anderson.	Joel David Coen
What are the symptoms of the virus identified by Robert Purcell?	The virus is a bacterial infection. The virus is a viral infection. The answer: bacterial.	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain
who is younger Keith Bostic or Jerry Glanville ?	Keith Bostic was born in 1896. Jerry Glanville was born in 1898. The answer: Jerry Glanville.	Keith Bostic
Les Patterson Saves the World was a comedy film starring the author of which autobiography?	The book Saves the World was written by Les Patterson. The answer: Saves the World.	My Gorgeous Life
Which rock band has released more albums, Shihad or Morningwood? 	Shihad is a rock band from the United States. Shihad is a rock band from the United States. The answer: Shihad.	Shihad
What do Park So-yeon and Michael Crafter have in common?	Park So-yeon is a singer. Michael Crafter is a rapper. The answer: yes.	vocalist
Are Stephen Frears and Jan Švankmajer from the same country?	Frears and vankmajer are from different countries. The answer: no.	no
Crash is similar to what 16th century British card game in the sense that there is no betting?	Roulette is a game of roulette that has no betting. The answer: no.	In Crash, there is no betting, as in Brag
The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?	The Plymouth Fury was a police car. The Plymouth Fury was a fleet car. The answer: fleet car.	Chrysler K platform
Who has more victories Chelsea or Manchester United?	Chelsea won the Premier League in the 2013–14 season. Manchester United won the Premier League in the 2014–15 season. The answer: Manchester United.	Wayne Rooney
Do the documentaries Hot Girls Wanted and The Truth According to Wikipedia have the same director?	The Truth is a documentary about a group of girls who are trying to find their way out of a mental hospital. The truth is a documentary about a group of girls who are trying to find their way out of a mental	no
An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?	Angelo Mariani's recipe for cola. The answer: Angelo Mariani.	coca wine
What type of vegetation does Tabernaemontana and Crinum have in common?	Plants are a subfamily of the genus Tabernaemontana. Crinum is a subfamily of the genus Crinum. The answer: plants.	plants
Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?	South Africa is the capital of South Africa. John David McPhun played in South Africa. The answer: South Africa.	Rhodesia
What was triggered by the resignation of Conservative MP Stephen Phillips on 4 November 2016 and was when Caroline Johnson became a Member of Parliament?	On 4 November 2016, Caroline Johnson became a Member of Parliament. The answer: 4 November 2016.	The Sleaford and North Hykeham by-election
Were The Living Desert and What Would Jesus Buy? directed by the same person?	The movie "Jesus Buy" was directed by the same person. The answer: yes.	no
In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?	Wendie Jo Sperber, Brian Backer, Brian Backer, Brian Backer, Brian Backer, Brian Backer, Brian Backer, Brian Backer, Brian Backer, Brian Backer, Brian Backer, Brian Backer	Fred Willard
What are both Camel Up and Outrage!?	Camel Up and Outrage! are two different things. The answer: two different things.	board game
Which genus has more species, Cymbidium or Patrinia?	Cymbidium is a genus of beetles in the Cerambycidae. Cymbidium is a genus of beetles in the Cerambycidae. Cymbidium is	Cymbidium
Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?	The branch of the Royal Navy is the branch of the Chistian naval branch. The answer: the Royal Navy.	Australian Defence Force
