The King of Hollywood starred in what 1932 American pre-Code dram film?	Strange Interlude	Strange Interlude
John Hatzistergos was a Member of a council that has how many members ?	42	42 members
In which period the first King of Norway's son who was the king of Norway?	Haakon Haraldsson	934 to 961
Kadeem Jack is a player in a league that started with how many teams?	eight	eight
What is the English translation of the tier four league that TSV Schilksee was promoted to in 2014, following a league championship in the Schleswig-Holstein-Liga?	Regionalliga Nord	Regional League North
John Stark Regional High School serves the community in which New Hampshire county?	Merrimack County	Merrimack
Nell Williams Plays a younger version of this Character in HBO's Game of thrones that is also in Which fantasy novel Series written by George R.R. Martin?	A Song of Ice and Fire	A Song of Ice and Fire
What is the southern border of the neighborhood that the Bruce Silverstein Gallery is located in?	Chelsea	14th Street
Between MetroSource and Chicago, which magazine is published more frequently?	Metrosource	Chicago
The Belton Estate is a novel by an English novelist of the Victorian era, whose best known works are a series of novels that are collectively known as what?	the Chronicles of Barsetshire	Chronicles of Barsetshire
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?	Francis McPeake	Francis McPeake
Who was the biological father of the emperor who built the Nemi Ships?	Caligula	Germanicus
Who recorded the song written by Johnny Russell	Buck Owens and the Buckaroos	Buck Owens
Illmatic, the debut studio album by Nas which featured the song "N.Y. State of Mind", was released on what date by which record label?	April 19, 1994	April 19, 1994, by Columbia Records
Who wrote the novel that the movie directed by Stanley Kubrick that was sampled in the album "Where Blood and Fire Bring Rest" was based on?	The Shining	Stephen King
In which song was written by singer-songwriter Taylor Swift and shares the optimistic lyrical message to a song called "Yodel It!"?	shake it off	Shake It Off
What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?	Bob Zmuda	Bob Zmuda
Were Sound Team and Dead by Sunrise both formed before 2010? 	yes	yes
What is the species of animal which the town of Antelope, Kansas was named after?	antelope	Antilocapra americana
What were the nicknames for the companion of Nuna?	Vulpes lagopus	white fox, polar fox, or snow fox
When was the female co-founder of the organization that published the "Daily Word" devotional born?	August 6, 1845	August 6, 1845
Jim Atchison was the President of the theme park that had headquarters in what city?	Orlando	Orlando
What is the name of the father of Childericus?	Clovis I	Merovech
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?	Akosua Gyamama Busia	Akosua Gyamama Busia
Which dog is native to France, the Basset Bleu de Gascogne or the Bulldog?	Bleu de Gascogne	Basset Bleu de Gascogne
Mariana Kovacevic used horse placenta treatment to heal the captian of what team?	Ghana	Ghanaian national team
Who founded the company that Robinsons-May is a subsidiary of ?	David May	David May
Roy Shepherd was considered a faculty member of what combination of colleges/universities?	the University of Melbourne	Victorian College of the Arts and Melbourne Conservatorium of Music
Are Pterostyrax and Dregea both native to Asia?	yes	yes
Muslim Mahammad oglu Magomayev is the grandfther of what Soviet Azerbaijani singer who was dubbed the King of Songs?	Muslim Magomayev	Muslim Magometovich Magomayev
Which cocktail's name describes how the drink looks, Blue Hawaii or Baby Guinness?	Blue Hawaii	Baby Guinness
Which of the actress starred in  Zombie Night appeared in the 1998 erotic thriller "Wild Things"?	Shirley Jones	Jennifer Taylor
Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?	Bronwyn Kathleen Bishop	Kathryn Jean Martin
Are both Cynthia Mort and George Archainbaud American?	yes	yes
Where is the  highest level of baseball which Koichi Sekikawa is a former outfielder in located 	Japan	Japan
Were both Ernst Messerschmid and Reinhold Ewald ESA astronauts?	yes	no
József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?	Juventus	Juventus Football Club
Which came to market first, "Hey Pa! There's a Goat on the Roof" or "Poleconomy"	Poleconomy	Hey Pa! There's a Goat on the Roof
2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?	Hernán Crespo	Hernán Crespo
Which director, John Schlesinger or Barbara Albert, was also a writer and film producer?	John Richard Schlesinger	Barbara Albert
Murray Seafield St George Head most recognised for which song from the concept album and subsequent musical "Chess" by Tim Rice, Benny Andersson and Björn Ulvaeus?	One Night in Bangkok	One Night in Bangkok
Who is older, Steven Tyler, or Elizabeth Fraser?	Elizabeth Davidson Fraser	Steven Tyler
Who is the father of the Prince in which William Joseph Weaver is most famous for painting a full length portrait of?	Alexander Hamilton	George III
Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?	Stone Mountain	eastern
When was the movie released that starred an American male actor born on February 28, 1923 and was written by Christopher Knopf?	1977	December 23, 1977
Casino and Culto A La Vida are cocktails, one of which contains Havana Club 7 and what else?	Cranberry juice	It features Havana Club 7 Añejo Rum and Cranberry juice
Which team did Lars Lunde play for when defeated for the 1987 European Cup Final?	Porto of Portugal	Bayern Munich of West Germany
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	AFC	AFC
What music school did the singer of The Search for Everything: Wave One attend?	Berklee College of Music	Berklee College of Music
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?	Headless Body in Topless Bar	Headless Body in Topless Bar
In the epic of Gilgamesh, where did the wise female divinity associated with fermentation live?	the shore	the Waters of Death
After whom was the area, where  The Phillips Collection is located, named ?	Dupont Circle neighborhood of Washington, D.C	Samuel Francis Du Pont.
What movie did Chris Duesterdiek work on that was directed by Seth Rogen and Evan Goldberg?	The Interview	The Interview
Andrei Ivanovich Gorchakov commanded the 1st Infanty Corps in what major engagement of the Napoleonic Wars?	Battle of Dresden	Battle of Dresden
Who was born first, Steve Hogarth or Donnie Munro?	Steve Hogarth	Donnie Munro
What part did Dan Lewis play for Arsenal Football Club?	goalkeeper	goalkeeper
Who played a more important role in the church George Albert Smith or Wong Jing?	George Albert Smith Sr.	George Albert Smith
Are both Jonathan Marray and Wayne Black British?	yes	no
Which is farther north, Steel Venom or Wicked Twister?	Steel Venom	Wicked Twister
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?	Chris Weinke	Chris Weinke
Are Roger Waters and Tom Johnston both musicians?	yes	yes
Who directed the animated series which featured an American comedy writer as the voice of Lucy?	Loren Bouchard	Loren Bouchard
Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? 	Trent Alexander-Arnold	Trent Alexander-Arnold
What documentary has more creators, The Devil Came on Horseback or My Best Fiend?	The Devil Came on Horseback	The Devil Came on Horseback
Which former American football player had a part in the movie "Gamer?"	Terry Crews	Terry Crews
Rob is an American sitcom that starred what American actress who was best known for portraying Yolanda Saldivar in the film Selena?	Guadalupe "Lupe" Ontiveros	Guadalupe "Lupe" Ontiveros
Stig Lennart Blomqvist drove which car produced by German automobile manufacturer?	Audi Quattro	Audi
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?	Odense Boldklub	Odense Boldklub
Which of the following magazines covers cultural events in Greater Boston: The Arts Fuse or Visionaire?	The Arts Fuse	The Arts Fuse
Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of	University of Liverpool	The University of Liverpool
Nikhil Nanda is the son of the insurance advisor in what business?	life insurance	life insurance
Which debut album contained a 1999 mega-hit song created by Maurizio Lobina and Jeffrey Jey?	Blue (Da Ba Dee)	Europop
Who produced a 1999 fantasy-comedy directed by Spike Jonze?	Vincent Landay	Spike Jonze
Where was the air-cooled version of a weapon system used on the HMAS "Narani" found?	Allied World War I fighter aircraft	World War I fighter aircraft.
How many chapters does Yōko Shōji's most famous manga have?	24	24
