Which town in New Hampshire with a population of 5,457 in 2010 is located by Mount Monadnock?	Jaffrey	Jaffrey
Which university was established first, University of Washington or Texas Christian University?	University of Washington	University of Washington
Kang Sung-yeon played Prince Yeonsan in a film that runs for how many minutes ?	119 minutes	119 minutes
Who released the song "With or Without You" first, Jai McDowall or U2?	U2	U2
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?	Olimpiyskiy National Sports Complex	Olimpiyskiy National Sports Complex
How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?	33	33
Which band, Letters to Cleo or Screaming Trees, had more members?	Letters to Cleo	Letters to Cleo
A Wind in the Door is part of a series written by who?	Madeleine L'Engle	Madeleine L'Engle
Between Pinanga and Alopecurus which genus is more common in temperate regions?	Alopecurus	Alopecurus
Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?	Steve Martin	Steve Martin
Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?	Jean-Marc Vallée	Jean-Marc Vallée
The Un-Americans contained which wrestler who also went by what TNA Wrestling name?	Andrew Martin	Andrew Martin
Which has more species, Lysiloma or Hydrocotyle umbellata?	Lysiloma	Lysiloma
Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?	Rhodesia	Rhodesia
With what team did the player who eclipsed Bill Madlock's batting title record for a third baseman win the World Series?	New York Yankees	New York Yankees
Was Pocahontas made before Born in China?	yes	yes
What annual gathering that inlcudes David Starfire takes place at Black Rock City?	Burning Man	Burning Man
Are Tímea Babos and Jack Sock tennis players?	yes	yes
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?	private	private
What music school did the singer of The Search for Everything: Wave One attend?	Berklee College of Music	Berklee College of Music
The ninth The Desert Sessions LP was released by by what kind of band?	rock band	rock band
When was Poison's album "Shut Up, Make Love" released?	2000	2000
Julien Kang is the younger brother of the mixed martial artist of what nationality?	Canadian	Canadian
Which is in the family Rutaceae, the Diplolaena or the Arenaria?	Diplolaena	Diplolaena
Where does the descendant of the Red Setter originate? 	Scotland	Scotland
The person "Planet Earth Rock and Roll Orchestra" was the final solo album for died on what date?	January 28, 2016	January 28, 2016
Who opened Gunnersby Park and signed the Munich Agreement?	Neville Chamberlain	Neville Chamberlain
Between Aspidistra and Cyrtanthus, which genus of plant belongs to the Subfamily Amaryllidoideae?	Cyrtanthus	Cyrtanthus
Young Dolph was featured on the hit single by which American hip hop recording artist?	O.T. Genasis	O.T. Genasis
The 2015 MTV Video Music Awards pre-show premiered the music video for a love ballad with a prominent what?	dream pop influence	dream pop influence
Dr Jan Schneider ran for United States Congress in Florid but lost twice to which Republican politician?	Katherine Harris	Katherine Harris
What time did the show, in which Gordon Burns was the host, usually air on Monday?	7pm	7pm
Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?	Park Ye-jin	Park Ye-jin
Were the films Crazy Love and Welcome to Nollywood both released in 2008?	no	no
In what ecclesiastical province is Stephen Conway currently part of?	Province of Canterbury	Province of Canterbury
Insomniac Events is part of a partnership with a club founded by an investor of what heritage?	Iranian-American	Iranian-American
Tom Araya and Marcus Mumford were both what?	musician	musician
Which publication is older, the Stanford Chaparral or Dime Magazine? 	The Stanford Chaparral	The Stanford Chaparral
Are Eve Beglarian and Zach Bogosian both of Armenian descent?	yes	yes
In what year was the American singer, who with Kiely Williams, Sabrina Bryan, and Raven-Symoné made up The Cheetah Girls, born?	1983	1983
Which magazine is focused more on the adult demographic, Jack and Jill or Paper?	Paper	Paper
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?	Berea College	Berea College
The Joggers are a four-piece band whose lead singer is the son of an American chemist who received the highest what?	Hirsch index rating	Hirsch index rating
The ghetto that George Kadish documented held how many people at its peak?	29,000	29,000
what other school is located in the same suburb as the Ghana Police College?	Ghana Technology University College	Ghana Technology University College
Petroglyphs on Ingaro isalnd indicate it has been innhabited since an era that lasted until what year?	500 BC	500 BC
A pakistani photogropher was the personal photographer of a Pakistani politician who served as Prime Minister of Pakistan from 1973 to 1977,and who also served in what political office prior to that?	President of Pakistan	President of Pakistan
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	The Game of Life	The Game of Life
"A Summer in the Cage" and "American Hardcore" are both what kind of film?	documentary	documentary
Who was elected more times, Daniel Patrick Moynihan or Dennis Kux?	Daniel Patrick "Pat" Moynihan	Daniel Patrick "Pat" Moynihan
Armand Castelmary played Horatio in the 1868 version of the opera set to a play by whom?	William Shakespeare	William Shakespeare
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Duncan Kenworthy	Duncan Kenworthy
Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?	Rudolf Höss	Rudolf Höss
Which American professional poker player also starred in the 2015 movie "Extraction"?	Dan Bilzerian	Dan Bilzerian
What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?	peach	peach
An actor who appeared in all eight "American Pie Films" stared alongside which actor in Armed and Dangerous? 	John Candy	John Candy
Mehdi Hashemi was thought to be guilty of opposition to the Iranian regime's dealings during what President's administration?	Reagan	Reagan
A private university that beat Georgetown during a basketball tournament is from what U.S. city?	Marietta	Marietta
Where did the punter for the Dallas Cowboys in the 1980s play college football?	Arizona State University	Arizona State University
Are Jon Krakauer and M. P. Shiel both writers?	yes	yes
What year did the actor, who appeared in "One Life to Live" and "General Hospital" in 2012, earn a Daytime Emmy Award?	1994	1994
which coach did the longest tenured active coach n both the NBA and all US major sports leagues replaced in 1996?	Bob Hill	Bob Hill
The school in which the Wilmslow Show is held is designated as what?	Centre of Excellence	Centre of Excellence
What is the name of the company which acquired, in 2008, the world's largest beer producer that broke a distribution aggreement with Shangy's?	Anheuser-Busch	Anheuser-Busch
Who has the highest scope in profession in  Rob Thomas or  James Dean Bradfield	James Dean Bradfield	James Dean Bradfield
Who was appointed to the board of supervisors first, Jeff Sheehy or Ed Lee?	Ed Lee	Ed Lee
Are both Stephen R. Donaldson and Michael Moorcock science fiction writers?	yes	yes
John Stoltenberg is the managing editor of the magazine that focuses on what?	aging issues	aging issues
Are Prológica CP-400 and Atari ST both personal computers?	yes	yes
Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?	Spanish	Spanish
Which is a formal name of a species of tree, Bee tree or Microcachrys?	Microcachrys	Microcachrys
Are Local H and For Against both from the United States?	yes	yes
Which has the larger population, Shanghai or Hanggin Rear Banner?	Shanghai	Shanghai
The brewing company known for making Genny Light, a beer with only 100 calories per 12 ounce portion, and located along the Genesee River, was formerly known by what brewery name?	High Falls Brewery	High Falls Brewery
Are both Kyosuke Himuro and Boy George musicians from the 1980s?	yes	yes
Which was published first Timothy McSweeney's Quarterly Concern or Scrye?	Timothy McSweeney's Quarterly Concern	Timothy McSweeney's Quarterly Concern
Which breed was bred first, the English Water Spaniel or the Estonian Hound?	The English Water Spaniel	The English Water Spaniel
Fighting Cock is produced in what Kentucky county?	Nelson County	Nelson County
Who was older, George Atzerodt or Andrew Johnson?	Andrew Johnson	Andrew Johnson
 Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?	Christopher McCulloch	Christopher McCulloch
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?	David Villa	David Villa
Who directed the film in which Catherine Ann "Kate" Bosworth made her debut?	Robert Redford	Robert Redford
Walt Disney World Quest: Magical Racing Tour includes the space-themed roller coaster that was opened on what date?	January 15, 1975	January 15, 1975
What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to "", which aired from 2005 to 2008? 	third	third
