Who wrote Bring Me Sunshine and where did they write it?	Gregory Page	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Which has the larger population, Shanghai or Hanggin Rear Banner?	Shanghai	Shanghai
What profession does Leonty Magnitsky and Leonid Khachiyan have in common?	draughts player	mathematician
Where does the region where Jews supported by Kolel Chibas Jerusalem are from get its name?	Galicia	the medieval city of Halych
What kind of teacher is the actress who was killed off along with Sonny?	pianist	model and yoga teacher
The announcer of "Screen Gems Network" was the voice of a mascot for what cereal?	Metric	Honey Nut Cheerios
Maha Kali is an EP by what band from Stromstad that was formed in 1989?	Klamydia	Dissection
Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?	Daughtry	Red House Painters
Who published the film magazine that Peter Biskind was executive editor of from 1986 to 1996?	Hedley Media Group	Hachette Filipacchi
The American rock band from Ukiah, California in which Davey Havok and Adam Carson participate has made how many live albums?  	five	one live album
Which American politician was the 61st Governor of Maryland and had help on his first campaign in 1998 from Richard Burton?	John Bel Edwards	Martin O'Malley
What former president of ABC television is a high ranking officer in the same company as Christine Mccarthy?	Patricia Fili-Krushel	Robert A. Iger
Besides Jennifer Lawrence, Chris Pratt, Michael Sheen, and Laurence Fishburne, who else acted in the movie, "Passengers?"	Anne Hathaway	Gene Serdena
Who played a more important role in the church George Albert Smith or Wong Jing?	Wong Jing	George Albert Smith
What relationship did the inventors of the technique through which plywood can be bent in three dimensions have?	Ray Eames	husband and wife
Which battle, that resulted in the death of Selyf Sarffgadau and Cadwal Crysban, did the Synod of Chester contribute to starting?	Battle of Chester	Battle of Chester
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Brisbane	Queensland
In what region of Argentina is the city of Gualeguaychu located? 	Entre Ros	Mesopotamia
Who did Muhummad Ali fight next, in Houston, after the so-called Fight of the Century with Joe Frazier?	George Foreman	Jimmy Ellis
Devil's Food is a singles compilation by an American rock and roll band that has also been known to play country shows under what?	The Juke Joint Gamblers	various names
When was the movie released that starred an American male actor born on February 28, 1923 and was written by Christopher Knopf?	1966	December 23, 1977
Blue Dwarf is what type of online text-based role-playing game?	MMORPG	play-by-post role-playing game
Which tennis player is younger, John Newcombe or Květa Peschke?	Kvta Peschke	Květa Peschke
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Russia	Belarus
Sinimole Paulose's favorite events are the 800 metres and another event that has been a contest at the Summer Olympics begining in what year?	1896	1896
Paul Maynard became Rail Minister after the entrance of the Prime Minister who took office in what year?	1949	2016
When was Erik Watts' father born?	October 16, 1980	May 5, 1939
William Hodges visited a polar region as part of a voyage, the region is how big?	500 mi	14 million km
Which of the people that helped Max Hoffmann do defeat the Russia army was born on 9 April 1865?	Hindenburg	Erich Friedrich Wilhelm Ludendorff
What nationality is the sport club that the current coach of Werder Bremen played professionally for?	German	German
In the CBS television sitcome Double Rush, Johnny Verona, manager of a bicycle delivery service in New York City was played by an actor of what nationality?	American	American
Tamanchey is a comedy film that starred the actress who works in what type of films?	sex comedy	Hindi
What city was the capital of the Ostrogothic Kingdom and the birth place of Ornella Fiorentini?	Milan	Ravenna (] , also locally ] ; Romagnol: "Ravèna" ) is the capital city of the Province of Ravenna
Hate Them is the ninth album by a band likened to who?	Red Harvest	Motörhead
How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?	330	4,613
Which is published in France, Avantages or InStyle?	Avantages	Avantages
What type of rock makes up the formation where Douglas Crabbe drove into a bar?	barren rocks	sandstone
Ella Purnell appeared in this 2014 film loosely based on what fairy tale?	Snow White	"Sleeping Beauty"
Are the writing from Maurice Level and Alice Hoffman focused on different audieces?	no	yes
Stokely Webster has paintings can be found at the official residence of whom?	the White House	Mayor of the City of New York
What career titles do Ed Wood and Fernand Rivers share?	film director	actor, writer, producer, and director
In what year did the Danish plant ecologist who assisted a Danish chemist, famous for the introduction of the concept of pH die?	1974	1974
When was the head coach representing the Eastern Conference during the 2000 NBA All-Star Game born?	1973	January 19, 1962
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	Shrewsbury Canal	Shropshire Union Canal
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?	American	Spain
UFO Magazine covers what subject named for Charles Hoy Fort?	The Book of the Damned	Fortean
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Cuba Gooding, Jr.	Brian Stokes Mitchell
which American actress, singer, and songwriter too the tour of  I Stand tour 	Whitney Houston	Idina Kim Menzel
The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?	David Starkey	David Starkey
Are Ganzhou and Jimo District both located in China?	yes	yes
Many right wing WNP were  connected to a clandestine operation ran by a "stay-behind"  operation ran by what organization?	Brutus Network	NATO
Which building is used for more different uses, MiMA or 270 Park Avenue?	MiMA	MiMA
What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?	Ionian Islands	Province of Syracuse
Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?	Joe Gooch	and lead guitarist
"You Are" is a song from which Pearl Jam album dealing with the September 2001 terrorist attacks?	5/30/00 – London, England	Riot Act
Rex Riot is known for a remix of the Kanye West song that was from which album?	Late Orchestration	My Beautiful Dark Twisted Fantasy
The mother of  Megan Phelps-Roper is best known as the former spokesperson of a church located in what city?	Washington, DC	Topeka
The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?	Macau	Macaronesia
Are both "Cooking Light" and "Vibe" magazines?	yes	yes
The person who established the Human Biology journal had released how many publications at his death?	365	841
Who starred in Smurfs: The Lost Village and was also in The Office?	David Tennant	Ellie Kemper
Of the companies that sponsor the British League Riders Championship, which is owned and operated by Goodyear Tire and Rubber Company?	Dunlop	Dunlop
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?	Spain	Spain, Mexico and France
"Horrible Bosses" is written by a writer in which career?	author	comedy
Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?	Lilly King	Cody Miller
How many copies of Roald Dahl's variation on a popular anecdote sold?	over 100 million	250 million
What has David Bowie done in The Lodge?	a lantern or candle	mastered recordings
Which film does "Naked Weapon" follow in the "Naked" series?	Naked Killer	"Naked Killer"
where is a  football club which Aly Mohamed play for from 	Basyoun	United Arab Emirates
Who was born first, Aleksandr Ivanovsky or Arthur Lubin?	Aleksandr Ivanovsky	Aleksandr Ivanovsky
What is the length of the river into which Pack Creek runs after it goes through the Spanish Valley? 	Rio Conchos	1450 mi
In what city was the song "Where is Love" first staged and did Oliver Twist meet the Artful Dodger?	London	London
During the Miss USA 2015, Olivia Jordan of Oklahoma was crowned by which American television host, model, taekwondo coach, and beauty queen who won Miss USA 2014?	Elizabeth Safrit	Nia Sanchez
Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?	performance artist	impresario
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?	Pakenham	Pakenham
What city did the name come from for the Polish truck manufacturer who sold to various countries, including more than the socialist states of Central and Eastern Europe?	Warszawa	City of Starachowice
SuperMansion starred the actress who had a recurring role as whom on Workaholics?	Lisa	Jillian Belk
