Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?	impresario	impresario
Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?	The Morris Canal	Morris Canal
Mía Maestro had a role in the 2002 biopic directed by whom?	Julie Taymor	Julie Taymor
Who served as a Prime Minister in postwar Britain?	Clement Attlee	Clement Richard Attlee
Carl von Donop was a colonel of which German auxiliaries?	Hessians	Hessians
In what English district is the town Digby, Victoria may be named after?	North Kesteven	North Kesteven, Lincolnshire, England
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	U.S. Bancorp	U.S. Bancorp
What type of magazine is Eugene Habecker the chairman of?	evangelical Christian periodical	evangelical Christian periodical
Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?	Metropolitan Life Insurance Company Tower	Metropolitan Life Insurance Company Tower
The southern terminus of State Route 102 is located in a town on the southwestern side of an island know to locals as what?	the backside	the backside
What is another name, in Swedish, for a seductive forest creature found in Scandinavian folklore?	huldra	Rå
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Frank Borzage	Frank Borzage
How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?	three	three
What is the financial group which created the Sporting Portugal Fund?	Esprito Santo Financial Group	Espírito Santo Financial Group
Who was born first, British novelist Doris Lessing or American writer Philip K. Dick?	Doris May Lessing	Doris May Lessing
When was the author of "Albert Speer: His Battle with Truth"  convicted? 	1968	1968
Which Russian professional ice hockey player, known as the Magic Man, was the final recipient of the NHL Plus-Minus Award?	Pavel Datsyuk	Pavel Valerievich Datsyuk
What year was the song that some critics compared to "Fading" released? 	2008	2008
When was the former IBF World title holder born? 	1 March 1979	born 1 March 1979
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?	Kramer Guitars	Kramer Guitars
Have Jelena Janković and Marat Safin both played tennis professionally?	yes	yes
What mixed martial arts promotion that was purchased by the Ultimate Fighting Championship in 2001 used to feature Nate Diaz as a competitor?	World Extreme Cagefighting	World Extreme Cagefighting
What where both Hawker Hurricane and No. 1455 Flight apart of?	Royal Air Force	Royal Air Force
In what country was the actor Chris Hemsworth, one of the stars in the motion picture Thor: The Dark World, born?	Australian	Australian
Who was born first, Jaap Speyer or Bruce Conner?	Jaap Speyer	Jaap Speyer
Were either Hou Hsiao-hsien or Kenny Ortega winners of an Academy Award?	no	no
What did the main character in Unbroken do in the Olympics?	distance runner	Olympic distance runner
What song was created by the group consisting of Jeffrey Jey, Maurizio Lobina and Gabry Ponte and released on 15 January 1999?	Blue (Da Ba Dee)	Blue
Palestine Brigade RAF was a response to which English soldier's request for an air formation?	General Allenby	Field Marshal Edmund Henry Hynman Allenby
Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?	Maria Szraiber	Maria Szraiber
 Which American rock band, Sugar Ray or Against the Current gained mainstream fame in the 1990's?	Sugar Ray	rock
Which Victorian poet was born in a 15th-century castle home to the Earl of Southesk?	Lady Charlotte Elliot	Charlotte Carnegie
Which band, Matthew Good Band or Switchfoot is still together?	Matthew Good Band	Switchfoot
What series did Tom Mandrake collaborate on that was based on a fictional superhero?	"Martian Manhunter"	Martian Manhunter
Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? 	Trent Alexander-Arnold	Trent Alexander-Arnold
Which work of William Shakespeare is thought to be a collaborative effort of himself and Thomas Kyd?	The Raigne of King Edward the Third	Edward III
The Distribution of Industry act was passed by a man who was prime minister when? 	1945 to 1951	1945 to 1951
Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?	Summer Wars	Summer Wars
The author of "The New American Story " served three terms as a US Senator from what state?	New Jersey	New Jersey
What is the nationality of the illustrator of Chaos Marauders?	British	British
Friedrich Ratzel coined the phrase Lebensraum; which political movement made it notorious by taking it to extremes?	Nazi Party	the Nazi Party
What month did the an online adult website whose last print magazine was published in the summer of 2007 recognize Nikita Gross?	January	January
Where is the author of Killing Pablo: The Hunt for the World's Greatest Outlaw (2001) born?	St. Louis, Missouri	St. Louis, Missouri
Erving Goffman was cited as higher than a literary critic on which guide?	The Times Higher Education Guide	The Times Higher Education Guide
Altnahinch is located in a county that has a population density of how many per square mile? 	526	526
Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?	Lamar Hunt	Lamar Hunt
What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?	first Saturday in May	Saturday
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?	yes	yes
What band is a tribute to a band originally known as the Grizzly River Boys?	Diamond Rio	Nashville Tribute Band
What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?	North Greenwich Arena	North Greenwich Arena
Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?	Jallianwala Bagh massacre	Jallianwala Bagh massacre
How many Studio albums did the group that released the debut album The Cactus Al/Bum release in their initial career?	two	two studio albums
Which college is located in the United States, University of Delaware of University of Debrecen?	University of Delaware	University of Delaware
TACA Airlines, is an airline owned by a conglomerate owned by who ?	Germán Efromovich	Germán Efromovich
What episode did Mona Penelope Simpson  on the animated show "The Simpsons"die?	"Mona Leaves-a"	"Mona Leaves-a"
What was the codename for the atomic bomb that is dropped by someone other than the weaponeer Frederick Ashworth?	Fat Man	Little Boy
What National Park contains the Thornton River and the Blue Ridge Mountains?	Shenandoah National Park	Shenandoah National Park
Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?	WB Television Network	WB Television Network
What series was Emily Bergl in that is set in Chicago?	Shameless	Shameless
Name an American actress who starred both in High School High and General Hospital.	Tia Carrere	Tia Carrere
British Airways and EasyJet are both based out of where?	London Luton Airport	London
What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? 	Patrick Dempsey	Patrick Dempsey
Joan Bennett Kennedy, who had three children including Kara Kennedy, was known for pursuing which career?	model	former model
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?	Midland, Michigan	Midland, Michigan, United States
What is the name of the region that includes the cities Dover and Portsmouth, New Hampshire?	The Seacoast Region	Seacoast Region
This term about a playwright who lived from 1564-1616 presented what about his works? 	rated as merely one among many talented playwrights and poets	chronological collection of critical quotations
Who were the lead members of the group of actors who were in the film which was remade as the first film of "Ocean's Trilogy"?	Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford and Joe	Frank Sinatra, Dean Martin, Sammy Davis Jr.
Stephen Smith appears on ESPN First Take alongside which HBO boxing commentator?	Max Kellerman	Max Kellerman
"She's a Woman" is a song on the B-side of a single whose A-side has one of the first uses of what in popular music?	guitar feedback	guitar feedback
What Cantonese slang term can mean both "ghost man" and to refer to Westerners?	Gweilo	Gweilo
The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?	a family member	a family member
The name od the Jason Hook album "Safety Dunce" is a play on the words of a song released in what year? 	1983	1983
In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?	1755	1755
Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?	Dr. Brewster M. Higley	Dr. Brewster M. Higley
The Disney version of Ebenezer Scrooge was voiced by whom?	Alan Young	Alan Young
