What is the population of the city that Munsonville is in the northwest corner of?	4,708	729 at the 2010 census
God Is Not Great is by a journalist which due to his actions made him what?	critical	both a lauded intellectual and a controversial public figure
Which school is older, Dartmouth College or Cornell University?	Dartmouth College	Dartmouth College
Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?	Armen John Chakmakian	Hovsep Pushman
George Reed was, along with which Drake University player, one of the greatest running backs in CFL history?	Mike Pringle	Johnny D. Bright
What is the formal name for the sporting facility located in Coos County, New Hampshire?	Holman Stadium	Nansen Ski Jump
Who was born first Václav Havel or Penelope Fitzgerald?	Václav Havel	Penelope Fitzgerald
To what team was the 2014 NBA Rookie of the Year traded in October 2016? 	Minnesota Timberwolves	Chicago Bulls
Which musician obtained fame first, Terry Kath or Róisín Murphy?	Terry Alan Kath	Terry Alan Kath
In what city did Jack J. Stephans coach from 1979 to 1980?	Wayne Township	New York City
Nell Williams Plays a younger version of this Character in HBO's Game of thrones that is also in Which fantasy novel Series written by George R.R. Martin?	Cersei Lannister	A Song of Ice and Fire
Who founded Methodism along with the man who was also part of the revival movement in England and the Great Awakening in the United States?	Charles Wesley	George Whitefield
Who did Muhummad Ali fight next, in Houston, after the so-called Fight of the Century with Joe Frazier?	Darren Langley	Jimmy Ellis
In which period the first King of Norway's son who was the king of Norway?	twelfth and thirteenth centuries	934 to 961
What is a luxury goods company long Northern Boulevard in the Miracle Mile?	Kiehl's	Gucci
What memeber of the artistic gymanstic team known as the "Final Five" who won a team gold medal at the Rio games was born on May 25, 1994?	Aly Raisman	Aly Raisman
Howard Bilerman produced an album for which songwriter from Athens, Georgia?	James Victor Chesnutt	Vic Chesnutt
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?	7,931	102,984
The Tanjong Pagar Centre replaced which tower finished in 1986 as the tallest building in Singapore?	South Korea's 63 Building	One Raffles Place
Who was the lead singer of Eighth Wonder and who was born on March, 4th in 1968?	Piko	Patricia Jude Francis Kensit
Myron F. Diduryk's exploits were described in a book by an author holding what military rank?	Major	lieutenant general
What was the manager for the 1891 Cincinnati Kelly's Killers also commonly known as?	King Kelly	$10,000 Kelly
The eighth-longest rollercoaster in the world is located in what theme park?	West Edmonton Mall	Disney California Adventure
This event which was part of the 1954 AAA National Championship Trail was held at a racing circuit located at the corner of what?	Indianapolis Motor Speedway	16th Street and Georgetown Road
Carlo Buccirosso had a role in a movie that premiered at what film festival?	Cannes Film Festival	Cannes Film Festival
What play was written by Evgeny Schwartz and directed by Benno Besson?	Der Frieden	"The Dragon"
 The 1919 Mississippi gubernatorial election Incumbent Democrat was a master of what?	filibuster and scathing rhetoric	filibuster
The Church of England's Oxford Movement was opposed by a clergyman who wrote what type of literature?	Anglo-Catholicism	devotional
In which year did the artist who wrote Hyperreal release his debut studio album?	2009	2012
Which of the bands, Hot Snakes or UB40, has more band members?	UB40	UB40
Which English crime writer wrote the 2005 psychological thriller "The Devil's Feather"?	Jo Nesb	Minette Walters
What was the last date the creator of  the NOI was seen by Elijah Muhammad?	610 AD	last seen in 1933
Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? 	American author Owen Wister	Owen Wister
The facility where Robert Croft worked as a navy instructor was also known as?	Naval Submarine Medical Research Laboratory	"Home of the Submarine Force"
Which actor and film director is from German Jewish descent, Kurt Gerron or Dell Henderson?	Kurt Gerron	Kurt Gerron
Are both Götterdämmerung and Dafne considered operas?	yes	no
When was the Chinese American electronic musician and singer who collaborated on the album I Remember born?	May 17, 1976	1989
Which major Australian city is close to the Pelican Point Power Station on the Lefevre Peninsula?	Adelaide	Adelaide
Which country in Florida is the airport associated with transportation in Jacksonville, Florida?	Jacksonville	Duval County
What food does one of Daniel Greene's subjects' restaurant chain specialize in?	hamburger fast food	hamburgers
What location is shared by both Great Neck School District and Saddle Rock Elementary School?	Great Neck, New York, USA	New York, United States
Did Big Pig or Blur have more members?	Blur	Big Pig
What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?	1614	1614
What is the former name of the animal whose habitat the Réserve Naturelle Lomako Yokokala was established to protect?	bald eagle	pygmy chimpanzee
Saturn AL-31 is an engine that powers the aircraft produced in what country?	Russia	China
The wolf pack football team represented what university? 	University of Wisconsin–Madison	University of Nevada, Reno
What album succeeded Kendrick Lamar's album that had the song Money Trees in it?	Good Kid, M.A.A.D City	Section.80
Who died last Vladimir Arnold or Georg Cantor?	Vladimir Arnold	Vladimir Igorevich Arnold
For which football club, established in 1949, did Mitch Duggan have a loan spell prior to joining Tranmere Rovers?	Bristol Rovers Football Club	Warrington Town Football Club
What actress and and writer starred with Jennifer Saunders in bothe "The Supergrass" and "French and Saunders"?	Sylvia Butterfield	Dawn Roma French
From which team did the linebacker for four NFL teams between 1985-1996 get fired by on November 29?	Oakland Raiders	The Jacksonville Jaguars
How to Irritate People was a broadcast written by an English actor who got his start on what television program?	The Frost Report	The Frost Report
When was the German actress born who is best known for her role as the Borg Seven of Nine and who has role in  "Body of Proof" as Dr. Kate Murphy?	February 22, 1968	February 22, 1968
Felicia Pearson is a rapper who appeared in the single "Here I Am" by who?	Rick Ross	Rick Ross
What is the nickname of the WWII battleship at the Fall River Heritage State Park?	Big Mamie	Big Mamie
Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?	yes	no
What is the official currency in the country that hosts the Asahi-Ryokuken Yomiuri Memorial tournament?	Japanese franc	yen
What album was released by 1948-born French composer in 1998?	Psychoma?	Odyssey Through O
What award did both Victor Heerman and Lloyd Corrigan win?	Academy Award	won an Academy Award
The American comedy film Krystal stars which actor who appeared in numerous films such as "Contact", "Armageddon", "The Perfect Storm", "Crash", "Blades of Glory", "Black Hawk Down", "Nine Lives", etc.?	Jack Evan Noseworthy	William Fichtner
Michael Lent is best known as the co-writer of the memoirs of Hugh Rowland, a star on a reality television series that premiered on what date?	June 17, 2007	June 17, 2007
Which continent are both magazines, Sayidaty and Closer published?	North Africa	Europe
When was the female character that on June 9, 2015 was promoted to a series regular first introduced on "Once Upon a Time"?	May 7, 2015	the second half of the third season
An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?	Sri Lanka national cricket team	Sri Lanka national cricket team
This Fox News Specialist Host also took over what Fox Business Channel news program in 2013?	Media Buzz	Cashin' In
Albanians in Montenegro which make up 4.91 of the county's total population could be members of the Albanian Coalation Perspect which is a what? 	ethnic minority	Albanian political party in Montenegro
In what year were the European Athletics Junior Championships held in the capital of Slovenia?	2007	1997
Who is Bruce Spizer an expert on, known as the most influential act of the rock era?	The Beatles	The Beatles
What multinational networking and telecommunications equipment and services company used to occupy the space in Umea, Sweden that is now occupied by Minerva Gymnasium?	Tieto	Ericsson ("Telefonaktiebolaget L. M. Ericsson")
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?	1993	1942
Both Dusty Drake and Joe Diffie sing which genre of music?	country	country
 What type of television show did Dylan Everett star in, in 2015?	open heart	American-Canadian mystery-drama
Who died first, Andrei Platonov or John Masefield?	John Masefield	Andrei Platonov
Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?	second largest	second largest
