What book provided the foundation for Masters and Johnson's research team?	Patterns of Sexual Behavior	Patterns of Sexual Behavior
Which battle took place closer to New York City, Battle of Fredericksburg or the Western Allied invasion of Germany ?	Battle of Fredericksburg	Battle of Fredericksburg
Are Super High Me and All in This Tea both documentaries?	yes	yes
Mischa Anne Barton's first major film role was the protagonist of a movie written by who?	Naomi Wallace	Naomi Wallace
Is the building located at 200 West Street taller than the one at 888 7th Avenue?	yes	yes
 If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?	Love and Theft	Love and Theft
Under which ring name does the wrestler who participated in a taser match with Bam Bam Bigelow, associate himself with in the World Wrestling Federation?	Razor Ramon	Razor Ramon
Who starred in Umm-e-Kulsoom whose mother was Afshan Qureshi?	Faisal Qureshi	Faisal Qureshi
Polk County Florida's second most populated city is home to which mall?	Winter Haven Mall	Winter Haven Mall
John Robert Marks III, the former Mayor of Tallahassee, Florida was succeeded by an American politician who ecame the youngest person ever elected to what?	Tallahassee City Commission	Tallahassee City Commission
What year did a director of a North Korean cinema film get kidnapped?	1978	1978
The father of Manning Marius Kimmel retired from the Navy in what year?	1942	1942
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?	January 14, 2010	January 14, 2010
Who else beside the  American university administrator and politician from the state of Oklahoma was part of the  Boren-McCurdy proposals?	David McCurdy	David McCurdy
Barry Murphy earned 1 cap under a footballer who was part of England's winning World Cup team in what year?	1966	1966
Phil Edwards is an American surfer from California whose photo appeared in the cover of what magazine which has over 3 million subscribers and is read by 23 million people each week?	Sports Illustrated	Sports Illustrated
What man won an Academy Award for his work on a drama based on the life of Rocky Graziano?	Francis Keogh Gleason	Francis Keogh Gleason
The  Actaea genus is native to what continent that the Onoclea genus is not?	Europe	Europe
Which documentary is the oldest, The Private Life of Plants or Marx Reloaded?	The Private Life of Plants	The Private Life of Plants
Which singer has been in more music bands, Michael Crafter or Martin Degville?	Michael Crafter	Michael Crafter
What country of origin does Jerry Barrett and Florence Nightingale have in common?	English	English
Thirukkalacherry is a village in which Indian town?	Tharangambadi	Tharangambadi
John Valliant’s work has appeared in which outdoor-focused magazine whose first issue was published in September 1977?	Outside	Outside
Where was the coach of the 1999 Oklahoma State Cowboys football team hired in 2013?	Boulder High School	Boulder High School
Thomas Francis Murphy had a role in which 2008 comedy film?	Leatherheads	Leatherheads
What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band "The Flowers of Romance?"	SKUM	SKUM
The Phillips Berlina is a neo-classic car that used stretched underpinings from a car that set a new sales record for what model year?	1979	1979
Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?	Ang Lee	Ang Lee
What year was a joint venture between RLJ Companies and this film studio founded in 2005, founded?	2006	2006
Are Marilyn Manson and Joe Lynn Turner both American singer, songwriters?	yes	yes
At what theater is the composer and lyricist for the musical Big Fish a residential artist?	Ars Nova Theater	Ars Nova Theater
Which town is named after the developers of Monmouth Heights at Manalapan?	Levittown	Levittown
Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?	Biola University	Biola University
 "Collateral Damage" is an episode of the television series "Millennium" and features the host of a late night talk show that airs how often?	seven nights a week	seven nights a week
Which is a choreographer, Yuen Woo-ping or Basil Dean?	Yuen Woo-ping	Yuen Woo-ping
The actor who plays the grown version of Emma Swan's son, from "Once Upon a Time", also plays what character in the television show "The Walking Dead"?	Gareth	Gareth
From what nation is the football player who was named Man of the Match at the 2001 Intercontinental Cup?	Ghana	Ghana
What was the goal as a photographer of the man whose "Message from the Interior" was published by Eakins Press?	to make pictures that are "literate, authoritative, transcendent"	to make pictures that are "literate, authoritative, transcendent"
Does Erodium or Cymbidium include more species?	Erodium	Erodium
Trautmann is an upcoming British-German biographical film, starring German actor David Kross as a german footballer who played in which position ?	goalkeeper	goalkeeper
Operalia, The World Opera Competition helped launch the career of an operatic soprano of what nationality?	Bulgarian	Bulgarian
What party was the man who largely repealed the Black Act a member of?	Conservative Party	Conservative Party
Are both genera Silphium and Heliotropium, genera of flowering plants ?	yes	yes
Who has a wider scope of profession,  José Echegaray or Graham Swift?	José Echegaray	José Echegaray
Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy Poehler as who?	Leslie Knope	Leslie Knope
In which year did this Russian actress  who produced and performed in the 1922 American silent drama film "A Doll's House" immigrate to the United States?	1905	1905
Meghan Strange is an American actress and voice actress, known for her role as Robin on what American animated television series produced for Disney Channel?	Sofia the First	Sofia the First
Riom Trial was headed by the French general who reached what distinction?	Marshal of France	Marshal of France
Who was the defense counsel of a German woman who underwent Catholic exorcism rites during the year before her death?	Erich Schmidt-Leichner	Erich Schmidt-Leichner
Who directed the film based on the rock opera 5:15 appeared in?	Franc Roddam	Franc Roddam
What Northern Ireland town founded in 1620 is the birthplace of one of the final four contestants from the seventh UK series of "The Apprentice"?	Cookstown	Cookstown
About Time is a  British romantic comedy-drama film that stars an Irish actor and writer who recieved a Bachelor of Arts from where?	Dublin Institute of Technology	Dublin Institute of Technology
What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?	Darkroom	Darkroom
Wangaratta Wahine, an album featuring the work of an Australian Living Treasure, was recorded by what band?	The Captain Matchbox Whoopee Band	The Captain Matchbox Whoopee Band
What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?	Odawa	Odawa
What town did Moe Sedway have success in after Benjamin "Bugsy" Siegel's murder?	Las Vegas	Las Vegas
What record company does distribution for Joan Marie Larkin and Kenny Laguna?	Blackheart Records	Blackheart Records
What do the Church of St. Mary of the Spring and Hagia Irene have in common?	Greek Eastern Orthodox church	Greek Eastern Orthodox church
Which director has had the greater impact on French culture, Jean Vigo or Sri Lankabhimanya Lester James Peries?	Sri Lankabhimanya Lester James Peries	Sri Lankabhimanya Lester James Peries
What American actor born in 1946 was in a 1996 martial arts film written, produced, and directed by Donald G. Jackson and is also the uncle of Charlie Sheen?	Joseph "Joe" Estevez	Joseph "Joe" Estevez
Giovanni Carmazzi was a backup quarterback for which NFC West team?	San Francisco 49ers	San Francisco 49ers
Javier Frana and Thomaz Koch both share what occupation?	tennis player	tennis player
Are both Volvic and Canfield's Diet Chocolate Fudge natural spring waters ?	no	no
Who is both an Austrialian-born British independent filmaker and is known for his work  with the YouTube series THE PERIODIC TABLE OF VIDEOS?	Brady Haran	Brady Haran
What singer-songwriter performed the country pop sing "Fifteen"?	Taylor Swift	Taylor Swift
Where is the Cocoa Krispies and former Superman sponsor located?	Battle Creek, Michigan	Battle Creek, Michigan
Kim English was selected by the Pistons during the draft held at what location?	Prudential Center	Prudential Center
Were the Commodore 16 and Prológica CP-400 from the same country?	no	no
Which band was formed earlier: Marianas Trench or Tse Tse Fly?	Tse Tse Fly	Tse Tse Fly
Neil B. Shulman was the associate producer of what 1991 American romantic comedy film directed by Michael Caton-Jones?	Doc Hollywood	Doc Hollywood
Which building is used for more different uses, MiMA or 270 Park Avenue?	MiMA	MiMA
Who was involved in observing the natural progression of untreated syphilis in rural African-American men in Alabama?	John Charles Cutler	John Charles Cutler
Which genus has more species, Quesnelia or Honeysuckle?	Honeysuckle	Honeysuckle
