Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Thor Waldgrave	Han Solo
Which Persian historical figure was an astronomer, Al-Karaji or Ahmad Nahavandi? 	Ahmad Nahavandi	Ahmad
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	Peter O'Hara	Dan Conner
Berthold Louis Ullman died in a country that is approximately how many acres?	900	110
 The 2011–12 Houston Rockets season began with the drafting of the player who now plays for what team?	New York Knicks	Boston Celtics
Are Dennis Locorriere and Maja Ivarsson both lead singers?	yes	yes
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary	Sean Connery	Skip Tyler
Carrie Coon plays Margo Dunne in a 2014 film set in what state?	Michigan	Missouri
Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?	One Magic Christmas	One Magic Christmas
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?	Million Dollar Arm	Muppet Treasure Island
Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?	Indianapolis 500	Caesars Palace Grand Prix
During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?	General Gerard Lake	Lord Combermere
The king deposed in the Glorious Revolution of 1688 was supported by the grandson of what Viscount Barnewall?	William III	Nicholas Barnewall
How was Tiger Pataudi related to Iftikhar Ali Khan Pataudi?	brother	His son
which league is the 121th season of top-tier competitive football in Switzerland which Ulrich Forte coach FC Zürich in the league 	2011–12	2017–18 Swiss Super League
Who has more scope of profession, B. Reeves Eason or Albert S. Rogell?	B. Reeves Eason	B. Reeves Eason
 What was the address of the building on U.S. Route 3 that was the tallest building in New Hampshire when completed in 1972?	900 Elm Street	1000 Elm Street
Who founded a brand of tyres that promotes the Great and British Motorsport Festival?	Dunlop	John Boyd Dunlop
Where was the only European Cup Final in which Jupp Heynkes played held?	Trondheims-rn	Stadio Olimpico
When was the Chinese American electronic musician and singer who collaborated on the album I Remember born?	March 20, 1921	1989
What is the name of a Sri Lankan political party associated with the aim of developing a national identity based on shared characteristics and preserving the nation's culture?	New Sinhala Heritage	The Sri Lanka Freedom Party
Andrea Camplone is a football coach in which 22-team competition?	triathlon	Serie B
The Companions were the first of what type of cavalry?	shock	Shock troops
When was the star of the 1982 remake of The Spider's Web appointed to Dame Commander of the Order of the British Empire (DBE)?	8 May 2013	2014
hree Men on a Horse is a play by a playwright born in which year ?	1936	1887
Immanuel Lutheran School is affiliated with the denomination that has how many members?	1678	2.1 million
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?	Jane Asher	Ringo Starr
What king was the intended victim of the plot that Thomas Arundell was briefly suspected of being a part of the same year he became the 1st Baron Arundell of Wardour?	Henry VI	James I
What album did John Lennon release before the one that contained the song "How?"	Sedaka's Back	John Lennon/Plastic Ono Band
Which of the following stars Jeff Bridges as a computer programmer: Tron or The Million Dollar Duck?	Tron	Tron
ICI House is now named after the company that provides what type of item?	furniture	explosives
Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?	Leinster	the east of Ireland
Who signed into law the act made to lower barriers to adoption?	Theodore Roosevelt	President Bill Clinton
Which British independent private day school for boys did Charles John Godfrey Saunders attend?	Worksop College Preparatory School, Ranby House	Merchant Taylors' School (MTS)
What tv series did Benny Ciaramello co-star in with a person that was also in the film "The Bang-Bang Club"?	Live By Night	Secrets and Lies
Which Nigerian footballer who plays as a forward for Shanghai Greenland Shenhua was one of eleven players to have played in the top divisions in Italy, Spain, England and Germany?	Pierre Nlend Womé	Obafemi Martins
What is the birth year of the rapper who made The Cold Corner 2?	1985	1982
Lollipop Chainsaw featured Juliet Starling, who was voiced by a Canadian-American actress who has done voice roles for what Teen Titans spinoff series?	The Titans	Teen Titans Go!
What do Josef Veltjens and Hermann Goering have in common?	non-Nazi historians	A veteran World War I fighter pilot ace
What component was included on the iPad4 that is now a registered trademark in Jamaica? 	a form of vegetable fat shortening made from hydrogenated coconut oil	Retina Display
What man with a lazy left eye starred in Sacred Ground?	Tim McIntire	Jack Elam
Which number-one single is Michael Steele responsible for?	Jeremy Warmsley	"Walk Like an Egyptian"
Chris Jones is a semi-professional footballer, who played with what goalkeeper for Derby County when he was with Yorkshire?	Michael "Mick" Jones	Scott Paul Carson
How many termini does the train that runs on the C&M subdivision and runs between Chicago and the Pacific Northwest serve?	two	two termini
Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?	Large Münsterländer	The Large Münsterländer
Where were the brothers from that manufactured the balloon in which François Laurent d'Arlandes andJean-François Pilâtre de Rozier made the first manned free balloon flight? 	Annonay	Annonay, in Ardèche
What company claims to manufacture one out of every three objects that provide a shelf life typically ranging from one to five years?	Gitzo	Crown Holdings Incorporated
Which "novel with a key" was written by John Ehrlichman about the CIA, base on events leading up to the Watergate coverup?	Operation Hell Gate	The Company
What type of sprite did Milada Šubrtová portray in Antonín Dvořák's reknowned opera?	sex comedy	water sprite
What was the population at the 2010 census of the city which, along with Clayton, is covered by the Mount Diablo Unified School District?	3,723	122,067
What is the birth name of the disc jockey that notably used Mark Wirtz's song "A Touch of Velvet, A Sting of Brass" on their Radio Caroline show?	Dave Lee Travis	David Patrick Griffin
What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?	Serbian	German
 Om and SIx Organs of Admittance are both what?	band	heavy metal band
Which FC Barcelona signee was a contender for the Rookie of the Year Award when he played for the Timberwolves?	DeJuan Shontez Wheat	Ricard Rubio i Vives
When was the seven-time World and Olympic medalist on which "Foxcatcher" was based born? 	1957	June 6, 1959
In which six Western European territories have Celtic languages or cultural traits survived?	Iberia	Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?	January	January 2001
Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?	Jacques Tourneur	Jacques Tourneur
What netflix series, produced by Joe Swanberg, had an actress  best known for her role as Vanessa on "Atlanta"?	Deadpool 2	Easy
South Dade High School is located between what two national parks?	Maryland and Pennsylvania	Biscayne National Park to the east and Everglades National Park to the west
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?	McClellan–Palomar Airport	McClellan–Palomar Airport
Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?	Roy Ayers	Dan Crow
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? 	March	March and April
At what age did Cieli di Toscana's singer become blind?	68	Bocelli became completely blind at the age of 12
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Quirino Gasparini	Antonio Salieri
New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?	Main Street	Marlborough
This annual event held in several major cities in Finland is one of many all-night arts festival whose name is given to areas of high latitude in the weeks around what?	White Night	the summer solstice
This sister company  of Líneas Aéreas Privadas Argentinas is most commonly known by its shortened name Austral?	Aerolneas Argentinas	Austral Líneas Aéreas
What phone series serves as the successor to phones officially unveiled at the "Samsung Unpacked 2015" event?	Nexus 5X	The S7 series
Are Buried Country and South of the Border both films turned into stage performances?	yes	no
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?	2010	2006
Who was the last monarch of England to be overthrown before The English General Election, 1690?	Elizabeth I	King James II of England
Jin Jing is a Chinese female Paralympic fencer who called for a boycott of what retailer whose name means crossroads and public square in French?	Carrefour	Carrefour
Church of All Saints, Doddinghurst is part of the state church led by which person?	John Stott	Archbishop of Canterbury
