Who was born first, Liam Cunningham or Michael Fassbender?	Michael Fassbender	Liam Cunningham
What fictional character created by Tom Clancy was turned into a film in 2002?	Jack Ryan	Jack Ryan
Manchester, New Hampshire is a part of the Northeast megalopolis which included what other major cities?	Boston, Providence, Hartford, New York City, Philadelphia, Wilmington, Baltimore, and Washington,	Boston, Providence, Hartford, New York City, Philadelphia, Wilmington, Baltimore, and Washington, D.C.
The Julian P. Kanter Political Commercial Archive has been designated an official project by an initiative to preserve and protect what?	historic buildings, arts, and published works	historic buildings, arts, and published works
What year did The Chronicle of Philanthropy's publishing overlap with Antic?	1990	1988
The German geographer and geopolitician Otto Maull was part of a team led by Haushofer whose close associate was a prominent politician in Nazi Germany born in 1894 who served under Hitler in 1933 as what capacity?	former military commander	Appointed Deputy Führer
For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?	The Late Late Show	The Late Late Show
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?	MedStar Washington Hospital Center	MedStar Washington Hospital Center
In what city are both 8 Spruce Street and the World Trade Center located?	Manhattan	New York City
Electoral district of Bragg currently includes which suburb in the city of Burnside, Adelaide?	Dulwich	Dulwich
Both William Friedkin and Jon Paul Puno are both directors of which type of media?	film	film
Which of the teams that Sun-woo Kim played on never won a division title?	Miami Marlins	Colorado Rockies
What is the current capital of the district that Michael "Mike" Campbell is from?	Harare	Harare
Teacher's Pet was both a movie and what?	a 2004 American animated musical comedy film	television series
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	heavy metal	heavy metal
What Major League Soccer team owned by Anthony Precourt is coached by a retired American soccer player ?	Columbus Crew SC	Columbus Crew Soccer Club
What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?	Mazda	Mazda
This Experts Network sports analysts was inducted into the Pro Football Hall of Fame in 2000 and played in the NFL for how many seasons?	13	13 seasons
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?	Thon Maker	Thon Marial Maker
In which city are Anadoluhisarı and Church of St. Mary of Blachernae both located?	Istanbul	Istanbul
Rynella is an unincorporated community named after the daughters of a conservationist who presided of the maker of a brand of hot sauce made from vinegar, salt and what kind of peppers? 	Tabasco	tabasco peppers
The elder sister of Darleen Carr is best known for her role as which Von Trapp daughter in "The Sound of Music?"	liesl	the eldest Von Trapp daughter
Are After Midnight Project and Aaroh both rock bands?	yes	yes
Who was the director of 2004 American teen comedy adventure film in which Michelle Christine Trachtenberg appeared?	Alec Berg	Schaffer
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?	Dan O'Bannon	Ronald Shusett
The company that created the Data Universal Numbering System has a database that contains how many business records?	265 million	265 million
Which The Wind's Twelve Quarters story depicts a summer festival in the utopian city of Omelas?	The Day Before the Revolution	The Ones Who Walk Away from Omelas
The HTC U11 major carrier is Sprint, but it can be unlocked for this Texas company that is world's largest telecommunications provider? 	AT&T Inc.	AT&T
Dead but Rising was a song by the Danish band fomed in what city in 2001?	Copenhagen	Copenhagen
Who developed the jet fighters operated by the 41st Tactical Squadron of the Polish Air Force?	Mikoyan MiG-29	the Mikoyan design bureau
Pandikona and Berger Blanc Suisse are both what kinds of animals?	dogs	dogs
How did Pre's Trail's namesake die?	unanswerable	in an automobile accident
What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?	Division of Fawkner	The Division of Fawkner
Darryl Kubian's "O for a Muse of Fire" is based upon the events surrounding which historical battle? 	Henry V	Battle of Agincourt (1415)
What man is linked to both Johnny Tremain and Magic Kingdom?	john scott	Walt Disney
What was the book that was centered around a rule that is expressed algebraically, or quantities "a" and "b" with "a" > "b" > 0?	phi	The Story of Phi, the World's Most Astonishing Number
The lead of the CBS series "I Had Three Wives" played what role in "Godspell"?	Victor Garber	Jesus
Are K. Subash and Jason Bateman from the same country?	no	no
Mundawar is a city 140km from which State capital of Rajasthan?	Jaipur	Jaipur
Who is older out of Bob Saget, the American comedian, and Indian director S. Shankar?	Shankar Shanmugam	Robert Lane "Bob" Saget
Are Wake Forest University and Pennsylvania State University both located in the US?	yes	yes
To Catch a Predator was devoted to impersonating people below the age of consent for which in North America varies by what?	jurisdiction	jurisdiction
Who founded the company that sponsors the CFL game of the week? 	Dave Thomas	Dave Thomas
Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?	Second World War	Battle of Singapore
Which publication is older, the Stanford Chaparral or Dime Magazine? 	Dime Magazine	The Stanford Chaparral
A golfer born in 1993 participated in which tournament?	2015 Masters Tournament	2015 FedEx Cup
Jay-Z released his 1996 Rolling Stone-rated "500 Greatest" album on which record labels?	Priority Records	Roc-A-Fella Records and Priority Records
What king took away John Erskine, Earl of Mar's office?	king iii	George I
What was the nationality of the author of "The Sunlight on the Garden"?	Irish	Irish
What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. "Billboard" Hot 100?	Tommy	Tommy
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?	Dan Tyminski	Dan Tyminski
What Nickelodeon movie stars the actress and YouTuber who appeared alongside Jon Voight in the 2016 film American Wrestler:The Wizard?	Ali Afshar	Terry the Tomboy
The project that Jeder Rappen zählt is inspired by began in what year?	2004	2004
What year was the essay which Henry Louis Gates and Cornel West criticized in their book, "The Future of the Race" first published?	1996	1903
Which airport is further north, Valley International Airport or Aberdeen Regional Airport?	Valley International Airport	Aberdeen Regional Airport
Who was the military commander of the last active ruler of the Ptolemaic Kingdom of Egypt?	Cleopatra VII	Athenion
Christopher "Chris" Fairbank provided voice talent for which 2006 British-American computer-animated action-adventure comedy film directed by David Bowers and Sam Fell?	Flushed Away	Flushed Away
What city does Paul Clyne and David Soares have in common?	Albany County, New York	New York
Which record label released Van Morrison's "I've Been Working" on the album "His Band and the Street Choir"?	Warner Bros.	Warner Bros
What Friday night programming block included what collective series that includes "Whatever Happened to... Robot Jones?"?	saturday night	Cartoon Cartoon Fridays
What is the year of the event which orrurred first, Beecher's Handmade Cheese was founded, or Pike Place Market opened?	2003	1907
Which film was not a 3D computer-animation Cars 3 or Smith!?	Cars 3	Smith!
Han Chae-young was in the 2009 drama that aired on what network?	KBS2	KBS2
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?	Fiat Chrysler Automobiles N.V.	Fiat Chrysler Automobiles N.V.
Who is current vice captain of the English Test team, Jamie Atkinson or Ben Stokes?	Ben Stokes	Ben Stokes
Which film director is younger, Manoel de Oliveira or Alfonso Cuarón?	Manoel de Oliveira	Alfonso Cuarón
Who is the costar of a movie with the star of Scott McCall and was directed by the director of Supernatural?	Tyler Posey	Dylan O'Brien
Here's Little Richard is a debut album containing a song written by Little Richard, Enotris Johnson and who else?	Robert "Bumps" Blackwell	Robert "Bumps" Blackwell
What year did the infantry regiment featured in the 2006 film "Only the Brave" begin?	1944	1944
What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? 	dirt track	Dirt track racing
The telenova "El Ardiente Secreto" was based ona novel published under what pen name?	Currer Bell	"Currer Bell"
What Tony Award winner directed and co-produced Six by Sondheim?	James Elliot Lapine	James Elliot Lapine
What nationality were social anthropologists Alfred Gell and Edmund Leach?	British	British
