What variety of mockingbird is the mascot of the University of Tennessee at Chattanooga?	Mimus polyglottos	northern mockingbird
In which city are Anadoluhisarı and Church of St. Mary of Blachernae both located?	Istanbul	Istanbul
What role on "Switched at Birth" was played by the actor who is being replaced by Daniel Hall on "The Young and the Restless"?	Tyler "Ty" Mendoza	Tyler "Ty" Mendoza
Which of the two came out first, The Wind in the Willows or The Bears and I?	The Bears and I	The Wind in the Willows
Who is older, Tarryl Lynn Clark or Michele Marie Bachmann?	Michele Marie Bachmann	Michele Marie Bachmann
What soldier and statesman was also a brother to James FitzJames mother?	John Churchill, 1st Duke of Marlborough	John Churchill, 1st Duke of Marlborough
Which US State, hIstorically dominated by the Republican party from 1860 to 1932 is represented by State Senator George D. Maziarz?	New York State	New York
The man tried for the murder of Anthony "White Tony" Johnson is suspected of how many unsolved murders along with his younger brother?	Dessie" Noonan	96
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	German	German
Which author wrote a play in 2006 and a book on homosexual sex in 1977?	Roger Vernon Scruton	Edmund Valentine White III
Which genus has more species in it, Othonna or Stangeria?	Othonna	Othonna
What was the MGM Grand Garden Arena in which Britney Spears recorded fourth video album originally known as?	Spears	Grand Garden Special Events Center
Nicholas Medforth-Mills is a grandson to a king who was born on what day and year?	1307	25 October 1921
which American soldier and serial killer was Death of a Soldier based on 	Edward Joseph Leonski	Edward Joseph Leonski
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?	FCA US LLC	Fiat Chrysler Automobiles N.V.
What band wrote the song "Blue Letter" and was inducted into the Rock and Roll Hall of Fame in 1998?	Fleetwood Mac	Fleetwood Mac
Whose native growing land is more south, Beech or Daviesia?	Daviesia	Daviesia
When was the improvisational troupe, which trained Amy Sedaris, Paul Dinello, and Stephen Colber, founded?	The Second City Theatre opened on December 16, 1959, and has since become one of the most influential and prolific comedy theatres in the world.	1959
Which of the writers of "The Telltale Head"  was born on February 15, 1954?	Matt Groening	Matt Groening
Who is the grandfather to Frederick II and was the Holy Roman Emperor until death?	Thomas II	Frederick I
Where does the train that runs from NYC and Miami station at in Florida?	Miami station	Jacksonville station
What is the population of the county Rockingham County which Little Bay Bridge meet the river between it	117,314	The population was 753
What was the company that was co-owned by the person who Abbe error was named after?	Abbeville Wines	Carl Zeiss AG
The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?	yes	Them
What was held in 2011 at the same stadium where the seventeenth edition of the IAAF World Championships is scheduled to be held in 2019?	The final of 2011 AFC Asian Cup was held at this stadium	The final of 2011 AFC Asian Cup
In which town was the amusement park that is operated by Britannia Jinky Jersey Ltd located where the first  Tomorrow's Parties Festival was held?.	Camber Sands	Camber Sands
The comedy play written by Shakespeare titled Twelfth Night is also know by what name?	on the twins Viola and Sebastian	What You Will
In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?	talent strategy	Executive Search, Board Consulting
This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?	New York City	the British military
Which lake is located further south, Dal Lake or Waterton Lake?	Waterton Lake	Dal Lake
 "One Less Set of Footsteps" is a song written and performed by a singer born in which year ?		1943
Which "Blackzilians" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?	Rashad Anton Evans	Vitor Belfort
What took place first, The Korean War or The Western Allied invasion of Germany?	The Western Allied invasion of Germany	The Western Allied invasion of Germany
 If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?	second album, "Hydrogen Child", in April 2013 through In Music We Trust Records.	Love and Theft
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	Arundhati Roy	Salman Rushdie
The Trappist Abbey of Achel produces and sells what as an "Authentic Trappist Product"?	the abbey is characterised by prayer, reading and manual work, the three basic elements of Trappist life.	Trappist beer
Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?	unanswerable	Green Chair
Although Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46, what was his record for the most time in space?	American record for the most time in space	381.6 days
In what region of Argentina is the city of Gualeguaychu located? 	southern	Mesopotamia
Southeastern Illinois College offers an undergraduate academic degree considered to be greater level of education than what?	An associate degree	high school diploma or GED
What uniform number was the umpire wearing when "Pudge" hit a home run in Game 6 of the 1975 World Series?	Williams, Jr.	4
As a Nazi hunter, Simon Wiesenthal, was apart of a fued in what time frame?	1908 – 20 September 2005) was a Jewish Austrian Holocaust survivor, Nazi hunter, and writer.	1970s
What is the nationality of the illustrator of Chaos Marauders?	John Blanche	British
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?	The Jungle Book	The Jungle Book (1894)
Were both Roger Donaldson and André Cayatte french filmmakers?	no	no
Which film director is younger, Robert Z. Leonard or Sinclair Hill?	Robert Zigler Leonard	Sinclair Hill
What award won by only twelve people has a man who Ted Kooshian has performed with won?	Grammy	EGOT
Maxeda has been owned since 2004 by which American multinational equity firm?	KKR & Co. L.P.	KKR & Co
Which number-one single is Michael Steele responsible for?	unanswerable	"Walk Like an Egyptian"
Which dog breed originates from a region farther east, the Lancashire Heeler or the Russian tracker?	Russian Tracker	Russian Tracker
Tritonia and Phyteuma are both names for a what of plants?	genus	genus
McLaren MP4/11 was driven by what Finnish former professional racing driver	the Flying Finn	Mika Häkkinen
What was the rank of the leader of the army defeated by West Saxon forces?	thelbald	commanders of the Great Army
What show does the host of The 2011 Teen Choice Awards ceremony currently star on?	Alex O'Loughlin	The Big Bang Theory
Ndlela kaSompisi was a key general to Zulu King Dingane and a king born in what year?	Mpande	1787
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?	9mm Mauser Export	7.63×25mm Mauser
The band who released the debut album "Tinted Windows" had their first performance in what city?	unanswerable	Tulsa
Milo Parker starred in which 2014 movie alongside Gillian Anderson?	Robot Overlords	Robot Overlords
What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?	unanswerable	Aircraft
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?	Shohola Falls	Shohola Falls
 The Nike Hoop Summit has had many current NBA players as former participants, including what German player from the Dallas Mavericks?	Dirk Nowitzki	Dirk Werner Nowitzki
How many albums have been released by the same band that released the "Trance" EP?	3	4 albums
What song originally released by an American rock band active in the late 1960's and early 1970's did The Reels do a cover of in 1986?	Creedence Clearwater Revival's	"Bad Moon Rising"
The fourth episode The Simpsons' seventh season has what kind of theme?	lampoons	spiritual
Which television series featured an actor who also performed in "The Young Ones"?	E4 teen drama	"The Comic Strip Presents..."
Which  princess of French origin did Conrad IV of Germany married to 	Isabella of France	Isabella II
Who, born February 20, 1983, played for The Monarchs and in the World Series?	American former professional baseball player.	Justin Brooks Verlander
Igor Naming Agency named a resort located where?	Aria Resort	Las Vegas Strip
Who was the running mate of the man about whose candidacy the 2016 book Insane Clown President: Dispatches from the 2016 Circus documents?	Mike Pence	Mike Pence
What river runs near the tidal island of Eilean Tioram?	River Isla	River Shiel
Which amusement park at Coney Island, Brooklyn, New York City,  without being the grandest, was the island's longest lasting?	Steeplechase Park	Steeplechase Park
What company produced the 1978 movie based on a book written by a radio playwright and children's book author born in 1900?	Deedy	Walt Disney Productions
